Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,63,4614.751507,2709.2252415716935,-1905.5262654283065,2527.3012570000005,-2087.4502499999994
22/02/2016,71,5228.133415,3083.156872206173,-2144.9765427938273,3264.335428,-1963.7979870000004
29/02/2016,79,5611.787993,3439.1163871918297,-2172.67160580817,3985.9130659999996,-1625.8749270000003
07/03/2016,84,4617.078592,3682.2294425382997,-934.8491494617001,4614.751507,-2.3270849999998973
14/03/2016,71,3392.6418619999995,3898.631486000042,505.98962400004257,5228.133415,1835.4915530000007
21/03/2016,88,2601.358138,3876.1648049104883,1274.8066669104883,5611.787993,3010.429855
28/03/2016,65,2243.2274199999997,2240.3737564352896,-2.853663564710132,4617.078592,2373.851172
04/04/2016,74,1883.7311339999999,1725.1785222695542,-158.55261173044573,3392.6418619999995,1508.9107279999996
11/04/2016,54,1516.0414460000002,1339.3532828325463,-176.68816316745392,2601.358138,1085.3166919999999
18/04/2016,61,1146.98619,1091.888998206353,-55.09719179364697,2243.2274199999997,1096.2412299999996
25/04/2016,42,777.9309341,903.8032730982065,125.8723389982066,1883.7311339999999,1105.8001998999998
02/05/2016,35,546.9723720999999,737.4449393548441,190.4725672548442,1516.0414460000002,969.0690739000003
09/05/2016,35,454.11050399999993,575.5764882986116,121.46598429861166,1146.98619,692.8756860000001
16/05/2016,74,361.24863579999993,413.2479932850862,51.99935748508625,777.9309341,416.6822983
23/05/2016,38,268.38676769999995,309.90221877426626,41.51545107426631,546.9723720999999,278.58560439999997
30/05/2016,46,175.52489960000003,223.54856567720054,48.02366607720052,454.11050399999993,278.5856043999999
06/06/2016,29,134.4892767,169.2688846105051,34.77960791050509,361.24863579999993,226.75935909999993
13/06/2016,27,145.2798989,126.82659186511576,-18.453307034884247,268.38676769999995,123.10686879999994
20/06/2016,22,156.07052119999997,108.8810819393897,-47.18943926061027,175.52489960000003,19.454378400000053
27/06/2016,32,166.8611435,87.03177435292125,-79.82936914707875,134.4892767,-32.37186679999999
04/07/2016,43,177.6517657,63.33315408015668,-114.31861161984332,145.2798989,-32.37186679999999
11/07/2016,44,188.442388,68.47966491579353,-119.96272308420646,156.07052119999997,-32.37186680000002
18/07/2016,50,166.89676640000002,87.37317635764957,-79.52359004235045,166.8611435,-0.03562290000002122
25/07/2016,42,113.01490090000001,92.3334745696187,-20.681426330381314,177.6517657,64.63686479999998
01/08/2016,54,59.13303543,97.26848408294141,38.13544865294141,188.442388,129.30935257
08/08/2016,29,5.25116994,80.27092079732657,75.01975085732657,166.89676640000002,161.64559646
15/08/2016,43,4.74883006,58.491973412914874,53.74314335291487,113.01490090000001,108.26607084000001
22/08/2016,21,57.62601579,58.80029432433248,1.1742785343324798,59.13303543,1.5070196400000029
29/08/2016,26,76.37398421,51.239403291198016,-25.134580918801987,5.25116994,-71.12281427
05/09/2016,45,60.992735339999996,36.4625878843762,-24.530147455623798,4.74883006,-56.24390527999999
12/09/2016,79,45.611486469999996,38.69650143467069,-6.914985035329309,57.62601579,12.014529320000001
19/09/2016,40,41.30937556,55.76291583182633,14.453540271826327,76.37398421,35.064608650000004
