Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
15/02/2016,68,1226.434864,271.4968572783089,-954.9380067216912,490.03745589999994,-736.3974081000001
22/02/2016,67,1543.448998,393.860944430027,-1149.588053569973,699.7290931,-843.7199049000001
29/02/2016,76,1775.975422,531.0476910021591,-1244.9277309978409,922.8360425000002,-853.1393794999998
07/03/2016,82,1501.5755800000002,711.8057314342881,-789.7698485657121,1226.434864,-275.1407160000001
14/03/2016,74,1142.688028,908.8399935595703,-233.84803444042973,1543.448998,400.76097000000004
21/03/2016,75,894.3119719,1053.020883496704,158.70891159670407,1775.975422,881.6634501
28/03/2016,51,756.4474115999999,900.7667120687104,144.31930046871048,1501.5755800000002,745.1281684000003
04/04/2016,57,625.9441231000001,650.775602550621,24.831479450620918,1142.688028,516.7439049
11/04/2016,51,539.6084654,529.2613212524415,-10.347144147558538,894.3119719,354.7035065
18/04/2016,45,460.6340793999999,438.5037983047867,-22.130281095213206,756.4474115999999,295.8133322
25/04/2016,37,381.6596935,359.51279083148955,-22.14690266851045,625.9441231000001,244.28442960000007
02/05/2016,33,298.012807,301.6997589311981,3.6869519311981094,539.6084654,241.5956584
09/05/2016,26,209.69341999999997,256.68457055480957,46.99115055480959,460.6340793999999,250.94065939999993
16/05/2016,46,121.37403300000001,212.90997687057495,91.53594387057494,381.6596935,260.2856605
23/05/2016,22,33.05464594,169.3899422603798,136.3352963203798,298.012807,264.95816106
30/05/2016,27,-55.26474109,129.8691361926651,185.1338772826651,209.69341999999997,264.95816109
06/06/2016,19,-78.74561617,94.38079787398816,173.12641404398818,121.37403300000001,200.11964917
13/06/2016,21,-37.387979269999995,58.98428435827732,96.37226362827732,33.05464594,70.44262520999999
20/06/2016,28,3.96965762,26.001465314638615,22.031807694638616,-55.26474109,-59.23439871
27/06/2016,19,45.32729451,12.76756018979013,-32.55973432020987,-78.74561617,-124.07291068
04/07/2016,26,86.68493141,7.728286252359748,-78.95664515764025,-37.387979269999995,-124.07291068
11/07/2016,27,128.0425683,2.0896334507673977,-125.9529348492326,3.96965762,-124.07291067999999
18/07/2016,21,106.5859474,7.618572008977532,-98.96737539102246,45.32729451,-61.25865288999999
25/07/2016,20,22.315068589999996,24.65474874364376,2.3396801536437657,86.68493141,64.36986282000001
01/08/2016,34,-61.95581017,47.19791725402355,109.15372742402354,128.0425683,189.99837847
08/08/2016,20,-146.2266889,47.3267073779726,193.5533962779726,106.5859474,252.8126363
15/08/2016,16,-132.77331109999997,36.05985000104904,168.83316110104903,22.315068589999996,155.08837968999995
22/08/2016,16,-21.595676540000003,18.132994234945773,39.728670774945776,-61.95581017,-40.36013362999999
29/08/2016,16,27.595676540000003,14.546486365060806,-13.049190174939197,-146.2266889,-173.82236544
05/09/2016,15,14.8007482,20.2301168924737,5.4293686924737,-132.77331109999997,-147.57405929999996
12/09/2016,40,2.005819857,1.5486049405705928,-0.45721491642940726,-21.595676540000003,-23.601496397000002
19/09/2016,17,-2.147464172,4.806978711789847,6.954442883789847,27.595676540000003,29.743140712000002
26/09/2016,19,2.340896115,6.3293065206664805,3.9884104056664804,14.8007482,12.459852085
03/10/2016,15,6.8292564019999995,6.722436769022345,-0.10681963297765407,2.005819857,-4.823436545
10/10/2016,15,9.170743598,7.861745034037233,-1.308998563962767,-2.147464172,-11.318207769999999
17/10/2016,48,9.365357704999997,5.8999756859606505,-3.465382019039347,2.340896115,-7.024461589999998
24/10/2016,38,10.63464229,5.663018096703887,-4.971624193296114,6.8292564019999995,-3.805385888000001
31/10/2016,26,12.97859737,6.559265057150721,-6.419332312849278,9.170743598,-3.8078537719999996
07/11/2016,26,12.02140263,7.631913953325152,-4.389488676674849,9.365357704999997,-2.6560449250000033
14/11/2016,58,9.0,8.446235175777078,-0.5537648242229221,10.63464229,1.6346422900000004
21/11/2016,27,11.999999999999998,9.191741295958161,-2.8082587040418368,12.97859737,0.978597370000001
28/11/2016,15,9.0,9.437900877259374,0.43790087725937354,12.02140263,3.0214026300000008
05/12/2016,25,11.0,9.150304008253217,-1.849695991746783,9.0,-2.0
12/12/2016,30,11.0,9.398992249132991,-1.6010077508670086,11.999999999999998,0.9999999999999982
19/12/2016,34,11.0,8.947658771684766,-2.0523412283152336,9.0,-2.0
26/12/2016,35,1.9999999999999998,8.884465885141491,6.884465885141491,11.0,9.0
02/01/2017,19,6.955089772000001,9.144115322427153,2.189025550427152,11.0,4.044910227999999
09/01/2017,46,9.818363256999998,9.039521339324116,-0.7788419176758818,11.0,1.181636743000002
16/01/2017,21,12.681636740000002,7.793162813917995,-4.888473926082007,1.9999999999999998,-10.681636740000002
23/01/2017,19,15.544910229999997,7.513642864399553,-8.031267365600446,6.955089772000001,-8.589820457999997
30/01/2017,32,18.40818371,7.820375408038497,-10.587808301961502,9.818363256999998,-8.589820453000002
06/02/2017,47,22.736527019999997,8.21324130368173,-14.523285716318266,12.681636740000002,-10.054890279999995
13/02/2017,41,35.85528926,9.679349315574765,-26.175939944425235,15.544910229999997,-20.31037903
20/02/2017,25,50.43912132999999,10.959074503310323,-39.48004682668967,18.40818371,-32.03093761999999
27/02/2017,38,61.34863560000001,12.470696814089418,-48.87793878591059,22.736527019999997,-38.61210858000001
06/03/2017,18,50.21224307,15.549679733047485,-34.662563336952516,35.85528926,-14.35695381
13/03/2017,12,35.40153275,20.034316502928736,-15.367216247071266,50.43912132999999,15.03758857999999
20/03/2017,18,38.598467250000006,25.017944194350243,-13.580523055649763,61.34863560000001,22.750168350000003
27/03/2017,7,59.80304655999999,26.769139298007488,-33.0339072619925,50.21224307,-9.590803489999992
03/04/2017,19,75.8939728,25.074056204662323,-50.81991659533767,35.40153275,-40.49244005
10/04/2017,15,61.302980649999995,23.969316777408125,-37.33366387259187,38.598467250000006,-22.70451339999999
17/04/2017,15,41.59833543,25.76814257518053,-15.830192854819469,59.80304655999999,18.204711129999993
24/04/2017,20,21.893690209999995,29.972099705369473,8.078409495369478,75.8939728,54.000282590000005
01/05/2017,12,15.64767739,31.153089154937266,15.505411764937266,61.302980649999995,45.65530326
08/05/2017,8,22.86029696,28.99942648746729,6.13912952746729,41.59833543,18.73803847
15/05/2017,14,30.07291654,23.92702349044323,-6.145893049556772,21.893690209999995,-8.179226330000006
22/05/2017,14,37.28553611,18.09201327037573,-19.193522839624272,15.64767739,-21.637858720000004
29/05/2017,24,44.49815568,15.293597483854294,-29.20455819614571,22.86029696,-21.637858720000004
05/06/2017,10,41.64113161,14.98822604197979,-26.652905568020213,30.07291654,-11.56821507
12/06/2017,5,28.714463889999998,17.014341672661306,-11.700122217338691,37.28553611,8.571072220000005
19/06/2017,8,15.787796170000002,20.234522771017552,4.44672660101755,44.49815568,28.710359510000004
26/06/2017,16,2.8611284499999994,21.857450162038802,18.996321712038803,41.64113161,38.78000316
03/07/2017,13,-10.06553927,20.707758185412885,30.773297455412887,28.714463889999998,38.78000316
10/07/2017,16,-22.99220699,17.570096045126913,40.56230303512692,15.787796170000002,38.78000316
17/07/2017,30,-25.05962525,12.701621496797204,37.761246746797205,2.8611284499999994,27.9207537
24/07/2017,4,-16.26779406,6.892421857356429,23.160215917356428,-10.06553927,6.20225479
31/07/2017,7,-7.4759628729999985,2.7131046029239894,10.189067475923988,-22.99220699,-15.516244117000001
07/08/2017,13,1.315868318,2.059941763201952,0.7440734452019522,-25.05962525,-26.375493568
14/08/2017,21,2.6841316819999994,1.8237213718372582,-0.8604103101627412,-16.26779406,-18.951925742
21/08/2017,9,-3.3711727799999998,0.5251059798449278,3.8962787598449276,-7.4759628729999985,-4.104790092999998
28/08/2017,13,-9.628827219999998,0.2645313080650568,9.893358528065054,1.315868318,10.944695537999998
04/09/2017,8,-16.08883164,2.8344912773913147,18.923322917391314,2.6841316819999994,18.772963322
11/09/2017,22,-22.54883606,3.5282110158735516,26.07704707587355,-3.3711727799999998,19.17766328
18/09/2017,8,-18.73000221,2.7206323611217735,21.45063457112177,-9.628827219999998,9.10117499
25/09/2017,49,-4.632330089,1.721906239272952,6.354236328272952,-16.08883164,-11.456501550999999
02/10/2017,15,7.0,1.3929633471888303,-5.6070366528111695,-22.54883606,-29.54883606
09/10/2017,17,3.840277897,1.6863673214685917,-2.153910575531408,-18.73000221,-22.570280107
16/10/2017,31,-0.745413048,0.42364489109218123,1.1690579390921811,-4.632330089,-3.886917041
23/10/2017,17,0.9051351510000001,1.3657586207085848,0.4606234697085847,7.0,6.094864849
30/10/2017,13,3.5950565389999998,3.6991292063421013,0.10407266734210152,3.840277897,0.24522135800000022
06/11/2017,33,2.404943461,4.794015200938582,2.3890717399385824,-0.745413048,-3.150356509
13/11/2017,13,0.0,5.292625328690409,5.292625328690409,0.9051351510000001,0.9051351510000001
20/11/2017,20,10.0,5.258897541673184,-4.741102458326816,3.5950565389999998,-6.404943461
27/11/2017,21,2.9999999999999996,5.114166791799665,2.1141667917996654,2.404943461,-0.5950565389999998
04/12/2017,17,2.9999999999999996,4.958730543828606,1.9587305438286067,0.0,-2.9999999999999996
11/12/2017,9,2.9999999999999996,6.400156194707751,3.4001561947077517,10.0,7.0
18/12/2017,16,9.0,6.172509170930982,-2.827490829069018,2.9999999999999996,-6.0
25/12/2017,21,7.999999999999999,5.944342882897258,-2.055657117102741,2.9999999999999996,-5.0
