Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
14/02/2016,62,587.0,584.9410200897216,-2.0589799102783672,1816.0,1229.0
21/02/2016,57,543.0,545.2221073735428,2.2221073735428263,1119.0,576.0
28/02/2016,30,268.0,263.06078407178876,-4.93921592821124,883.0,615.0
06/03/2016,24,240.00000000000003,289.42170548339845,49.421705483398426,587.0,347.0
13/03/2016,43,241.0,210.33193363189696,-30.66806636810304,543.0,302.0
20/03/2016,15,70.0,149.6522051136589,79.65220511365891,268.0,198.0
27/03/2016,32,108.0,107.72487174025535,-0.2751282597446476,240.00000000000003,132.00000000000003
03/04/2016,23,95.0,88.92931898572921,-6.070681014270789,241.0,146.0
10/04/2016,48,59.0,53.582247565865515,-5.417752434134485,70.0,11.0
17/04/2016,9,80.0,44.01201206149816,-35.98798793850184,108.0,28.0
24/04/2016,51,82.00000000000001,36.467368883244994,-45.53263111675502,95.0,12.999999999999986
01/05/2016,18,15.000000000000002,23.606503012450933,8.606503012450931,59.0,44.0
08/05/2016,6,202.0,24.86590069709301,-177.13409930290698,80.0,-122.0
15/05/2016,15,254.00000000000003,26.985211815463305,-227.0147881845367,82.00000000000001,-172.0
22/05/2016,0,-71.0,16.10100939745307,87.10100939745307,15.000000000000002,86.0
29/05/2016,8,71.0,64.50465894913674,-6.49534105086326,202.0,131.0
05/06/2016,6,43.0,105.72946582193852,62.72946582193852,254.00000000000003,211.00000000000003
12/06/2016,25,44.0,32.20176021126509,-11.79823978873491,-71.0,-115.0
19/06/2016,5,33.0,32.07482150187254,-0.9251784981274582,71.0,38.0
26/06/2016,57,17.0,17.245201605415343,0.24520160541534253,43.0,26.0
03/07/2016,2,33.0,32.660274258987904,-0.33972574101209574,44.0,11.0
10/07/2016,15,46.0,14.105037827421427,-31.894962172578573,33.0,-13.0
17/07/2016,0,44.0,10.083309084204435,-33.91669091579556,17.0,-27.0
24/07/2016,20,23.0,10.097009168736935,-12.902990831263065,33.0,10.0
31/07/2016,7,26.0,15.009322597806454,-10.990677402193546,46.0,20.0
07/08/2016,37,21.000000000000004,13.669582975889444,-7.3304170241105595,44.0,22.999999999999996
14/08/2016,39,10.0,10.959174704363942,0.9591747043639423,23.0,13.0
21/08/2016,0,24.0,10.490493471104502,-13.509506528895498,26.0,2.0
28/08/2016,40,22.0,8.974106475172043,-13.025893524827957,21.000000000000004,-0.9999999999999964
04/09/2016,19,115.0,6.404975375935435,-108.59502462406456,10.0,-105.0
11/09/2016,46,74.0,6.974642409838438,-67.02535759016156,24.0,-50.0
