Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
11/01/2016,0.64,3387.8902020000005,3012.494777823563,-375.3954241764377,3123.1706050000003,-264.71959700000025
18/01/2016,0.7,3652.609798,3282.667874456482,-369.941923543518,3387.8902020000005,-264.71959599999946
25/01/2016,0.89,3917.329395,3547.043891981659,-370.2855030183414,3652.609798,-264.71959700000025
01/02/2016,0.79,4182.048992,3802.565643677826,-379.48334832217415,3917.329395,-264.7195969999998
08/02/2016,0.66,4396.956837,4061.6388597022246,-335.3179772977751,4182.048992,-214.90784499999972
15/02/2016,0.74,4312.994171,4270.529186402283,-42.464984597717375,4396.956837,83.96266599999944
22/02/2016,0.63,4179.219754,4188.7080657893375,9.488311789337786,4312.994171,133.77441700000054
29/02/2016,0.77,4034.2968909999995,4061.36078868721,27.063897687210556,4179.219754,144.92286300000023
07/03/2016,0.86,3822.483356,3918.698877988663,96.21552198866266,4034.2968909999995,211.81353499999932
14/03/2016,0.73,3599.5213750000003,3710.3018722292327,110.78049722923242,3822.483356,222.96198099999992
21/03/2016,1.0,3479.478625,3494.087308060303,14.60868306030261,3599.5213750000003,120.04275000000007
28/03/2016,0.75,3462.355104999999,3368.520705898361,-93.83439910163816,3479.478625,17.123520000001008
04/04/2016,0.81,3383.709945000001,3356.8713799241636,-26.838565075837323,3462.355104999999,78.64515999999821
11/04/2016,0.74,2935.93495,3274.649735005188,338.71478500518833,3383.709945000001,447.7749950000011
18/04/2016,0.72,2426.6383149999997,2813.247966679764,386.6096516797643,2935.93495,509.29663500000015
25/04/2016,0.63,1917.3416799999998,2288.075936503334,370.73425650333434,2426.6383149999997,509.2966349999999
02/05/2016,0.54,1624.8516819999998,1770.2424937908172,145.39081179081745,1917.3416799999998,292.489998
09/05/2016,0.44,1549.168323,1480.1193962744903,-69.04892672550977,1624.8516819999998,75.68335899999965
16/05/2016,0.76,1473.484964,1407.776447386055,-65.708516613945,1549.168323,75.68335900000011
23/05/2016,0.4,1397.801605,1324.712617202568,-73.08898779743208,1473.484964,75.68335899999988
30/05/2016,0.48,1322.118246,1259.638259691124,-62.47998630887605,1397.801605,75.68335900000011
06/06/2016,0.27,1042.917176,1183.5839237519456,140.66674775194565,1322.118246,279.2010700000001
13/06/2016,0.29,560.1983946,918.0141460837555,357.81575148375543,1042.917176,482.7187813999999
20/06/2016,0.39,77.479613,460.5805101370144,383.1008971370144,560.1983946,482.71878160000006
27/06/2016,0.4,-405.23916859999997,50.70479067175865,455.9439592717586,77.479613,482.71878159999994
04/07/2016,0.28,-887.9579501000001,-4.608882079126239,883.3490680208738,-405.23916859999997,482.7187815000001
11/07/2016,0.39,-1370.6767320000004,-4.608882079126239,1366.067849920874,-887.9579501000001,482.7187819000003
