Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
10/01/2016,0.18,30.0,4.299384578008205,-25.700615421991795,8.0,-22.0
17/01/2016,0.25,0.0,23.028212176156043,23.028212176156043,30.0,30.0
24/01/2016,0.59,178.99999999999997,3.11863510126099,-175.88136489873898,0.0,-178.99999999999997
31/01/2016,0.55,226.0,186.4907916267395,-39.50920837326049,178.99999999999997,-47.00000000000003
07/02/2016,0.7,270.99999999999994,241.33533574180603,-29.66466425819391,226.0,-44.99999999999994
14/02/2016,0.38,273.99999999999994,291.42600462093355,17.42600462093361,270.99999999999994,-3.0
21/02/2016,0.43,263.0,294.0751993461132,31.07519934611321,273.99999999999994,10.999999999999943
28/02/2016,0.27,312.0,282.4896972665787,-29.510302733421327,263.0,-49.0
06/03/2016,0.23,360.99999999999994,333.62764494667056,-27.372355053329386,312.0,-48.99999999999994
13/03/2016,0.53,181.99999999999997,383.5998659644127,201.59986596441271,360.99999999999994,178.99999999999997
20/03/2016,0.21,443.0,189.95567658619882,-253.04432341380118,181.99999999999997,-261.0
27/03/2016,0.36,468.99999999999994,462.97817398462297,-6.021826015376973,443.0,-25.999999999999943
03/04/2016,0.37,541.0,486.6345667080879,-54.3654332919121,468.99999999999994,-72.00000000000006
10/04/2016,0.54,468.99999999999994,548.779359549141,79.77935954914102,541.0,72.00000000000006
17/04/2016,0.36,549.0,486.9355807388306,-62.064419261169405,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,555.5878904356956,67.58789043569561,549.0,61.0
01/05/2016,0.3,541.0,503.9250060503006,-37.074993949699376,488.0,-53.0
08/05/2016,0.56,549.0,548.6445970968247,-0.35540290317533163,541.0,-8.0
15/05/2016,0.39,553.9999999999999,555.9721285363197,1.9721285363198149,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,559.9033945789337,153.90339457893373,553.9999999999999,147.99999999999994
29/05/2016,0.23,464.0,427.7888593391418,-36.21114066085818,405.99999999999994,-58.00000000000006
05/06/2016,0.5,483.0,482.00047595062256,-0.9995240493774418,464.0,-19.0
12/06/2016,0.41,278.0,499.0701769119263,221.0701769119263,483.0,205.0
19/06/2016,0.16,281.0,298.35935195617674,17.359351956176738,278.0,-3.0
26/06/2016,0.42,246.0,301.01068919992446,55.01068919992446,281.0,35.0
03/07/2016,0.04,166.99999999999997,263.62144042000773,96.62144042000776,246.0,79.00000000000003
10/07/2016,0.15,204.0,172.02499765868188,-31.975002341318117,166.99999999999997,-37.00000000000003
17/07/2016,0.69,162.0,215.09467250261307,53.094672502613065,204.0,42.0
24/07/2016,1.0,138.0,166.70209700965881,28.702097009658814,162.0,24.0
31/07/2016,0.16,90.0,138.90519870085717,48.90519870085717,138.0,48.0
07/08/2016,0.55,61.0,85.33474551296234,24.334745512962343,90.0,29.0
14/08/2016,0.39,77.0,54.429229667139055,-22.570770332860945,61.0,-16.0
21/08/2016,0.71,61.99999999999999,71.34394201459885,9.34394201459886,77.0,15.000000000000007
28/08/2016,1.0,77.0,55.42025261359215,-21.579747386407853,61.99999999999999,-15.000000000000007
04/09/2016,0.0,74.0,71.0946383574605,-2.9053616425395035,77.0,3.0
11/09/2016,0.48,46.99999999999999,68.16086704330445,21.160867043304457,74.0,27.000000000000007
18/09/2016,0.56,45.0,40.026929924809934,-4.973070075190066,46.99999999999999,1.999999999999993
25/09/2016,0.46,46.0,37.970898344838616,-8.029101655161384,45.0,-1.0
02/10/2016,0.23,27.999999999999996,39.01526803802252,11.015268038022523,46.0,18.000000000000004
09/10/2016,0.52,17.0,21.04253235554099,4.042532355540992,27.999999999999996,10.999999999999996
16/10/2016,0.57,-87.0,11.089855470389129,98.08985547038913,17.0,104.0
23/10/2016,0.33,36.0,23.982325817644597,-12.017674182355403,-87.0,-123.0
30/10/2016,0.18,29.0,28.97276507909894,-0.0272349209010585,36.0,7.0
06/11/2016,0.72,30.0,22.03862904149294,-7.961370958507061,29.0,-1.0
13/11/2016,0.5,5.0,22.897847783744336,17.897847783744336,30.0,25.0
20/11/2016,0.0,15.0,3.3286897592760623,-11.671310240723937,5.0,-10.0
27/11/2016,0.74,10.0,9.283516984704137,-0.7164830152958626,15.0,5.0
04/12/2016,0.0,12.0,5.983860870467127,-6.016139129532873,10.0,-2.0
11/12/2016,0.51,32.0,6.92776745030284,-25.072232549697162,12.0,-20.0
18/12/2016,0.48,13.999999999999998,24.941712216985227,10.941712216985229,32.0,18.0
25/12/2016,0.08,20.0,8.705354540742933,-11.294645459257067,13.999999999999998,-6.000000000000002
01/01/2017,0.0,2.0,13.274810402473808,11.274810402473808,20.0,18.0
08/01/2017,0.0,5.0,2.8818118604831398,-2.1181881395168602,2.0,-3.0
15/01/2017,0.0,6.0,2.9300977670527995,-3.0699022329472005,5.0,-1.0
22/01/2017,0.09,13.0,3.3100778577245773,-9.689922142275423,6.0,-7.0
29/01/2017,0.14,6.0,7.713318689152598,1.7133186891525982,13.0,7.0
05/02/2017,0.0,5.0,3.4051705468066036,-1.5948294531933964,6.0,1.0
12/02/2017,0.4,9.0,2.9300977670527995,-6.0699022329472,5.0,-4.0
19/02/2017,0.34,8.0,5.079347332359105,-2.920652667640895,9.0,1.0
26/02/2017,0.09,10.0,4.355298907197267,-5.644701092802733,8.0,-2.0
05/03/2017,0.38,5.0,5.5695685414895415,0.5695685414895415,10.0,5.0
12/03/2017,0.29,4.0,3.212886876375228,-0.7871131236247719,5.0,1.0
19/03/2017,0.0,5.0,3.123126220673323,-1.8768737793266772,4.0,-1.0
26/03/2017,0.0,5.0,2.9300977670527995,-2.0699022329472005,5.0,0.0
02/04/2017,0.48,0.0,2.9300977670527995,2.9300977670527995,5.0,5.0
09/04/2017,0.0,8.0,3.33320544885546,-4.66679455114454,0.0,-8.0
16/04/2017,0.18,5.0,4.153676116264611,-0.8463238837353888,8.0,3.0
23/04/2017,0.1,3.0,3.052227160845697,0.05222716084569701,5.0,2.0
30/04/2017,0.26,4.0,2.9604317881837487,-1.0395682118162513,3.0,-1.0
07/05/2017,0.44,2.0,3.0958226225227117,1.0958226225227117,4.0,2.0
14/05/2017,0.0,5.0,3.2785681540995837,-1.7214318459004163,2.0,-3.0
21/05/2017,0.0,8.0,2.9300977670527995,-5.0699022329472,5.0,-3.0
28/05/2017,0.27,0.0,4.153676116264611,4.153676116264611,8.0,8.0
04/06/2017,0.0,6.0,3.137223968280852,-2.862776031719148,0.0,-6.0
11/06/2017,0.25,4.0,3.3100778577245773,-0.6899221422754227,6.0,2.0
18/06/2017,0.14,1.0,3.0867292036920784,2.0867292036920784,4.0,3.0
25/06/2017,0.26,-8.0,3.008317508157343,11.008317508157344,1.0,9.0
02/07/2017,0.68,2.0,4.299054723515361,2.2990547235153613,-8.0,-10.0
09/07/2017,0.0,1.0,3.506949085474014,2.506949085474014,2.0,1.0
16/07/2017,0.0,1.0,2.8885391722254457,1.8885391722254457,1.0,0.0
23/07/2017,0.0,0.0,2.8885391722254457,2.8885391722254457,1.0,1.0
30/07/2017,0.15,1.0,2.9361481706924737,1.9361481706924737,0.0,-1.0
06/08/2017,0.0,1.0,3.0174124626234176,2.0174124626234176,1.0,0.0
13/08/2017,0.37,4.0,2.8885391722254457,-1.1114608277745543,1.0,-3.0
20/08/2017,1.0,2.0,3.196097774092853,1.196097774092853,4.0,2.0
27/08/2017,0.0,-16.0,3.8245218731828032,19.824521873182803,2.0,18.0
03/09/2017,0.05,-1.0,6.419601726783812,7.419601726783812,-16.0,-15.0
10/09/2017,0.0,13.999999999999998,3.0207275924146177,-10.97927240758538,-1.0,-14.999999999999998
17/09/2017,0.0,-1.0,8.476216848222911,9.476216848222911,13.999999999999998,14.999999999999998
24/09/2017,0.51,3.0,2.98484132778123,-0.015158672218769986,-1.0,-4.0
01/10/2017,0.06,3.0,3.335592440585792,0.33559244058579196,3.0,0.0
08/10/2017,0.0,2.0,2.9257599040575326,0.9257599040575326,3.0,1.0
15/10/2017,0.0,2.0,2.8818118604831398,0.8818118604831398,2.0,0.0
22/10/2017,0.0,-4.0,2.8818118604831398,6.88181186048314,2.0,6.0
29/10/2017,0.0,0.0,3.4560823899812996,3.4560823899812996,-4.0,-4.0
05/11/2017,0.13,3.0,2.9361481706924737,-0.06385182930752631,0.0,-3.0
12/11/2017,0.0,8.0,2.9864823078140614,-5.013517692185939,3.0,-5.0
19/11/2017,0.0,4.0,4.153676116264611,0.1536761162646112,8.0,4.0
26/11/2017,0.3,-3.0,2.860764133994281,5.860764133994281,4.0,7.0
03/12/2017,0.0,6.999999999999999,3.4757895067296922,-3.524210493270307,-3.0,-10.0
10/12/2017,0.02,4.0,3.6905994134530427,-0.30940058654695735,6.999999999999999,2.999999999999999
17/12/2017,0.0,-1.0,2.8787365969479084,3.8787365969479084,4.0,5.0
24/12/2017,0.33,-5.0,2.98484132778123,7.98484132778123,-1.0,4.0
