Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
11/01/2016,0.23,70.65418137,3.523549439021349,-67.13063193097865,-139.03745590000003,-209.69163727000003
18/01/2016,0.36,280.34581860000003,46.44525472826481,-233.90056387173522,70.65418137,-209.69163723000003
25/01/2016,0.53,490.03745589999994,225.7353130765915,-264.3021428234084,280.34581860000003,-209.6916372999999
01/02/2016,0.66,699.7290931,404.7381270261955,-294.9909660738045,490.03745589999994,-209.69163720000006
08/02/2016,0.43,922.8360425000002,586.5438350231552,-336.29220747684496,699.7290931,-223.1069494000002
15/02/2016,0.68,1226.434864,786.6143768763733,-439.8204871236268,922.8360425000002,-303.5988214999999
22/02/2016,0.67,1543.448998,1058.7205293926238,-484.72846860737627,1226.434864,-317.014134
29/02/2016,0.76,1775.975422,1354.1635379683685,-421.8118840316315,1543.448998,-232.5264239999999
07/03/2016,0.82,1501.5755800000002,1576.0032991187286,74.42771911872842,1775.975422,274.3998419999998
14/03/2016,0.74,1142.688028,1311.0394030158996,168.35137501589952,1501.5755800000002,358.88755200000014
21/03/2016,0.75,894.3119719,981.8405168001557,87.52854490015568,1142.688028,248.37605610000003
28/03/2016,0.51,756.4474115999999,758.2141844884873,1.7667728884873668,894.3119719,137.8645603000001
04/04/2016,0.57,625.9441231000001,637.7919064815139,11.847783381513864,756.4474115999999,130.50328849999983
11/04/2016,0.51,539.6084654,522.5573868130111,-17.051078586988865,625.9441231000001,86.33565770000007
18/04/2016,0.45,460.6340793999999,447.8018133250427,-12.832266074957204,539.6084654,78.9743860000001
25/04/2016,0.37,381.6596935,379.8080045794487,-1.8516889205512825,460.6340793999999,78.9743858999999
02/05/2016,0.33,298.012807,312.2477594590187,14.2349524590187,381.6596935,83.6468865
09/05/2016,0.26,209.69341999999997,240.9097126634979,31.21629266349794,298.012807,88.31938700000003
16/05/2016,0.46,121.37403300000001,165.57914684910773,44.20511384910772,209.69341999999997,88.31938699999996
23/05/2016,0.22,33.05464594,88.28348367481232,55.228837734812316,121.37403300000001,88.31938706000001
30/05/2016,0.27,-55.26474109,23.182831266185044,78.44757235618505,33.05464594,88.31938703
06/06/2016,0.19,-78.74561617,3.523549439021349,82.26916560902136,-55.26474109,23.480875080000004
13/06/2016,0.21,-37.387979269999995,3.523549439021349,40.91152870902135,-78.74561617,-41.35763690000001
20/06/2016,0.28,3.96965762,3.523549439021349,-0.4461081809786509,-37.387979269999995,-41.357636889999995
