Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
11/01/2016,0.28,1053.2329140000002,250.97292922182916,-802.259984778171,316.1987434,-737.0341706000002
18/01/2016,0.22,1790.267086,871.6601938682079,-918.6068921317922,1053.2329140000002,-737.0341719999999
25/01/2016,0.4,2527.3012570000005,1552.8073865663623,-974.4938704336382,1790.267086,-737.0341710000005
01/02/2016,0.45,3264.335428,2250.667619538851,-1013.667808461149,2527.3012570000005,-737.0341709999993
08/02/2016,0.37,3985.9130659999996,2959.3782316131783,-1026.5348343868213,3264.335428,-721.5776379999998
15/02/2016,0.63,4614.751507,3627.3976172628213,-987.3538897371786,3985.9130659999996,-628.8384410000003
22/02/2016,0.71,5228.133415,4191.298025297279,-1036.835389702721,4614.751507,-613.3819080000003
29/02/2016,0.79,5611.787993,4740.056456890564,-871.7315361094361,5228.133415,-383.6545779999997
07/03/2016,0.84,4617.078592,5080.678197800103,463.59960580010284,5611.787993,994.7094010000001
14/03/2016,0.71,3392.6418619999995,4189.94851424387,797.3066522438703,4617.078592,1224.4367300000004
21/03/2016,0.88,2601.358138,3072.001382440014,470.64324444001386,3392.6418619999995,791.2837239999994
28/03/2016,0.65,2243.2274199999997,2306.584672961378,63.357252961378435,2601.358138,358.13071800000034
04/04/2016,0.74,1883.7311339999999,1970.4645216229726,86.73338762297271,2243.2274199999997,359.4962859999998
11/04/2016,0.54,1516.0414460000002,1624.3952749148846,108.35382891488439,1883.7311339999999,367.6896879999997
18/04/2016,0.61,1146.98619,1285.957160543947,138.97097054394703,1516.0414460000002,369.0552560000001
25/04/2016,0.42,777.9309341,947.1890583801842,169.25812428018423,1146.98619,369.05525590000013
02/05/2016,0.35,546.9723720999999,629.7649471301174,82.79257503011752,777.9309341,230.95856200000003
09/05/2016,0.35,454.11050399999993,439.27188424688103,-14.838619753118905,546.9723720999999,92.86186809999998
16/05/2016,0.74,361.24863579999993,362.9540855051613,1.7054497051613566,454.11050399999993,92.8618682
23/05/2016,0.38,268.38676769999995,284.12472113671544,15.737953436715486,361.24863579999993,92.86186809999998
30/05/2016,0.46,175.52489960000003,210.6910230210948,35.16612342109477,268.38676769999995,92.86186809999992
06/06/2016,0.29,134.4892767,138.68887560693383,4.199598906933829,175.52489960000003,41.03562290000002
13/06/2016,0.27,145.2798989,108.03959477567793,-37.24030412432208,134.4892767,-10.790622200000001
20/06/2016,0.22,156.07052119999997,116.24718139792323,-39.823339802076745,145.2798989,-10.790622299999967
27/06/2016,0.32,166.8611435,124.54079532558202,-42.32034817441797,156.07052119999997,-10.790622300000024
04/07/2016,0.43,177.6517657,132.4765352968806,-45.1752304031194,166.8611435,-10.790622200000001
11/07/2016,0.44,188.442388,140.38486469680726,-48.05752330319274,177.6517657,-10.790622299999995
18/07/2016,0.5,166.89676640000002,148.55715689298512,-18.3396095070149,188.442388,21.545621599999976
25/07/2016,0.42,113.01490090000001,132.04764262623846,19.03274172623844,166.89676640000002,53.8818655
01/08/2016,0.54,59.13303543,91.57888358161748,32.445848151617476,113.01490090000001,53.881865470000015
08/08/2016,0.29,5.25116994,53.37260791455925,48.12143797455925,59.13303543,53.88186549
15/08/2016,0.43,4.74883006,21.523357754023372,16.774527694023373,5.25116994,0.5023398799999992
22/08/2016,0.21,57.62601579,22.011772613016664,-35.61424317698334,4.74883006,-52.877185729999994
29/08/2016,0.26,76.37398421,51.52977059847713,-24.844213611522875,57.62601579,-18.747968420000007
