Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
10/01/2016,0.82,714.0,433.04174899368286,-280.95825100631714,639.0,-75.0
17/01/2016,0.33,0.0,477.4311477178192,477.4311477178192,714.0,714.0
24/01/2016,0.54,1816.0,0.9083348366630077,-1815.091665163337,0.0,-1816.0
31/01/2016,0.82,1119.0,1129.5086522677611,10.508652267761136,1816.0,697.0
07/02/2016,0.63,883.0,717.3204327234649,-165.67956727653507,1119.0,236.0
14/02/2016,0.62,587.0,577.3999970824433,-9.600002917556708,883.0,296.0
21/02/2016,0.57,543.0,401.46056689487455,-141.53943310512545,587.0,44.0
28/02/2016,0.3,268.0,374.55972284074784,106.55972284074784,543.0,275.0
06/03/2016,0.24,240.00000000000003,203.82799910460471,-36.172000895395314,268.0,27.99999999999997
13/03/2016,0.43,241.0,185.880613621912,-55.119386378087995,240.00000000000003,-0.9999999999999716
20/03/2016,0.15,70.0,186.92827817281724,116.92827817281724,241.0,171.0
27/03/2016,0.32,108.0,57.82765439088821,-50.17234560911179,70.0,-38.0
03/04/2016,0.23,95.0,90.43412709105968,-4.565872908940321,108.0,13.0
10/04/2016,0.48,59.0,79.32931080739021,20.329310807390215,95.0,36.0
17/04/2016,0.09,80.0,48.99893656789779,-31.001063432102207,59.0,-21.0
24/04/2016,0.51,82.00000000000001,66.2556774682951,-15.74432253170491,80.0,-2.000000000000014
01/05/2016,0.18,15.000000000000002,69.01464209109307,54.014642091093066,82.00000000000001,67.00000000000001
08/05/2016,0.06,202.0,10.58231005745113,-191.41768994254886,15.000000000000002,-187.0
15/05/2016,0.15,254.00000000000003,160.7525802232933,-93.24741977670672,202.0,-52.00000000000003
22/05/2016,0.0,-71.0,194.61572416684152,265.6157241668415,254.00000000000003,325.0
29/05/2016,0.08,71.0,13.49746970440507,-57.50253029559493,-71.0,-142.0
05/06/2016,0.06,43.0,58.52361933159828,15.523619331598283,71.0,28.0
12/06/2016,0.25,44.0,34.26749441535711,-9.732505584642887,43.0,-1.0
19/06/2016,0.05,33.0,35.469811377384666,2.4698113773846657,44.0,11.0
26/06/2016,0.57,17.0,25.6483117651546,8.648311765154599,33.0,16.0
03/07/2016,0.02,33.0,12.786494791405797,-20.213505208594203,17.0,-16.0
10/07/2016,0.15,46.0,25.601934789131878,-20.398065210868122,33.0,-13.0
17/07/2016,0.0,44.0,37.02716691087246,-6.9728330891275405,46.0,2.0
24/07/2016,0.2,23.0,35.02383217166185,12.023832171661851,44.0,21.0
31/07/2016,0.07,26.0,17.357782458138466,-8.642217541861534,23.0,-3.0
07/08/2016,0.37,21.000000000000004,19.69827794232607,-1.3017220576739348,26.0,4.9999999999999964
14/08/2016,0.39,10.0,15.90070566065073,5.900705660650731,21.000000000000004,11.000000000000004
21/08/2016,0.0,24.0,6.670790470124483,-17.329209529875516,10.0,-14.0
28/08/2016,0.4,22.0,17.875256808316706,-4.124743191683294,24.0,2.0
04/09/2016,0.19,115.0,16.78133810861826,-98.21866189138174,22.0,-93.0
11/09/2016,0.46,74.0,95.83347634346008,21.833476343460077,115.0,41.0
18/09/2016,0.35,6.0,62.004659378261564,56.004659378261564,74.0,68.0
25/09/2016,0.0,6.0,3.242294417304546,-2.757705582695454,6.0,0.0
02/10/2016,0.43,-3.0,2.783829460069835,5.7838294600698354,6.0,9.0
09/10/2016,0.0,9.0,1.2308299498321862,-7.769170050167814,-3.0,-12.0
16/10/2016,0.0,3.0,5.268342699104547,2.2683426991045472,9.0,6.0
23/10/2016,0.32,30.000000000000004,0.7370154472594336,-29.26298455274057,3.0,-27.000000000000004
30/10/2016,0.0,10.0,23.48207902896762,13.482079028967618,30.000000000000004,20.000000000000004
06/11/2016,0.0,6.0,6.10199211564064,0.10199211564064026,10.0,4.0
13/11/2016,0.0,11.0,2.783829460069835,-8.216170539930165,6.0,-5.0
20/11/2016,0.0,-3.0,6.938456053494811,9.93845605349481,11.0,14.0
27/11/2016,1.0,5.0,1.4460362861071527,-3.5539637138928475,-3.0,-8.0
04/12/2016,0.0,6.0,3.1538323476451637,-2.8461676523548363,5.0,-1.0
11/12/2016,0.52,32.00000000000001,2.783829460069835,-29.21617053993017,6.0,-26.000000000000007
18/12/2016,1.0,1.0000000000000002,25.492371284270288,24.492371284270288,32.00000000000001,31.000000000000007
25/12/2016,0.0,4.000000000000001,0.9449968454932421,-3.0550031545067586,1.0000000000000002,-3.000000000000001
01/01/2017,0.27,0.0,1.2426407576372474,1.2426407576372474,4.000000000000001,4.000000000000001
08/01/2017,0.01,1.0000000000000002,0.9110310761671513,-0.08896892383284893,0.0,-1.0000000000000002
15/01/2017,0.09,0.0,0.8179431875915081,0.8179431875915081,1.0000000000000002,1.0000000000000002
22/01/2017,0.0,5.0,0.9216679546455294,-4.078332045354471,0.0,-5.0
29/01/2017,0.0,2.0000000000000004,1.9590749167490005,-0.04092508325099997,5.0,2.9999999999999996
05/02/2017,0.0,3.0,0.714684679165259,-2.2853153208347408,2.0000000000000004,-0.9999999999999996
12/02/2017,0.0,1.0000000000000002,0.7370154472594336,-0.26298455274056665,3.0,1.9999999999999998
