Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
10/01/2016,0.43,292.0,73.97163406863213,-218.0283659313679,94.99999999999999,-197.0
17/01/2016,0.25,0.0,186.01830313711167,186.01830313711167,292.0,292.0
24/01/2016,0.44,872.9999999999999,1.4587464208447933,-871.5412535791551,0.0,-872.9999999999999
31/01/2016,0.79,615.0,466.4093745944977,-148.5906254055023,872.9999999999999,257.9999999999999
07/02/2016,0.93,159.0,344.6575268383789,185.65752683837889,615.0,456.0
14/02/2016,0.69,846.0,117.98361459205627,-728.0163854079437,159.0,-687.0
21/02/2016,0.86,416.99999999999994,454.08149751274107,37.08149751274112,846.0,429.00000000000006
28/02/2016,1.0,42.0,248.54654923069,206.54654923069,416.99999999999994,374.99999999999994
06/03/2016,0.91,589.0,35.59397976503372,-553.4060202349663,42.0,-547.0
13/03/2016,1.0,345.0,332.4345139094543,-12.565486090545676,589.0,244.0
20/03/2016,0.21,90.0,213.55228820035936,123.55228820035936,345.0,255.0
27/03/2016,0.19,281.99999999999994,70.08426029240609,-211.91573970759384,90.0,-191.99999999999994
03/04/2016,0.68,236.0,180.4636457383156,-55.53635426168441,281.99999999999994,45.99999999999994
10/04/2016,0.54,163.0,158.5664312181282,-4.433568781871799,236.0,73.0
17/04/2016,0.28,193.0,119.0841509828949,-73.9158490171051,163.0,-30.0
24/04/2016,0.64,137.0,134.93730624347685,-2.062693756523146,193.0,56.0
01/05/2016,0.14,124.0,103.74819168715477,-20.251808312845228,137.0,13.0
08/05/2016,0.29,89.0,93.45941068174362,4.45941068174362,124.0,35.0
15/05/2016,0.19,122.0,69.63358483844758,-52.366415161552425,89.0,-33.0
22/05/2016,0.06,79.0,92.29513386194229,13.29513386194229,122.0,43.0
29/05/2016,0.11,89.0,61.59933611270905,-27.400663887290953,79.0,-10.0
05/06/2016,0.11,55.99999999999999,69.02629810296058,13.026298102960588,89.0,33.00000000000001
12/06/2016,0.06,23.0,44.4885362569046,21.488536256904602,55.99999999999999,32.99999999999999
19/06/2016,0.05,48.0,18.680459961607458,-29.319540038392542,23.0,-25.0
26/06/2016,0.46,43.0,38.157819661483764,-4.842180338516236,48.0,5.0
03/07/2016,0.0,26.0,35.212453812470436,9.212453812470436,43.0,17.0
10/07/2016,0.08,26.0,20.901594324777125,-5.098405675222875,26.0,0.0
17/07/2016,0.24,32.0,21.047907887403966,-10.952092112596034,26.0,-6.0
24/07/2016,0.0,18.0,26.054088363370894,8.054088363370894,32.0,14.0
31/07/2016,0.13,22.0,14.726647935376167,-7.2733520646238325,18.0,-4.0
07/08/2016,0.92,17.0,18.024917987759114,1.024917987759114,22.0,5.0
14/08/2016,0.94,3.0,15.335393542354106,12.335393542354106,17.0,14.0
21/08/2016,0.0,9.0,4.3889888592410085,-4.6110111407589915,3.0,-6.0
28/08/2016,0.0,13.999999999999998,7.8799751640617846,-6.120024835938214,9.0,-4.999999999999998
04/09/2016,0.19,52.0,11.678961305577754,-40.32103869442224,13.999999999999998,-38.0
11/09/2016,0.47,26.999999999999996,41.61122869355678,14.611228693556786,52.0,25.000000000000004
18/09/2016,0.0,3.0,22.540566774938107,19.540566774938107,26.999999999999996,23.999999999999996
25/09/2016,0.45,9.999999999999998,3.332166780383885,-6.667833219616114,3.0,-6.999999999999998
02/10/2016,0.0,12.0,9.221631618918181,-2.778368381081819,9.999999999999998,-2.0000000000000018
09/10/2016,0.51,6.0,10.163130871721506,4.163130871721506,12.0,6.0
16/10/2016,0.0,4.999999999999999,6.1732633989870545,1.1732633989870553,6.0,1.0000000000000009
23/10/2016,0.0,37.0,4.853087106071711,-32.14691289392829,4.999999999999999,-32.0
30/10/2016,0.0,9.0,29.476406141114236,20.476406141114236,37.0,28.0
06/11/2016,0.95,11.0,7.8799751640617846,-3.1200248359382154,9.0,-2.0
13/11/2016,0.0,13.999999999999998,10.575336774224043,-3.424663225775955,11.0,-2.9999999999999982
20/11/2016,0.0,3.0,11.678961305577754,8.678961305577754,13.999999999999998,10.999999999999998
27/11/2016,0.0,3.0,3.332166780383885,0.33216678038388503,3.0,0.0
04/12/2016,0.2,2.0,3.332166780383885,1.332166780383885,3.0,1.0
11/12/2016,0.0,30.0,2.7967336628100274,-27.203266337189973,2.0,-28.0
18/12/2016,0.96,6.999999999999999,24.014332521207333,17.014332521207333,30.0,23.0
25/12/2016,0.0,4.999999999999999,7.39701987002492,2.397019870024921,6.999999999999999,2.0
01/01/2017,0.0,1.0,4.853087106071711,3.853087106071711,4.999999999999999,3.999999999999999
08/01/2017,0.01,6.0,1.8897569082587957,-4.1102430917412045,1.0,-5.0
15/01/2017,0.09,6.0,5.629159733043909,-0.3708402669560913,6.0,0.0
22/01/2017,0.0,13.0,5.729564171128273,-7.270435828871727,6.0,-7.0
29/01/2017,0.0,2.0,10.920385903133154,8.920385903133154,13.0,11.0
05/02/2017,0.2,4.0,2.5849752761903404,-1.4150247238096596,2.0,-2.0
12/02/2017,0.0,4.0,4.321851391772031,0.32185139177203137,4.0,0.0
19/02/2017,0.66,4.999999999999999,4.088823951485157,-0.9111760485148421,4.0,-0.9999999999999991
26/02/2017,0.0,2.0,5.5394340999698635,3.5394340999698635,4.999999999999999,2.999999999999999
05/03/2017,0.0,-1.0,2.5849752761903404,3.5849752761903404,2.0,3.0
12/03/2017,0.0,4.0,1.4054237445139885,-2.5945762554860115,-1.0,-5.0
19/03/2017,0.0,1.0,4.088823951485157,3.088823951485157,4.0,3.0
26/03/2017,0.0,2.0,1.8897569082587957,-0.11024309174120428,1.0,-1.0
02/04/2017,1.0,0.0,2.5849752761903404,2.5849752761903404,2.0,2.0
09/04/2017,0.0,6.999999999999999,2.429561394076049,-4.57043860592395,0.0,-6.999999999999999
16/04/2017,0.0,6.0,6.369634384722709,0.36963438472270926,6.999999999999999,0.9999999999999991
23/04/2017,0.21,1.0,5.6159988319468495,4.6159988319468495,6.0,5.0
30/04/2017,0.28,3.0,2.0614727139782905,-0.9385272860217095,1.0,-2.0
07/05/2017,0.0,1.0,3.637535737924576,2.637535737924576,3.0,2.0
14/05/2017,0.0,2.0,1.8897569082587957,-0.11024309174120428,1.0,-1.0
21/05/2017,0.0,6.999999999999999,2.5849752761903404,-4.415024723809658,2.0,-4.999999999999999
28/05/2017,0.0,-6.0,6.369634384722709,12.369634384722708,6.999999999999999,13.0
04/06/2017,0.0,2.0,2.0597234112238882,0.059723411223888245,-6.0,-8.0
11/06/2017,0.0,0.0,2.5849752761903404,2.5849752761903404,2.0,2.0
18/06/2017,0.0,3.0,1.5596125271224976,-1.4403874728775024,0.0,-3.0
25/06/2017,0.0,-6.0,3.332166780383885,9.332166780383885,3.0,9.0
02/07/2017,0.0,4.0,2.0597234112238882,-1.9402765887761118,-6.0,-10.0
09/07/2017,0.0,1.0,4.088823951485157,3.088823951485157,4.0,3.0
16/07/2017,0.0,4.0,1.8897569082587957,-2.1102430917412045,1.0,-3.0
23/07/2017,0.0,0.0,4.088823951485157,4.088823951485157,4.0,4.0
30/07/2017,0.0,1.0,1.5596125271224976,0.5596125271224976,0.0,-1.0
06/08/2017,0.31,3.0,1.8897569082587957,-1.1102430917412043,1.0,-2.0
13/08/2017,0.84,3.0,3.665717643239498,0.665717643239498,3.0,0.0
20/08/2017,0.0,0.0,4.249699368326664,4.249699368326664,3.0,3.0
27/08/2017,0.39,-1.0,1.5596125271224976,2.5596125271224976,0.0,1.0
03/09/2017,0.0,-4.999999999999999,1.1612640151414275,6.161264015141427,-1.0,3.999999999999999
10/09/2017,0.0,6.0,1.9284430240672827,-4.071556975932717,-4.999999999999999,-11.0
17/09/2017,0.57,1.0,5.6159988319468495,4.6159988319468495,6.0,5.0
24/09/2017,0.0,4.0,2.5080462460389734,-1.4919537539610266,1.0,-3.0
01/10/2017,0.14,1.0,4.088823951485157,3.088823951485157,4.0,3.0
08/10/2017,0.57,1.0,1.9785178646579384,0.9785178646579384,1.0,0.0
15/10/2017,1.0,2.0,2.5080462460389734,0.5080462460389734,1.0,-1.0
22/10/2017,0.0,-2.0,3.7800065423893927,5.780006542389392,2.0,4.0
29/10/2017,0.65,0.0,1.5235362006260456,1.5235362006260456,-2.0,-2.0
05/11/2017,0.0,2.0,1.9770079998165369,-0.022992000183463146,0.0,-2.0
12/11/2017,0.0,6.0,2.5849752761903404,-3.4150247238096596,2.0,-4.0
19/11/2017,0.0,-1.0,5.6159988319468495,6.6159988319468495,6.0,7.0
26/11/2017,0.36,-1.0,1.4054237445139885,2.4054237445139885,-1.0,0.0
03/12/2017,0.0,2.0,1.1525575825625658,-0.8474424174374342,-1.0,-3.0
10/12/2017,0.0,2.0,2.584974856491983,0.584974856491983,2.0,0.0
17/12/2017,0.0,-1.0,2.584974856491983,3.584974856491983,2.0,3.0
24/12/2017,0.0,2.0,1.4054237445139885,-0.5945762554860115,-1.0,-3.0
