Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
10/01/2016,0.24,64.0,7.81975001361236,-56.180249986387636,1.0,-63.0
17/01/2016,0.18,0.0,48.83400031217217,48.83400031217217,64.0,64.0
24/01/2016,0.6,412.99999999999994,7.657869367065132,-405.3421306329348,0.0,-412.99999999999994
31/01/2016,0.44,636.0,383.0881340224361,-252.91186597756388,412.99999999999994,-223.00000000000006
07/02/2016,0.62,854.9999999999999,610.2622027644157,-244.73779723558414,636.0,-218.9999999999999
14/02/2016,0.51,881.0,835.7463184276771,-45.253681572322876,854.9999999999999,-26.000000000000114
21/02/2016,0.58,980.0,860.7147361152458,-119.28526388475416,881.0,-99.0
28/02/2016,0.3,1243.0,957.7627697686577,-285.2372302313423,980.0,-263.0
06/03/2016,0.26,1257.0,1202.670676663723,-54.32932333627696,1243.0,-14.0
13/03/2016,0.77,1044.0,1215.313273237152,171.3132732371521,1257.0,213.0
20/03/2016,0.3,952.0,1020.3993972862625,68.39939728626246,1044.0,92.0
27/03/2016,0.46,1212.0,928.3689109216309,-283.6310890783691,952.0,-260.0
03/04/2016,0.56,1525.0,1175.2796306580544,-349.72036934194557,1212.0,-313.0
10/04/2016,0.7,1531.0,1465.670509970646,-65.32949002935402,1525.0,-6.0
17/04/2016,0.5,1472.0,1472.475902754383,0.4759027543830143,1531.0,59.0
24/04/2016,0.57,1247.0,1416.4267089058876,169.4267089058876,1472.0,225.0
01/05/2016,0.28,1077.0,1208.887043079548,131.887043079548,1247.0,170.0
08/05/2016,0.47,1164.0,1047.1819704305458,-116.81802956945421,1077.0,-87.0
15/05/2016,0.43,1260.0,1130.520754144554,-129.47924585544592,1164.0,-96.0
22/05/2016,0.23,786.0,1219.6863584526443,433.6863584526443,1260.0,474.0
29/05/2016,0.22,949.0,761.6740088365364,-187.32599116346364,786.0,-163.0
05/06/2016,0.36,858.9999999999999,924.668357604847,65.66835760484707,949.0,90.00000000000011
12/06/2016,0.27,809.0,837.1281633756447,28.128163375644704,858.9999999999999,49.999999999999886
19/06/2016,0.16,730.0,785.4830283431053,55.483028343105275,809.0,79.0
26/06/2016,0.31,519.0,703.8241664849377,184.82416648493768,730.0,211.0
03/07/2016,0.04,506.99999999999994,488.96984732746125,-18.03015267253869,519.0,12.000000000000057
10/07/2016,0.31,301.0,474.5385253272438,173.5385253272438,506.99999999999994,205.99999999999994
17/07/2016,0.57,268.0,269.78371175738334,1.7837117573833439,301.0,33.0
24/07/2016,0.47,319.0,239.3054689179802,-79.69453108201981,268.0,-51.0
31/07/2016,0.16,198.0,288.5033155428457,90.50331554284571,319.0,121.0
07/08/2016,0.39,216.0,169.44938569424392,-46.550614305756085,198.0,-18.0
14/08/2016,0.22,144.0,188.08010536559104,44.08010536559104,216.0,72.0
21/08/2016,0.33,110.0,118.90053573210001,8.90053573210001,144.0,34.0
28/08/2016,0.28,80.0,87.93661451837778,7.93661451837778,110.0,30.0
04/09/2016,0.31,188.0,61.61730348500967,-126.38269651499033,80.0,-108.0
11/09/2016,0.43,25.0,160.9176656497097,135.9176656497097,188.0,163.0
18/09/2016,0.33,106.0,22.150730224844814,-83.8492697751552,25.0,-81.0
25/09/2016,0.3,108.0,84.23132056885242,-23.768679431147575,106.0,-2.0
02/10/2016,0.15,72.0,85.89274735751272,13.892747357512718,108.0,36.0
09/10/2016,0.34,34.0,54.42239787697315,20.42239787697315,72.0,38.0
16/10/2016,0.51,72.0,27.789723869948983,-44.210276130051014,34.0,-38.0
23/10/2016,0.15,91.0,57.04284037033677,-33.95715962966323,72.0,-19.0
30/10/2016,0.08,46.0,69.28524944643736,23.285249446437362,91.0,45.0
