Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
10/01/2016,0.68,473.0,87.92318999984741,-385.0768100001526,334.0,-139.0
17/01/2016,0.19,0.0,117.80240651325227,117.80240651325227,473.0,473.0
24/01/2016,0.53,1295.0,1.7842863566178084,-1293.2157136433823,0.0,-1295.0
31/01/2016,0.45,834.0,295.5007772608948,-538.4992227391052,1295.0,461.0
07/02/2016,1.0,572.0,195.64261408943176,-376.35738591056827,834.0,262.0
14/02/2016,0.61,453.00000000000006,139.5466432878113,-313.4533567121888,572.0,118.99999999999994
21/02/2016,0.41,416.0,113.40335718391418,-302.5966428160858,453.00000000000006,37.00000000000006
28/02/2016,0.44,290.0,105.18798204025269,-184.81201795974732,416.0,126.0
06/03/2016,0.12,264.0,77.75863377296447,-186.24136622703554,290.0,26.0
13/03/2016,0.58,197.0,71.47204350845337,-125.52795649154663,264.0,67.0
20/03/2016,0.26,118.0,56.44555865573883,-61.55444134426117,197.0,79.0
27/03/2016,0.2,117.0,35.789008383188246,-81.21099161681175,118.0,1.0
03/04/2016,0.2,112.0,35.43141953433037,-76.56858046566964,117.0,5.0
10/04/2016,0.53,85.0,34.087830604219434,-50.912169395780566,112.0,27.0
17/04/2016,0.2,73.0,27.20280943481445,-45.797190565185545,85.0,12.0
24/04/2016,0.42,55.00000000000001,23.364223454465865,-31.635776545534142,73.0,17.999999999999993
01/05/2016,0.31,62.0,18.539389598808288,-43.460610401191715,55.00000000000001,-6.999999999999993
08/05/2016,0.0,73.0,20.399159703478812,-52.600840296521184,62.0,-11.0
15/05/2016,0.0,111.0,23.06953712670803,-87.93046287329197,73.0,-38.0
22/05/2016,0.0,-26.0,33.51843014961243,59.51843014961243,111.0,137.0
29/05/2016,0.0,36.0,5.242640101692676,-30.757359898307325,-26.0,-62.0
05/06/2016,0.13,28.0,12.374708503284454,-15.625291496715546,36.0,8.0
12/06/2016,0.29,25.0,10.173897374475002,-14.826102625524998,28.0,3.0
19/06/2016,0.0,18.0,9.492330187180043,-8.507669812819957,25.0,7.0
26/06/2016,0.0,16.0,7.014359341852665,-8.985640658147336,18.0,2.0
03/07/2016,0.02,17.0,6.417992010791302,-10.582007989208698,16.0,-1.0
10/07/2016,0.0,21.0,6.74225462407589,-14.25774537592411,17.0,-4.0
17/07/2016,1.0,20.0,7.9095676810097695,-12.090432318990231,21.0,1.0
24/07/2016,0.42,7.0,8.917143053050042,1.917143053050042,20.0,13.0
31/07/2016,0.14,10.0,4.244587592885495,-5.755412407114505,7.0,-3.0
