Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.82,1119.0,47.94655609783888,-1071.0534439021612,1816.0,697.0
07/02/2016,0.63,883.0,47.51991248387575,-835.4800875161243,1119.0,236.0
14/02/2016,0.62,587.0,43.999292978653905,-543.0007070213461,883.0,296.0
21/02/2016,0.57,543.0,47.98356588146448,-495.0164341185355,587.0,44.0
28/02/2016,0.3,268.0,47.98286124104261,-220.0171387589574,543.0,275.0
06/03/2016,0.24,240.00000000000003,47.980197829539776,-192.01980217046025,268.0,27.99999999999997
13/03/2016,0.43,241.0,47.9755110010457,-193.0244889989543,240.00000000000003,-0.9999999999999716
20/03/2016,0.15,70.0,47.97237244210243,-22.027627557897567,241.0,171.0
27/03/2016,0.32,108.0,47.943537133829594,-60.056462866170406,70.0,-38.0
03/04/2016,0.23,95.0,47.92661929911375,-47.07338070088625,108.0,13.0
10/04/2016,0.48,59.0,47.86801778146029,-11.131982218539711,95.0,36.0
17/04/2016,0.09,80.0,45.229915152490136,-34.770084847509864,59.0,-21.0
24/04/2016,0.51,82.00000000000001,45.44345352327108,-36.55654647672893,80.0,-2.000000000000014
01/05/2016,0.18,15.000000000000002,33.66684017244339,18.666840172443393,82.00000000000001,67.00000000000001
08/05/2016,0.06,202.0,30.592736433999537,-171.40726356600047,15.000000000000002,-187.0
15/05/2016,0.15,254.00000000000003,35.82770083348751,-218.17229916651252,202.0,-52.00000000000003
22/05/2016,0.0,-71.0,42.372992581870555,113.37299258187056,254.00000000000003,325.0
29/05/2016,0.08,71.0,44.037495479323866,-26.962504520676134,-71.0,-142.0
05/06/2016,0.06,43.0,47.547235077848434,4.547235077848434,71.0,28.0
12/06/2016,0.25,44.0,44.46634351882696,0.46634351882696023,43.0,-1.0
19/06/2016,0.05,33.0,33.082011248362065,0.08201124836206475,44.0,11.0
26/06/2016,0.57,17.0,28.60946132074356,11.60946132074356,33.0,16.0
03/07/2016,0.02,33.0,27.07483852159977,-5.925161478400231,17.0,-16.0
10/07/2016,0.15,46.0,26.5947472851789,-19.4052527148211,33.0,-13.0
17/07/2016,0.0,44.0,25.010311579881908,-18.989688420118092,46.0,2.0
24/07/2016,0.2,23.0,23.883756392387152,0.8837563923871521,44.0,21.0
31/07/2016,0.07,26.0,26.485274284591675,0.4852742845916751,23.0,-3.0
07/08/2016,0.37,21.000000000000004,27.055819694800377,6.055819694800373,26.0,4.9999999999999964
14/08/2016,0.39,10.0,26.622721186697483,16.622721186697483,21.000000000000004,11.000000000000004
21/08/2016,0.0,24.0,22.052122806982993,-1.947877193017007,10.0,-14.0
28/08/2016,0.4,22.0,19.856469717035292,-2.143530282964708,24.0,2.0
04/09/2016,0.19,115.0,18.608596782045364,-96.39140321795463,22.0,-93.0
11/09/2016,0.46,74.0,21.13775327459693,-52.86224672540307,115.0,41.0
18/09/2016,0.35,6.0,26.387348659725188,20.387348659725188,74.0,68.0
25/09/2016,0.0,6.0,30.308585335438252,24.308585335438252,6.0,0.0
02/10/2016,0.43,-3.0,27.30869833427191,30.30869833427191,6.0,9.0
09/10/2016,0.0,9.0,7.256239186870456,-1.7437608131295441,-3.0,-12.0
16/10/2016,0.0,3.0,2.16565738758564,-0.83434261241436,9.0,6.0
23/10/2016,0.32,30.000000000000004,2.5699005875872074,-27.430099412412797,3.0,-27.000000000000004
30/10/2016,0.0,10.0,5.812841463994384,-4.187158536005616,30.000000000000004,20.000000000000004
06/11/2016,0.0,6.0,12.188046590179802,6.188046590179802,10.0,4.0
13/11/2016,0.0,11.0,10.826749981411696,-0.1732500185883037,6.0,-5.0
20/11/2016,0.0,-3.0,7.846769072163105,10.846769072163106,11.0,14.0
27/11/2016,1.0,5.0,5.286696481102109,0.2866964811021093,-3.0,-8.0
04/12/2016,0.0,6.0,3.390691730553508,-2.609308269446492,5.0,-1.0
11/12/2016,0.52,32.00000000000001,2.2452837754413486,-29.75471622455866,6.0,-26.000000000000007
18/12/2016,1.0,1.0000000000000002,4.978779121706486,3.978779121706486,32.00000000000001,31.000000000000007
25/12/2016,0.0,4.000000000000001,6.215217003244757,2.2152170032447565,1.0000000000000002,-3.000000000000001
01/01/2017,0.27,0.0,5.0671242226719855,5.0671242226719855,4.000000000000001,4.000000000000001
08/01/2017,0.01,1.0000000000000002,0.2849020012126863,-0.715097998787314,0.0,-1.0000000000000002
15/01/2017,0.09,0.0,0.01334412798911333,0.01334412798911333,1.0000000000000002,1.0000000000000002
22/01/2017,0.0,5.0,1.9816240163041652,-3.018375983695835,0.0,-5.0
29/01/2017,0.0,2.0000000000000004,1.6107106314864754,-0.389289368513525,5.0,2.9999999999999996
05/02/2017,0.0,3.0,2.405570885716975,-0.5944291142830251,2.0000000000000004,-0.9999999999999996
12/02/2017,0.0,1.0000000000000002,2.64297268821612,1.6429726882161197,3.0,1.9999999999999998
19/02/2017,0.0,4.000000000000001,3.0492841533091664,-0.9507158466908345,1.0000000000000002,-3.000000000000001
26/02/2017,0.38,1.0000000000000002,2.761867022150308,1.7618670221503077,4.000000000000001,3.000000000000001
05/03/2017,0.75,3.0,2.5975451990003884,-0.4024548009996116,1.0000000000000002,-1.9999999999999998
12/03/2017,0.0,0.0,1.9076224286967516,1.9076224286967516,3.0,3.0
19/03/2017,0.56,4.000000000000001,1.1950772261334957,-2.8049227738665055,0.0,-4.000000000000001
26/03/2017,1.0,0.0,0.1307473635993898,0.1307473635993898,4.000000000000001,4.000000000000001
02/04/2017,0.0,0.0,-0.2356268682254851,-0.2356268682254851,0.0,0.0
09/04/2017,0.0,3.0,0.3822547016994655,-2.6177452983005347,0.0,-3.0
16/04/2017,0.38,0.0,-0.5349626850521565,-0.5349626850521565,3.0,3.0
23/04/2017,0.21,0.0,-0.04372891792356968,-0.04372891792356968,0.0,0.0
30/04/2017,0.0,0.0,1.8302883444152773,1.8302883444152773,0.0,0.0
07/05/2017,1.0,0.0,1.4809725521610677,1.4809725521610677,0.0,0.0
14/05/2017,0.0,1.0000000000000002,0.559127730345428,-0.44087226965457227,0.0,-1.0000000000000002
21/05/2017,0.0,6.0,0.6603092868860065,-5.339690713113994,1.0000000000000002,-5.0
28/05/2017,0.0,-5.0,0.6510713863094151,5.651071386309415,6.0,11.0
04/06/2017,0.0,1.0000000000000002,0.2808145615178347,-0.7191854384821655,-5.0,-6.0
11/06/2017,0.55,4.000000000000001,2.4184540075585246,-1.5815459924414763,1.0000000000000002,-3.000000000000001
18/06/2017,0.0,5.0,2.095927480517328,-2.904072519482672,4.000000000000001,-0.9999999999999991
25/06/2017,0.56,-13.0,1.5442378682030737,14.544237868203073,5.0,18.0
02/07/2017,0.0,2.0000000000000004,1.5205649399016798,-0.4794350600983206,-13.0,-15.0
09/07/2017,0.0,0.0,0.6328674010070413,0.6328674010070413,2.0000000000000004,2.0000000000000004
16/07/2017,0.0,3.0,1.0132319168959558,-1.9867680831040442,0.0,-3.0
23/07/2017,0.31,0.0,0.48250232685521244,0.48250232685521244,3.0,3.0
30/07/2017,0.32,0.0,2.2828975942909717,2.2828975942909717,0.0,0.0
06/08/2017,0.0,2.0000000000000004,1.853576629550606,-0.14642337044939446,0.0,-2.0000000000000004
13/08/2017,0.0,0.0,1.5290749679324032,1.5290749679324032,2.0000000000000004,2.0000000000000004
20/08/2017,0.99,1.0000000000000002,1.0358143494985999,0.03581434949859963,0.0,-1.0000000000000002
27/08/2017,0.69,-3.0,1.1421067713008821,4.142106771300882,1.0000000000000002,4.0
03/09/2017,0.0,20.0,0.8968698844778538,-19.103130115522145,-3.0,-23.0
10/09/2017,0.0,-16.000000000000004,0.42615796156227587,16.42615796156228,20.0,36.0
17/09/2017,0.0,0.0,-0.0941842428100109,-0.0941842428100109,-16.000000000000004,-16.000000000000004
24/09/2017,1.0,0.0,1.7043938684919477,1.7043938684919477,0.0,0.0
01/10/2017,0.12,0.0,2.098834930331409,2.098834930331409,0.0,0.0
08/10/2017,0.0,0.0,0.5412888934268058,0.5412888934268058,0.0,0.0
15/10/2017,0.0,0.0,0.37807211130544544,0.37807211130544544,0.0,0.0
22/10/2017,0.0,0.0,-0.18530083515956997,-0.18530083515956997,0.0,0.0
29/10/2017,0.0,0.0,1.778979491494894,1.778979491494894,0.0,0.0
05/11/2017,1.0,0.0,2.003584838075936,2.003584838075936,0.0,0.0
12/11/2017,0.1,2.0000000000000004,1.6094150870411097,-0.39058491295889075,0.0,-2.0000000000000004
19/11/2017,0.0,-2.0000000000000004,1.0453774998112022,3.0453774998112024,2.0000000000000004,4.000000000000001
26/11/2017,0.28,0.0,0.4512611806282401,0.4512611806282401,-2.0000000000000004,-2.0000000000000004
