Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.5,173.80144969999998,28.933298003964723,-144.86815169603526,135.58086980000002,-38.22057989999996
08/02/2016,0.4,214.45913080000003,59.41600146538854,-155.04312933461148,173.80144969999998,-40.65768110000005
15/02/2016,0.49,269.7394195,91.78776897120595,-177.95165052879406,214.45913080000003,-55.28028869999997
22/02/2016,0.37,327.4568095000001,121.82781491755843,-205.62899458244163,269.7394195,-57.71739000000008
29/02/2016,0.47,375.7827997,138.2733731602192,-237.5094265397808,327.4568095000001,-48.32599019999992
07/03/2016,0.47,367.76039080000004,152.92869337858735,-214.83169742141268,375.7827997,8.02240889999996
14/03/2016,0.41,350.34658199999996,171.7052205789417,-178.64136142105826,367.76039080000004,17.413808800000083
21/03/2016,0.49,361.65341800000004,181.6641310329312,-179.98928696706884,350.34658199999996,-11.30683600000009
28/03/2016,0.37,401.68089889999993,190.2932747928411,-211.38762410715884,361.65341800000004,-40.02748089999989
04/04/2016,0.34,428.9166976,187.88672311439575,-241.02997448560427,401.68089889999993,-27.23579870000009
11/04/2016,0.28,379.40240350000005,186.39270108371795,-193.0097024162821,428.9166976,49.51429409999997
18/04/2016,0.27,317.0964273,191.17419516621172,-125.9222321337883,379.40240350000005,62.30597620000003
25/04/2016,0.2,254.7904511,191.30317229477762,-63.48727880522239,317.0964273,62.3059762
02/05/2016,0.22,194.34701189999998,186.0691629579395,-8.277848942060473,254.7904511,60.44343920000003
09/05/2016,0.15,135.7661097,166.76412116365134,30.998011463651352,194.34701189999998,58.5809022
16/05/2016,0.33,77.18520743000002,142.2963118537742,65.11110442377418,135.7661097,58.58090226999997
23/05/2016,0.16,18.6043052,112.62684836356848,94.02254316356849,77.18520743000002,58.58090223000002
30/05/2016,0.18,-39.97659703000001,83.37000551416665,123.34660254416666,18.6043052,58.58090223000001
06/06/2016,0.14,-53.157244940000005,50.90541936310172,104.06266430310173,-39.97659703000001,13.180647909999998
13/06/2016,0.12,-20.93763854,25.67293977489352,46.610578314893516,-53.157244940000005,-32.2196064
20/06/2016,0.17,11.28196787,-3.0796246094926447,-14.361592479492646,-20.93763854,-32.21960641
27/06/2016,0.2,43.50157428000001,-12.883586454145833,-56.38516073414584,11.28196787,-32.219606410000004
04/07/2016,0.17,75.72118069000001,-10.809179104324132,-86.53035979432414,43.50157428000001,-32.219606410000004
11/07/2016,0.19,107.94078710000001,2.3703131891908775,-105.57047391080913,75.72118069000001,-32.21960641
18/07/2016,0.23,92.79333330000001,19.891259777160062,-72.90207352283996,107.94078710000001,15.147453799999994
25/07/2016,0.21,30.278819309999996,36.06137081124902,5.782551501249024,92.79333330000001,62.51451399000002
01/08/2016,0.31,-32.23569467,46.117370253572616,78.35306492357262,30.278819309999996,62.51451398
08/08/2016,0.2,-94.75020866,47.870549360284656,142.62075802028465,-32.23569467,62.51451399
15/08/2016,0.22,-86.24979134,29.87680527821392,116.12659661821392,-94.75020866,-8.500417319999997
22/08/2016,0.2,-6.734442696,3.3623552980977762,10.096797994097777,-86.24979134,-79.515348644
29/08/2016,0.19,27.7344427,-11.913803634571284,-39.64824633457128,-6.734442696,-34.468885396
05/09/2016,0.19,17.15686484,-20.507796859963687,-37.66466169996369,27.7344427,10.577577859999998
12/09/2016,0.34,6.579286978,-9.49236959208034,-16.07165657008034,17.15686484,10.577577862000002
19/09/2016,0.21,1.711211071,9.166466146449075,7.455255075449075,6.579286978,4.868075907
26/09/2016,0.21,2.552637115,15.758274913435132,13.205637798435133,1.711211071,-0.8414260440000001
03/10/2016,0.1,3.394063159,14.118923464811147,10.724860305811147,2.552637115,-0.8414260439999999
10/10/2016,0.2,7.605936840999999,13.738560545466095,6.132623704466096,3.394063159,-4.211873681999999
17/10/2016,0.33,15.188258160000002,5.580652169005685,-9.607605990994317,7.605936840999999,-7.582321319000003
24/10/2016,0.3,16.81174184,5.354356743753478,-11.457385096246522,15.188258160000002,-1.6234836799999979
31/10/2016,0.16,12.476387880000003,6.44485571151305,-6.031532168486953,16.81174184,4.335353959999997
07/11/2016,0.17,11.52361212,15.952815751671642,4.429203631671642,12.476387880000003,0.9527757600000033
14/11/2016,0.54,14.0,20.792829661632254,6.792829661632254,11.52361212,-2.4763878800000008
21/11/2016,0.25,17.000000000000004,16.896428860544933,-0.10357113945507024,14.0,-3.0000000000000036
28/11/2016,0.18,19.000000000000004,14.06635389509909,-4.933646104900914,17.000000000000004,-2.0
05/12/2016,0.16,10.000000000000002,21.61794158981055,11.617941589810547,19.000000000000004,9.000000000000002
12/12/2016,0.22,19.000000000000004,30.81980185840398,11.819801858403977,10.000000000000002,-9.000000000000002
19/12/2016,0.27,16.0,13.877511327417121,-2.122488672582879,19.000000000000004,3.0000000000000036
26/12/2016,0.26,3.0000000000000004,10.92953995055683,7.92953995055683,16.0,13.0
02/01/2017,0.15,-5.226592055000001,11.34668628147684,16.57327833647684,3.0000000000000004,8.226592055000001
