Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.45,834.0,16.693147672958375,-817.3068523270416,1295.0,461.0
07/02/2016,1.0,572.0,16.693484948201178,-555.3065150517988,834.0,262.0
14/02/2016,0.61,453.00000000000006,15.033957220134734,-437.96604277986535,572.0,118.99999999999994
21/02/2016,0.41,416.0,16.69378780760288,-399.30621219239714,453.00000000000006,37.00000000000006
28/02/2016,0.44,290.0,16.693973653144837,-273.30602634685516,416.0,126.0
06/03/2016,0.12,264.0,16.694202174329757,-247.30579782567025,290.0,26.0
13/03/2016,0.58,197.0,16.693758898296355,-180.30624110170365,264.0,67.0
20/03/2016,0.26,118.0,16.6934450258255,-101.3065549741745,197.0,79.0
27/03/2016,0.2,117.0,16.692397407622337,-100.30760259237766,118.0,1.0
03/04/2016,0.2,112.0,16.69167742822647,-95.30832257177353,117.0,5.0
10/04/2016,0.53,85.0,16.69066422586441,-68.30933577413559,112.0,27.0
17/04/2016,0.2,73.0,16.667674444007872,-56.33232555599213,85.0,12.0
24/04/2016,0.42,55.00000000000001,16.66635425234318,-38.33364574765683,73.0,17.999999999999993
01/05/2016,0.31,62.0,16.66230006626129,-45.337699933738705,55.00000000000001,-6.999999999999993
08/05/2016,0.0,73.0,16.620991420502662,-56.37900857949734,62.0,-11.0
15/05/2016,0.0,111.0,16.51738734908104,-94.48261265091895,73.0,-38.0
22/05/2016,0.0,-26.0,16.34024350839138,42.34024350839138,111.0,137.0
29/05/2016,0.0,36.0,16.4166700784111,-19.5833299215889,-26.0,-62.0
05/06/2016,0.13,28.0,16.499199265375136,-11.500800734624864,36.0,8.0
12/06/2016,0.29,25.0,16.624731734113695,-8.375268265886305,28.0,3.0
19/06/2016,0.0,18.0,8.71341504005909,-9.28658495994091,25.0,7.0
26/06/2016,0.0,16.0,15.785950231394768,-0.21404976860523206,18.0,2.0
03/07/2016,0.02,17.0,15.425426399607659,-1.5745736003923412,16.0,-1.0
10/07/2016,0.0,21.0,15.021025123682023,-5.978974876317977,17.0,-4.0
17/07/2016,1.0,20.0,13.880748463201522,-6.119251536798478,21.0,1.0
24/07/2016,0.42,7.0,13.785247257409095,6.785247257409095,20.0,13.0
31/07/2016,0.14,10.0,14.2697534684515,4.2697534684514995,7.0,-3.0
07/08/2016,0.0,7.0,14.804762861361503,7.804762861361503,10.0,3.0
14/08/2016,0.0,6.000000000000001,14.449210053663254,8.449210053663254,7.0,0.9999999999999991
21/08/2016,1.0,6.000000000000001,8.96827673312664,2.968276733126639,6.000000000000001,0.0
28/08/2016,0.83,4.0,8.932266750264167,4.9322667502641675,6.000000000000001,2.000000000000001
04/09/2016,0.0,10.0,7.396524542841911,-2.6034754571580887,4.0,-6.0
11/09/2016,1.0,30.000000000000004,8.032303518500328,-21.967696481499676,10.0,-20.000000000000004
18/09/2016,0.0,31.0,10.50271871007204,-20.49728128992796,30.000000000000004,-0.9999999999999964
25/09/2016,0.0,25.0,11.912477601237297,-13.087522398762703,31.0,6.0
02/10/2016,0.0,1.0,14.292136154870986,13.292136154870986,25.0,24.0
09/10/2016,0.0,3.0000000000000004,15.835758213272095,12.835758213272095,1.0,-2.0000000000000004
16/10/2016,0.0,1.0,15.370054064540863,14.370054064540863,3.0000000000000004,2.0000000000000004
23/10/2016,0.0,36.0,12.693225736055375,-23.306774263944625,1.0,-35.0
30/10/2016,0.0,7.0,3.2311364042937756,-3.7688635957062244,36.0,29.0
06/11/2016,1.0,4.0,8.174809191753864,4.174809191753864,7.0,3.0
13/11/2016,1.0,9.0,12.325590214862823,3.3255902148628227,4.0,-5.0
20/11/2016,0.0,4.0,15.38929389635086,11.38929389635086,9.0,5.0
27/11/2016,0.99,11.0,8.70871245953083,-2.2912875404691704,4.0,-7.0
04/12/2016,0.0,9.0,9.850082167124748,0.8500821671247483,11.0,2.0
11/12/2016,0.0,31.0,10.938384712688922,-20.061615287311078,9.0,-22.0
18/12/2016,0.0,8.0,9.86264807902813,1.86264807902813,31.0,23.0
25/12/2016,0.18,26.0,13.198196982851028,-12.801803017148972,8.0,-18.0
01/01/2017,1.0,4.0,13.449877275567054,9.449877275567054,26.0,22.0
08/01/2017,0.03,3.0000000000000004,15.116467134227753,12.116467134227753,4.0,0.9999999999999996
15/01/2017,0.0,2.0,12.856640409412384,10.856640409412384,3.0000000000000004,1.0000000000000004
22/01/2017,0.0,1.0,14.456112494754791,13.456112494754791,2.0,1.0
