Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.55,226.0,44.66507967387438,-181.33492032612563,178.99999999999997,-47.00000000000003
07/02/2016,0.7,270.99999999999994,74.70331776264906,-196.29668223735086,226.0,-44.99999999999994
14/02/2016,0.38,273.99999999999994,84.12127410197257,-189.87872589802737,270.99999999999994,-3.0
21/02/2016,0.43,263.0,86.69444873025418,-176.30555126974582,273.99999999999994,10.999999999999943
28/02/2016,0.27,312.0,86.69921534266471,-225.30078465733527,263.0,-49.0
06/03/2016,0.23,360.99999999999994,86.70066006848812,-274.29933993151184,312.0,-48.99999999999994
13/03/2016,0.53,181.99999999999997,86.70100405082702,-95.29899594917295,360.99999999999994,178.99999999999997
20/03/2016,0.21,443.0,86.70060110008717,-356.29939889991283,181.99999999999997,-261.0
27/03/2016,0.36,468.99999999999994,86.69895981292724,-382.3010401870727,443.0,-25.999999999999943
03/04/2016,0.37,541.0,86.69778044490815,-454.3022195550918,468.99999999999994,-72.00000000000006
10/04/2016,0.54,468.99999999999994,86.69623743841647,-382.3037625615835,541.0,72.00000000000006
17/04/2016,0.36,549.0,86.70273379058838,-462.29726620941165,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,86.70278293092251,-401.2972170690775,549.0,61.0
01/05/2016,0.3,541.0,86.70286155545712,-454.2971384445429,488.0,-53.0
08/05/2016,0.56,549.0,86.70278293092251,-462.2972170690775,541.0,-8.0
15/05/2016,0.39,553.9999999999999,86.70287138352394,-467.29712861647596,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,86.70281241512299,-319.29718758487695,553.9999999999999,147.99999999999994
29/05/2016,0.23,464.0,86.70288121159076,-377.29711878840925,405.99999999999994,-58.00000000000006
05/06/2016,0.5,483.0,86.70286155545712,-396.2971384445429,464.0,-19.0
12/06/2016,0.41,278.0,86.70283207125664,-191.29716792874336,483.0,205.0
19/06/2016,0.16,281.0,86.70259619765282,-194.29740380234716,278.0,-3.0
26/06/2016,0.42,246.0,86.7024389485836,-159.29756105141638,281.0,35.0
03/07/2016,0.04,166.99999999999997,86.70196720137596,-80.298032798624,246.0,79.00000000000003
10/07/2016,0.15,204.0,86.69850772185326,-117.30149227814674,166.99999999999997,-37.00000000000003
17/07/2016,0.69,162.0,86.68467963182925,-75.31532036817075,204.0,42.0
24/07/2016,1.0,138.0,86.66142642571926,-51.338573574280744,162.0,24.0
31/07/2016,0.16,90.0,86.30220075516701,-3.697799244832993,138.0,48.0
07/08/2016,0.55,61.0,83.19862501642704,22.198625016427044,90.0,29.0
14/08/2016,0.39,77.0,78.05774016501904,1.057740165019041,61.0,-16.0
21/08/2016,0.71,61.99999999999999,64.13370363863707,2.13370363863708,77.0,15.000000000000007
28/08/2016,1.0,77.0,62.56626457284689,-14.43373542715311,61.99999999999999,-15.000000000000007
04/09/2016,0.0,74.0,62.57180268850327,-11.428197311496731,77.0,3.0
11/09/2016,0.48,46.99999999999999,61.365088073456285,14.365088073456292,74.0,27.000000000000007
18/09/2016,0.56,45.0,50.646986601805686,5.646986601805686,46.99999999999999,1.999999999999993
25/09/2016,0.46,46.0,45.23397240805626,-0.7660275919437396,45.0,-1.0
02/10/2016,0.23,27.999999999999996,29.803347291636467,1.8033472916364701,46.0,18.000000000000004
09/10/2016,0.52,17.0,18.30116510563493,1.3011651056349294,27.999999999999996,10.999999999999996
16/10/2016,0.57,-87.0,14.412766633498668,101.41276663349866,17.0,104.0
23/10/2016,0.33,36.0,18.16351811570525,-17.83648188429475,-87.0,-123.0
30/10/2016,0.18,29.0,16.542081193757056,-12.457918806242944,36.0,7.0
06/11/2016,0.72,30.0,5.558565406423807,-24.441434593576194,29.0,-1.0
13/11/2016,0.5,5.0,5.410272777359188,0.41027277735918766,30.0,25.0
20/11/2016,0.0,15.0,14.420412869489192,-0.5795871305108076,5.0,-10.0
27/11/2016,0.74,10.0,13.018721693700552,3.0187216937005523,15.0,5.0
04/12/2016,0.0,12.0,10.186290647856891,-1.8137093521431087,10.0,-2.0
