Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.44,636.0,117.84667437512398,-518.1533256248761,412.99999999999994,-223.00000000000006
07/02/2016,0.62,854.9999999999999,197.03798739520073,-657.9620126047992,636.0,-218.9999999999999
14/02/2016,0.51,881.0,216.55703124774934,-664.4429687522506,854.9999999999999,-26.000000000000114
21/02/2016,0.58,980.0,220.55106382858753,-759.4489361714125,881.0,-99.0
28/02/2016,0.3,1243.0,220.5548035388708,-1022.4451964611292,980.0,-263.0
06/03/2016,0.26,1257.0,220.55530949967385,-1036.444690500326,1243.0,-14.0
13/03/2016,0.77,1044.0,220.55623342809676,-823.4437665719032,1257.0,213.0
20/03/2016,0.3,952.0,220.55691537526607,-731.443084624734,1044.0,92.0
27/03/2016,0.46,1212.0,220.556717390604,-991.443282609396,952.0,-260.0
03/04/2016,0.56,1525.0,220.55614543491365,-1304.4438545650864,1212.0,-313.0
10/04/2016,0.7,1531.0,220.55614543491365,-1310.4438545650864,1525.0,-6.0
17/04/2016,0.5,1472.0,220.55713535822392,-1251.4428646417762,1531.0,59.0
24/04/2016,0.57,1247.0,220.55753132754802,-1026.442468672452,1472.0,225.0
01/05/2016,0.28,1077.0,220.55748733095646,-856.4425126690435,1247.0,170.0
08/05/2016,0.47,1164.0,220.55724534970284,-943.4427546502972,1077.0,-87.0
15/05/2016,0.43,1260.0,220.55682738208293,-1039.443172617917,1164.0,-96.0
22/05/2016,0.23,786.0,220.5565854008293,-565.4434145991706,1260.0,474.0
29/05/2016,0.22,949.0,220.556717390604,-728.443282609396,786.0,-163.0
05/06/2016,0.36,858.9999999999999,220.55629942298413,-638.4437005770158,949.0,90.00000000000011
12/06/2016,0.27,809.0,220.5544075695467,-588.4455924304533,858.9999999999999,49.999999999999886
19/06/2016,0.16,730.0,220.55541949115278,-509.44458050884725,809.0,79.0
26/06/2016,0.31,519.0,220.55473754398346,-298.4452624560165,730.0,211.0
03/07/2016,0.04,506.99999999999994,220.55394560533523,-286.4460543946647,519.0,12.000000000000057
10/07/2016,0.31,301.0,220.5522297382641,-80.44777026173591,506.99999999999994,205.99999999999994
17/07/2016,0.57,268.0,220.5304954220295,-47.4695045779705,301.0,33.0
24/07/2016,0.47,319.0,216.1453771387434,-102.85462286125659,268.0,-51.0
31/07/2016,0.16,198.0,208.733535336833,10.733535336833,319.0,121.0
07/08/2016,0.39,216.0,189.2132595797205,-26.7867404202795,198.0,-18.0
14/08/2016,0.22,144.0,145.25485705320835,1.2548570532083545,216.0,72.0
21/08/2016,0.33,110.0,110.62433689224481,0.6243368922448127,144.0,34.0
28/08/2016,0.28,80.0,116.8508885190177,36.8508885190177,110.0,30.0
04/09/2016,0.31,188.0,95.28040459228039,-92.71959540771961,80.0,-108.0
11/09/2016,0.43,25.0,87.19445801351308,62.194458013513085,188.0,163.0
18/09/2016,0.33,106.0,106.75788342780591,0.7578834278059077,25.0,-81.0
25/09/2016,0.3,108.0,101.85119655062914,-6.14880344937086,106.0,-2.0
02/10/2016,0.15,72.0,72.84647105729938,0.8464710572993823,108.0,36.0
09/10/2016,0.34,34.0,84.1970637227428,50.1970637227428,72.0,38.0
16/10/2016,0.51,72.0,73.98835859485507,1.9883585948550717,34.0,-38.0
23/10/2016,0.15,91.0,47.985955010551216,-43.014044989448784,72.0,-19.0
30/10/2016,0.08,46.0,33.13964615951657,-12.860353840483427,91.0,45.0
06/11/2016,0.54,41.0,43.94962520649433,2.949625206494332,46.0,5.0
13/11/2016,0.22,37.0,37.57814880709648,0.5781488070964826,41.0,4.0
20/11/2016,0.1,-29.0,21.399529670625924,50.399529670625924,37.0,66.0
27/11/2016,0.43,96.0,12.307173433782161,-83.69282656621783,-29.0,-125.0
04/12/2016,0.13,30.0,29.894234832716585,-0.10576516728341545,96.0,66.0
11/12/2016,0.11,85.0,49.770016798633335,-35.229983201366665,30.0,-55.0
18/12/2016,0.21,26.0,60.929389277974366,34.929389277974366,85.0,59.0
25/12/2016,0.04,20.0,29.453941692386866,9.453941692386866,26.0,6.0
01/01/2017,0.05,12.0,29.610687799208762,17.610687799208762,20.0,8.0
08/01/2017,0.0,15.0,15.620828973678053,0.6208289736780532,12.0,-3.0
15/01/2017,0.04,34.0,16.7325252251637,-17.2674747748363,15.0,-19.0
22/01/2017,0.02,44.0,23.506650181230903,-20.493349818769097,34.0,-10.0
29/01/2017,0.04,57.0,34.631820810201766,-22.368179189798234,44.0,-13.0
05/02/2017,0.02,52.0,42.591296436719894,-9.408703563280106,57.0,5.0
12/02/2017,0.18,45.0,36.65346144296408,-8.34653855703592,52.0,7.0
19/02/2017,0.15,35.0,32.078464869618415,-2.921535130381585,45.0,10.0
26/02/2017,0.09,91.0,24.67601634000778,-66.32398365999222,35.0,-56.0
05/03/2017,0.0,17.0,33.33443281932294,16.33443281932294,91.0,74.0
12/03/2017,0.39,29.0,41.80358146128655,12.803581461286548,17.0,-12.0
19/03/2017,0.38,26.0,33.4901340070951,7.490134007095101,29.0,3.0
26/03/2017,0.0,29.0,18.282852370753883,-10.717147629246117,26.0,-3.0
02/04/2017,0.23,0.0,19.98504475128889,19.98504475128889,29.0,29.0
09/04/2017,0.0,55.0,11.53734719750166,-43.46265280249834,0.0,-55.0
16/04/2017,0.33,-13.0,21.97585202272296,34.97585202272296,55.0,68.0
23/04/2017,0.14,28.0,25.720335936187507,-2.2796640638124934,-13.0,-41.0
30/04/2017,0.12,22.0,23.03770013596207,1.0377001359620692,28.0,6.0
07/05/2017,0.42,20.0,17.900695226607322,-2.099304773392678,22.0,2.0
14/05/2017,0.06,25.0,21.750872701953053,-3.2491272980469468,20.0,-5.0
21/05/2017,0.33,11.0,16.790562229015826,5.790562229015826,25.0,14.0
28/05/2017,0.38,31.0,15.472575583922268,-15.527424416077732,11.0,-20.0
04/06/2017,0.06,16.0,14.435365561961234,-1.564634438038766,31.0,15.0
11/06/2017,0.0,18.0,17.131300706881582,-0.8686992931184179,16.0,-2.0
18/06/2017,0.06,9.0,15.638261248193384,6.638261248193384,18.0,9.0
25/06/2017,0.0,8.0,13.839023385807275,5.839023385807275,9.0,1.0
02/07/2017,0.47,17.0,16.938357779240608,-0.061642220759392075,8.0,-9.0
09/07/2017,0.0,18.0,16.669677469002306,-1.3303225309976945,17.0,-1.0
16/07/2017,0.0,15.0,17.667583410864772,2.667583410864772,18.0,3.0
23/07/2017,0.07,0.0,17.799668053219317,17.799668053219317,15.0,15.0
30/07/2017,0.0,27.0,12.95941465441674,-14.04058534558326,0.0,-27.0
06/08/2017,0.32,20.0,18.92284329042375,-1.0771567095762506,27.0,7.0
13/08/2017,0.17,18.0,21.613988306437136,3.613988306437136,20.0,2.0
20/08/2017,0.0,9.0,22.506829012741743,13.506829012741743,18.0,9.0
27/08/2017,0.17,-19.0,16.202096817646026,35.20209681764602,9.0,28.0
03/09/2017,0.0,-6.0,10.59735039439708,16.597350394397083,-19.0,-13.0
10/09/2017,0.0,17.0,8.423528988634795,-8.576471011365205,-6.0,-23.0
17/09/2017,0.48,12.0,9.134238242229522,-2.8657617577704784,17.0,5.0
24/09/2017,0.94,14.0,12.428305674623251,-1.5716943253767486,12.0,-2.0
01/10/2017,0.0,9.0,16.278704507820308,7.278704507820308,14.0,5.0
08/10/2017,0.12,6.0,9.82914447009042,3.8291444700904194,9.0,3.0
15/10/2017,0.22,12.0,4.564304026701152,-7.435695973298848,6.0,-6.0
22/10/2017,0.0,5.0,5.893799905170202,0.8937999051702024,12.0,7.0
29/10/2017,0.27,3.0,13.978943546141386,10.978943546141386,5.0,2.0
05/11/2017,0.0,6.0,11.897812647111714,5.897812647111714,3.0,-3.0
12/11/2017,0.0,11.0,10.816702276126742,-0.18329772387325782,6.0,-5.0
19/11/2017,0.29,69.0,12.586914762119353,-56.41308523788065,11.0,-58.0
26/11/2017,0.21,-12.0,36.16549524588346,48.16549524588346,69.0,81.0
03/12/2017,0.14,24.0,36.45956571413696,12.459565714136957,-12.0,-36.0
10/12/2017,0.01,8.0,25.610921912531854,17.610921912531854,24.0,16.0
17/12/2017,0.1,-49.0,13.478729797883034,62.478729797883034,8.0,57.0
24/12/2017,0.0,3.0,11.435490275894553,8.435490275894553,-49.0,-52.0
