Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.79,4182.048992,896.3076260851478,-3285.7413659148524,3917.329395,-264.7195969999998
08/02/2016,0.66,4396.956837,896.3796152269364,-3500.5772217730632,4182.048992,-214.90784499999972
15/02/2016,0.74,4312.994171,896.4242596559525,-3416.569911344048,4396.956837,83.96266599999944
22/02/2016,0.63,4179.219754,896.4442699268151,-3282.7754840731845,4312.994171,133.77441700000054
29/02/2016,0.77,4034.2968909999995,896.4476979811859,-3137.849193018814,4179.219754,144.92286300000023
07/03/2016,0.86,3822.483356,896.4336668749237,-2926.0496891250764,4034.2968909999995,211.81353499999932
14/03/2016,0.73,3599.5213750000003,896.4063221621514,-2703.115052837849,3822.483356,222.96198099999992
21/03/2016,1.0,3479.478625,896.3608805111885,-2583.1177444888117,3599.5213750000003,120.04275000000007
28/03/2016,0.75,3462.355104999999,896.3050749749184,-2566.0500300250806,3479.478625,17.123520000001008
04/04/2016,0.81,3383.709945000001,896.2601913793183,-2487.4497536206827,3462.355104999999,78.64515999999821
11/04/2016,0.74,2935.93495,896.2276647238922,-2039.7072852761075,3383.709945000001,447.7749950000011
18/04/2016,0.72,2426.6383149999997,896.0561822831536,-1530.582132716846,2935.93495,509.29663500000015
25/04/2016,0.63,1917.3416799999998,895.5214058012963,-1021.8202741987035,2426.6383149999997,509.2966349999999
02/05/2016,0.54,1624.8516819999998,891.7781298726845,-733.0735521273152,1917.3416799999998,292.489998
09/05/2016,0.44,1549.168323,877.6222583758164,-671.5460646241837,1624.8516819999998,75.68335899999965
16/05/2016,0.76,1473.484964,888.295545520649,-585.189418479351,1549.168323,75.68335900000011
23/05/2016,0.4,1397.801605,873.0773757797814,-524.7242292202187,1473.484964,75.68335899999988
30/05/2016,0.48,1322.118246,867.9373670005226,-454.1808789994774,1397.801605,75.68335900000011
06/06/2016,0.27,1042.917176,848.1503182830238,-194.76685771697612,1322.118246,279.2010700000001
13/06/2016,0.29,560.1983946,551.7390529397774,-8.459341660222663,1042.917176,482.7187813999999
20/06/2016,0.39,77.479613,70.64824436992883,-6.831368630071168,560.1983946,482.71878160000006
27/06/2016,0.4,-405.23916859999997,-30.300089268404246,374.93907933159574,77.479613,482.71878159999994
04/07/2016,0.28,-887.9579501000001,-54.66310227258563,833.2948478274144,-405.23916859999997,482.7187815000001
11/07/2016,0.39,-1370.6767320000004,-58.28212119552732,1312.3946108044731,-887.9579501000001,482.7187819000003
18/07/2016,0.4,-1088.038098,78.92911827903748,1166.9672162790375,-1370.6767320000004,-282.63863400000037
25/07/2016,0.36,-40.04204986,274.03868633870604,314.08073619870606,-1088.038098,-1047.99604814
01/08/2016,0.38,1007.953999,504.43915734134674,-503.5148416586532,-40.04204986,-1047.99604886
08/08/2016,0.29,2055.950047,762.3740201480293,-1293.5760268519705,1007.953999,-1047.996048
15/08/2016,0.35,1853.0499530000002,832.4959884151077,-1020.5539645848925,2055.950047,202.90009399999963
22/08/2016,0.16,399.25371670000004,492.8150634417629,93.56134674176286,1853.0499530000002,1453.7962363000001
29/08/2016,0.2,-247.25371669999998,191.19447087099076,438.44818757099074,399.25371670000004,646.5074334000001
05/09/2016,0.27,-86.47234738,29.18151213760376,115.65385951760376,-247.25371669999998,-160.78136931999998
12/09/2016,0.56,74.30902197,-61.61757823729634,-135.92660020729636,-86.47234738,-160.78136935
19/09/2016,0.23,129.8906847,133.0659394661355,3.175254766135481,74.30902197,-55.581662730000005
26/09/2016,0.36,80.27264073,108.2610363021636,27.988395572163597,129.8906847,49.61804397
03/10/2016,0.14,30.654596790000003,72.20057501402617,41.54597822402617,80.27264073,49.61804394000001
10/10/2016,0.15,36.34540321,25.979460223343374,-10.365942986656627,30.654596790000003,-5.690806419999998
17/10/2016,0.43,97.34505999000001,29.19546850430846,-68.14959148569154,36.34540321,-60.99965678000001
24/10/2016,0.4,107.65494000000001,70.93897128334761,-36.7159687166524,97.34505999000001,-10.30988001
31/10/2016,0.24,67.27504325,80.03254321021319,12.757499960213195,107.65494000000001,40.379896750000015
07/11/2016,0.27,59.72495675,48.770456183980706,-10.954500566019291,67.27504325,7.550086499999999
14/11/2016,0.43,79.0,45.49587202048063,-33.50412797951937,59.72495675,-19.275043250000003
21/11/2016,0.33,65.0,64.70396819499969,-0.296031805000311,79.0,14.0
28/11/2016,0.26,62.0,51.41551901989341,-10.58448098010659,65.0,3.0
05/12/2016,0.33,64.0,47.96798752032757,-16.03201247967243,62.0,-2.0
12/12/2016,0.37,60.00000000000001,53.05132876708627,-6.948671232913739,64.0,3.999999999999993
19/12/2016,0.33,41.0,48.401606502420904,7.401606502420904,60.00000000000001,19.000000000000007
26/12/2016,0.51,22.0,35.18562978490829,13.185629784908294,41.0,19.0
02/01/2017,0.17,13.35814044,24.294780770816804,10.936640330816804,22.0,8.64185956
09/01/2017,0.41,4.619380146,14.10656331946373,9.48718317346373,13.35814044,8.738760293999999
16/01/2017,0.2,-4.119380146,7.0501077198565,11.1694878658565,4.619380146,8.738760292
23/01/2017,0.15,-12.858140440000001,0.7191490049469471,13.577289444946949,-4.119380146,8.738760294000002
30/01/2017,0.33,-21.596900730000005,-6.544768658381701,15.052132071618304,-12.858140440000001,8.738760290000004
06/02/2017,0.79,-20.33488513,-8.865810599325895,11.469074530674105,-21.596900730000005,-1.2620156000000051
13/02/2017,0.67,40.93178585999999,-9.660057911653519,-50.59184377165351,-20.33488513,-61.266670989999994
20/02/2017,0.29,112.19923270000001,16.08819798186779,-96.11103471813222,40.93178585999999,-71.26744684000002
27/02/2017,0.46,166.0888975,95.435997296772,-70.652900203228,112.19923270000001,-53.88966479999999
06/03/2017,0.17,115.71186969999998,142.51603901284696,26.80416931284698,166.0888975,50.37702780000002
13/03/2017,0.16,47.957059890000004,57.005798754657505,9.048738864657501,115.71186969999998,67.75480980999998
20/03/2017,0.2,65.04294011,19.69444640575051,-45.34849370424949,47.957059890000004,-17.08588022
27/03/2017,0.12,166.9695104,49.39532871109128,-117.57418168890871,65.04294011,-101.92657028999999
03/04/2017,0.13,244.26405380000003,126.38911597491742,-117.87493782508261,166.9695104,-77.29454340000004
10/04/2017,0.11,173.76643570000002,178.31445344709874,4.548017747098726,244.26405380000003,70.49761810000001
17/04/2017,0.17,78.63679075,66.74821965868115,-11.888571091318852,173.76643570000002,95.12964495000001
24/04/2017,0.18,-16.492854239999996,9.417896762701274,25.910751002701268,78.63679075,95.12964499
01/05/2017,0.13,-47.564822500000005,-9.863962372437715,37.700860127562294,-16.492854239999996,31.07196826000001
08/05/2017,0.1,-14.57911401,-13.767355346410275,0.8117586635897247,-47.564822500000005,-32.98570849000001
15/05/2017,0.09,18.40659447,-13.974897132326365,-32.38149160232636,-14.57911401,-32.98570848
22/05/2017,0.22,51.39230295,-3.0549345692682266,-54.44723751926823,18.40659447,-32.98570848
29/05/2017,0.2,84.37801144,14.172040154474974,-70.20597128552502,51.39230295,-32.98570848999999
05/06/2017,0.15,90.7831428,43.619326158565286,-47.16381664143471,84.37801144,-6.405131359999999
12/06/2017,0.05,70.60769705,62.76279254639149,-7.844904503608511,90.7831428,20.175445749999994
19/06/2017,0.12,50.43225129,53.24281649605036,2.810565206050356,70.60769705,20.175445759999995
26/06/2017,0.16,30.256805540000002,39.41574424319386,9.158938703193861,50.43225129,20.17544575
03/07/2017,0.19,10.08135978,24.516488194198608,14.435128414198608,30.256805540000002,20.175445760000002
10/07/2017,0.14,-10.09408597,8.681144100643396,18.775230070643396,10.08135978,20.17544575
17/07/2017,0.27,-16.81499249,-3.1240586946856976,13.690933795314304,-10.09408597,6.7209065200000015
24/07/2017,0.06,-10.08135978,-8.65128813873887,1.4300716412611294,-16.81499249,-6.733632710000002
31/07/2017,0.05,-3.347727073,-8.810657788524628,-5.462930715524628,-10.08135978,-6.733632707
07/08/2017,0.26,3.3859056379999997,-6.4817233503079414,-9.867628988307942,-3.347727073,-6.733632711
14/08/2017,0.2,-3.3859056379999997,-3.2039502990210056,0.18195533897899407,3.3859056379999997,6.771811275999999
21/08/2017,0.06,-23.663160900000005,-4.492958534117937,19.17020236588207,-3.3859056379999997,20.277255262000004
28/08/2017,0.18,23.663160900000005,-8.996714442976714,-32.65987534297672,-23.663160900000005,-47.32632180000001
04/09/2017,0.09,138.59305980000002,-0.3287145391798019,-138.92177433917982,23.663160900000005,-114.92989890000001
11/09/2017,0.27,253.52295859999998,68.79533115609645,-184.72762744390354,138.59305980000002,-114.92989879999996
18/09/2017,0.19,245.21494939999997,200.10221036207676,-45.112739037923205,253.52295859999998,8.308009200000015
25/09/2017,0.44,113.66903219999999,108.25162908319236,-5.417403116807634,245.21494939999997,131.54591719999996
02/10/2017,0.19,0.0,8.670551014026403,8.670551014026403,113.66903219999999,113.66903219999999
09/10/2017,0.13,-6.407722229000001,-20.3654880488503,-13.957765819850298,0.0,6.407722229000001
16/10/2017,0.33,3.3742936930000003,4.262770662277937,0.8884769692779368,-6.407722229000001,-9.782015922000001
23/10/2017,0.18,3.033428537,5.097163082259893,2.0637345452598934,3.3742936930000003,0.34086515600000045
30/10/2017,0.1,1.005416534,-1.993588008967638,-2.999004542967638,3.033428537,2.0280120029999997
06/11/2017,0.41,-0.005416534000000001,-2.3202497016346455,-2.3148331676346454,1.005416534,1.0108330680000002
13/11/2017,0.16,0.0,-1.4060902432465554,-1.4060902432465554,-0.005416534000000001,-0.005416534000000001
20/11/2017,0.33,0.0,-3.1843386391317843,-3.1843386391317843,0.0,0.0
27/11/2017,0.22,0.0,-2.5946833915174006,-2.5946833915174006,0.0,0.0
04/12/2017,0.18,0.0,-0.9206468519794941,-0.9206468519794941,0.0,0.0
11/12/2017,0.2,0.0,-2.775353815191984,-2.775353815191984,0.0,0.0
18/12/2017,0.19,0.0,-1.9553064076137543,-1.9553064076137543,0.0,0.0
25/12/2017,0.23,0.0,-2.9958355098307132,-2.9958355098307132,0.0,0.0
