Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.45,3264.335428,770.9070917398453,-2493.4283362601545,2527.3012570000005,-737.0341709999993
08/02/2016,0.37,3985.9130659999996,774.1198997183322,-3211.7931662816673,3264.335428,-721.5776379999998
15/02/2016,0.63,4614.751507,774.2432610085106,-3840.5082459914893,3985.9130659999996,-628.8384410000003
22/02/2016,0.71,5228.133415,774.2642602316904,-4453.86915476831,4614.751507,-613.3819080000003
29/02/2016,0.79,5611.787993,774.271357530117,-4837.516635469883,5228.133415,-383.6545779999997
07/03/2016,0.84,4617.078592,774.2734794028426,-3842.8051125971574,5611.787993,994.7094010000001
14/03/2016,0.71,3392.6418619999995,774.2743574191427,-2618.367504580857,4617.078592,1224.4367300000004
21/03/2016,0.88,2601.358138,774.2731867307425,-1827.0849512692575,3392.6418619999995,791.2837239999994
28/03/2016,0.65,2243.2274199999997,774.2677722968912,-1468.9596477031087,2601.358138,358.13071800000034
04/04/2016,0.74,1883.7311339999999,774.2559190768385,-1109.4752149231613,2243.2274199999997,359.4962859999998
11/04/2016,0.54,1516.0414460000002,774.2297249238825,-741.8117210761177,1883.7311339999999,367.6896879999997
18/04/2016,0.61,1146.98619,774.149093760314,-372.83709623968605,1516.0414460000002,369.0552560000001
25/04/2016,0.42,777.9309341,759.131722465744,-18.799211634255926,1146.98619,369.05525590000013
02/05/2016,0.35,546.9723720999999,566.4655326554966,19.49316055549673,777.9309341,230.95856200000003
09/05/2016,0.35,454.11050399999993,393.944658589108,-60.16584541089196,546.9723720999999,92.86186809999998
16/05/2016,0.74,361.24863579999993,324.9481987666178,-36.30043703338214,454.11050399999993,92.8618682
23/05/2016,0.38,268.38676769999995,269.37554723784444,0.9887795378444935,361.24863579999993,92.86186809999998
30/05/2016,0.46,175.52489960000003,238.07752211277725,62.55262251277722,268.38676769999995,92.86186809999992
06/06/2016,0.29,134.4892767,192.16562905910135,57.676352359101344,175.52489960000003,41.03562290000002
13/06/2016,0.27,145.2798989,139.24855612229348,-6.031342777706527,134.4892767,-10.790622200000001
20/06/2016,0.22,156.07052119999997,100.84739742060303,-55.22312377939694,145.2798989,-10.790622299999967
27/06/2016,0.32,166.8611435,99.55292701401234,-67.30821648598766,156.07052119999997,-10.790622300000024
04/07/2016,0.43,177.6517657,109.34615619840264,-68.30560950159736,166.8611435,-10.790622200000001
11/07/2016,0.44,188.442388,114.23727404271841,-74.20511395728158,177.6517657,-10.790622299999995
18/07/2016,0.5,166.89676640000002,118.13204459837436,-48.764721801625655,188.442388,21.545621599999976
25/07/2016,0.42,113.01490090000001,115.47525873399616,2.4603578339961416,166.89676640000002,53.8818655
01/08/2016,0.54,59.13303543,98.04920520187676,38.91616977187676,113.01490090000001,53.881865470000015
08/08/2016,0.29,5.25116994,71.21623593845099,65.965065998451,59.13303543,53.88186549
15/08/2016,0.43,4.74883006,39.16626759328783,34.417437533287824,5.25116994,0.5023398799999992
22/08/2016,0.21,57.62601579,24.07613527084023,-33.54988051915977,4.74883006,-52.877185729999994
29/08/2016,0.26,76.37398421,37.56244277692616,-38.81154143307384,57.62601579,-18.747968420000007
05/09/2016,0.45,60.992735339999996,60.93474280411899,-0.057992535881005836,76.37398421,15.381248870000007
12/09/2016,0.79,45.611486469999996,68.80037866144836,23.188892191448367,60.992735339999996,15.38124887
19/09/2016,0.4,41.30937556,53.60500328101725,12.295627721017247,45.611486469999996,4.302110909999996
26/09/2016,0.3,48.08640263,46.2898287678954,-1.7965738621046015,41.30937556,-6.777027070000003
03/10/2016,0.28,54.86342968999999,49.621333574965895,-5.242096115034094,48.08640263,-6.777027059999988
10/10/2016,0.31,83.13657031,55.068441522379516,-28.06812878762048,54.86342968999999,-28.273140620000007
17/10/2016,0.76,132.90582450000002,64.80083606696994,-68.10498843303009,83.13657031,-49.76925419000003
24/10/2016,0.81,140.09417549999995,98.4943320280695,-41.599843471930456,132.90582450000002,-7.188350999999926
31/10/2016,0.32,104.7016233,115.09196803494572,10.390344734945728,140.09417549999995,35.392552199999955
07/11/2016,0.25,88.29837673,96.47868098290085,8.180304252900854,104.7016233,16.403246569999993
14/11/2016,0.45,91.0,81.65379647014379,-9.346203529856211,88.29837673,-2.701623269999999
21/11/2016,0.25,99.0,71.62203495119721,-27.377965048802793,91.0,-8.0
28/11/2016,0.43,124.0,71.32406274231792,-52.67593725768208,99.0,-25.0
05/12/2016,0.15,93.99999999999999,86.82893429556847,-7.171065704431513,124.0,30.000000000000014
12/12/2016,0.26,81.99999999999999,83.45605297035098,1.4560529703509957,93.99999999999999,12.0
19/12/2016,0.32,68.0,68.69257472258926,0.6925747225892565,81.99999999999999,13.999999999999986
26/12/2016,0.35,29.0,56.83642794886946,27.836427948869463,68.0,39.0
02/01/2017,0.24,-24.056827069999997,44.46653188749433,68.52335895749432,29.0,53.05682707
09/01/2017,0.21,1.6477243080000001,26.31154876564756,24.66382445764756,-24.056827069999997,-25.704551377999998
16/01/2017,0.13,27.35227569,19.940312656766473,-7.411963033233526,1.6477243080000001,-25.704551382
23/01/2017,0.21,53.05682706999999,27.190710602740644,-25.866116467259346,27.35227569,-25.70455137999999
30/01/2017,0.31,78.76137846,41.13944459993422,-37.62193386006578,53.05682706999999,-25.704551390000013
06/02/2017,0.55,99.31061989,59.3716817236948,-39.9389381663052,78.76137846,-20.549241429999995
13/02/2017,0.53,88.92800164999998,80.0291370586586,-8.898864591341379,99.31061989,10.382618240000014
20/02/2017,0.34,73.39007346,79.94906380128086,6.558990341280861,88.92800164999998,15.537928189999988
27/02/2017,0.3,60.56809684,68.98193596952439,8.413839129524384,73.39007346,12.821976619999994
06/03/2017,0.15,64.04182970000001,58.471413197885155,-5.570416502114853,60.56809684,-3.4737328600000055
13/03/2017,0.05,70.23151413,54.45409534632921,-15.777418783670782,64.04182970000001,-6.189684429999986
20/03/2017,0.18,84.76848587,55.99442860898256,-28.774057261017447,70.23151413,-14.536971740000013
27/03/2017,0.15,107.6527449,63.94141816412747,-43.71132673587253,84.76848587,-22.884259029999996
03/04/2017,0.18,123.1357804,75.90938397207916,-47.22639642792085,107.6527449,-15.4830355
10/04/2017,0.15,94.21147471,87.68689341091216,-6.524581299087842,123.1357804,28.924305689999997
17/04/2017,0.14,57.88594548999999,79.98737640838027,22.10143091838028,94.21147471,36.325529220000014
24/04/2017,0.23,21.560416280000002,58.30533092710018,36.744914647100174,57.88594548999999,36.325529209999985
01/05/2017,0.19,8.837235392,37.95782449211061,29.12058910011061,21.560416280000002,12.723180888000002
08/05/2017,0.11,19.716402839999997,27.5087857264933,7.792382886493304,8.837235392,-10.879167447999997
15/05/2017,0.21,30.59557028,27.53174676734388,-3.0638235126561213,19.716402839999997,-10.879167440000003
22/05/2017,0.12,41.47473772,33.16858397662759,-8.306153743372413,30.59557028,-10.87916744
29/05/2017,0.28,52.35390516,39.16871414912433,-13.18519101087567,41.47473772,-10.879167439999996
05/06/2017,0.19,52.59296891,45.61824233127415,-6.97472657872585,52.35390516,-0.2390637500000068
12/06/2017,0.04,42.19192895,49.742198006290494,7.550269056290496,52.59296891,10.401039960000006
19/06/2017,0.2,31.79088898,46.170295080025795,14.379406100025797,42.19192895,10.40103997
26/06/2017,0.26,21.389849019999996,39.99269128984928,18.602842269849287,31.79088898,10.401039960000002
03/07/2017,0.08,10.98880906,34.25392187571406,23.265112815714062,21.389849019999996,10.401039959999997
10/07/2017,0.31,0.587769103,30.11772198901132,29.52995288601132,10.98880906,10.401039957
17/07/2017,0.5,15.92856306,27.0168588022992,11.0882957422992,0.587769103,-15.340793957
24/07/2017,0.16,57.01119093999999,28.366443023733794,-28.644747916266198,15.92856306,-41.08262787999999
31/07/2017,0.13,98.09381881000002,40.35588364702791,-57.73793516297211,57.01119093999999,-41.082627870000024
07/08/2017,0.67,139.17644669999996,71.16348636541545,-68.0129603345845,98.09381881000002,-41.08262788999994
14/08/2017,0.11,118.82355329999999,112.99466147385836,-5.8288918261416285,139.17644669999996,20.35289339999997
21/08/2017,0.13,37.03513868,101.14228285342693,64.10714417342693,118.82355329999999,81.78841461999998
28/08/2017,0.28,6.964861317999999,63.61385863513201,56.648997317132014,37.03513868,30.070277362000006
04/09/2017,0.11,28.612721219999997,35.65019415661171,7.037472936611714,6.964861317999999,-21.647859902
11/09/2017,0.17,50.26058112,25.34711645489976,-24.91346466510024,28.612721219999997,-21.6478599
18/09/2017,0.08,48.82392994999999,38.45500122209966,-10.368928727900332,50.26058112,1.4366511700000046
25/09/2017,0.2,24.3027677,47.419790016238984,23.117022316238984,48.82392994999999,24.521162249999993
02/10/2017,0.27,4.0,41.141662505692544,37.141662505692544,24.3027677,20.3027677
09/10/2017,0.22,9.007599554,30.366534431082457,21.358934877082454,4.0,-5.0075995540000005
