Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.79,615.0,36.20113555463314,-578.7988644453669,872.9999999999999,257.9999999999999
07/02/2016,0.93,159.0,36.218114871387485,-122.78188512861252,615.0,456.0
14/02/2016,0.69,846.0,33.179871454634664,-812.8201285453654,159.0,-687.0
21/02/2016,0.86,416.99999999999994,36.36566066839218,-380.63433933160775,846.0,429.00000000000006
28/02/2016,1.0,42.0,36.36468361061573,-5.635316389384272,416.99999999999994,374.99999999999994
06/03/2016,0.91,589.0,36.338766397638324,-552.6612336023617,42.0,-547.0
13/03/2016,1.0,345.0,36.36433106399536,-308.63566893600466,589.0,244.0
20/03/2016,0.21,90.0,36.34815756808758,-53.65184243191242,345.0,255.0
27/03/2016,0.19,281.99999999999994,34.9885397023201,-247.01146029767983,90.0,-191.99999999999994
03/04/2016,0.68,236.0,36.36474068959236,-199.63525931040763,281.99999999999994,45.99999999999994
10/04/2016,0.54,163.0,36.359301398878095,-126.6406986011219,236.0,73.0
17/04/2016,0.28,193.0,36.18444834793568,-156.81555165206433,163.0,-30.0
24/04/2016,0.64,137.0,36.3593181868124,-100.6406818131876,193.0,56.0
01/05/2016,0.14,124.0,36.35551068331242,-87.64448931668758,137.0,13.0
08/05/2016,0.29,89.0,36.33843735412598,-52.66156264587402,124.0,35.0
15/05/2016,0.19,122.0,36.34647541707039,-85.6535245829296,89.0,-33.0
22/05/2016,0.06,79.0,36.317462509007456,-42.682537490992544,122.0,43.0
29/05/2016,0.11,89.0,36.289087542448044,-52.710912457551956,79.0,-10.0
05/06/2016,0.11,55.99999999999999,36.16673036207199,-19.833269637928005,89.0,33.00000000000001
12/06/2016,0.06,23.0,36.27576463778496,13.27576463778496,55.99999999999999,32.99999999999999
19/06/2016,0.05,48.0,35.86401033071518,-12.135989669284818,23.0,-25.0
26/06/2016,0.46,43.0,35.44525209745407,-7.554747902545927,48.0,5.0
03/07/2016,0.0,26.0,27.457176906223296,1.457176906223296,43.0,17.0
10/07/2016,0.08,26.0,25.61596356909752,-0.38403643090247996,26.0,0.0
17/07/2016,0.24,32.0,24.385857901306153,-7.614142098693847,26.0,-6.0
24/07/2016,0.0,18.0,16.62254125332117,-1.3774587466788297,32.0,14.0
31/07/2016,0.13,22.0,12.180819813640118,-9.819180186359882,18.0,-4.0
07/08/2016,0.92,17.0,11.096921944489479,-5.903078055510521,22.0,5.0
14/08/2016,0.94,3.0,8.998811242687703,5.998811242687703,17.0,14.0
21/08/2016,0.0,9.0,7.565361720647812,-1.4346382793521881,3.0,-6.0
28/08/2016,0.0,13.999999999999998,6.777945486466884,-7.222054513533114,9.0,-4.999999999999998
04/09/2016,0.19,52.0,7.024203917476535,-44.975796082523466,13.999999999999998,-38.0
11/09/2016,0.47,26.999999999999996,12.099326144151688,-14.900673855848309,52.0,25.000000000000004
18/09/2016,0.0,3.0,16.59702359318018,13.597023593180179,26.999999999999996,23.999999999999996
25/09/2016,0.45,9.999999999999998,16.192132193653585,6.1921321936535865,3.0,-6.999999999999998
02/10/2016,0.0,12.0,10.998129987494945,-1.001870012505055,9.999999999999998,-2.0000000000000018
09/10/2016,0.51,6.0,5.995876209361553,-0.0041237906384470335,12.0,6.0
16/10/2016,0.0,4.999999999999999,4.446600852786302,-0.553399147213697,6.0,1.0000000000000009
23/10/2016,0.0,37.0,5.09325487451613,-31.90674512548387,4.999999999999999,-32.0
30/10/2016,0.0,9.0,6.7319049963384865,-2.2680950036615135,37.0,28.0
06/11/2016,0.95,11.0,8.849076299049853,-2.1509237009501465,9.0,-2.0
13/11/2016,0.0,13.999999999999998,8.076746542030573,-5.923253457969425,11.0,-2.9999999999999982
20/11/2016,0.0,3.0,6.481376554238796,3.481376554238796,13.999999999999998,10.999999999999998
27/11/2016,0.0,3.0,5.915158562136292,2.915158562136292,3.0,0.0
04/12/2016,0.2,2.0,5.741140291227103,3.7411402912271026,3.0,1.0
11/12/2016,0.0,30.0,3.330924263396263,-26.669075736603737,2.0,-28.0
18/12/2016,0.96,6.999999999999999,3.724644132040739,-3.2753558679592603,30.0,23.0
25/12/2016,0.0,4.999999999999999,6.082523354982734,1.0825233549827349,6.999999999999999,2.0
01/01/2017,0.0,1.0,7.122694111351967,6.122694111351967,4.999999999999999,3.999999999999999
08/01/2017,0.01,6.0,5.801729624921084,-0.19827037507891632,1.0,-5.0
15/01/2017,0.09,6.0,3.7211698690366743,-2.2788301309633257,6.0,0.0
22/01/2017,0.0,13.0,2.4035361087715628,-10.596463891228437,6.0,-7.0
29/01/2017,0.0,2.0,2.898270237213969,0.898270237213969,13.0,11.0
05/02/2017,0.2,4.0,3.7292222017252445,-0.27077779827475545,2.0,-2.0
12/02/2017,0.0,4.0,3.6714675107383727,-0.32853248926162726,4.0,0.0
19/02/2017,0.66,4.999999999999999,3.2671124857127665,-1.7328875142872326,4.0,-0.9999999999999991
26/02/2017,0.0,2.0,2.2492075666099787,0.24920756660997867,4.999999999999999,2.999999999999999
05/03/2017,0.0,-1.0,2.641732763879597,3.641732763879597,2.0,3.0
12/03/2017,0.0,4.0,2.435203608946204,-1.5647963910537959,-1.0,-5.0
19/03/2017,0.0,1.0,2.3885713441336156,1.3885713441336156,4.0,3.0
26/03/2017,0.0,2.0,1.6188000683021546,-0.3811999316978454,1.0,-1.0
02/04/2017,1.0,0.0,1.6088500694897772,1.6088500694897772,2.0,2.0
09/04/2017,0.0,6.999999999999999,1.7614389619591833,-5.238561038040816,0.0,-6.999999999999999
16/04/2017,0.0,6.0,1.7024935867318511,-4.297506413268149,6.999999999999999,0.9999999999999991
