,Date,Searches,Cases,Predictions,error
0,02/01/2016,8,0,,
1,09/01/2016,0,0,0.0,0.0
2,16/01/2016,23,0,0.0,0.0
3,23/01/2016,46,0,0.0,0.0
4,30/01/2016,68,1,0.0,-1.0
5,06/02/2016,36,0,1.0,1.0
6,13/02/2016,59,0,0.0,0.0
7,20/02/2016,27,0,0.0,0.0
8,27/02/2016,30,0,0.0,0.0
9,05/03/2016,37,0,0.0,0.0
10,12/03/2016,67,0,0.0,0.0
11,19/03/2016,20,1,0.0,-1.0
12,26/03/2016,38,0,1.0,1.0
13,02/04/2016,21,2,0.0,-2.0
14,09/04/2016,42,0,2.0,2.0
15,16/04/2016,19,1,0.0,-1.0
16,23/04/2016,16,0,1.0,1.0
17,30/04/2016,17,0,0.0,0.0
18,07/05/2016,15,2,0.0,-2.0
19,14/05/2016,12,1,2.0,1.0
20,21/05/2016,11,0,1.0,1.0
21,28/05/2016,17,0,0.0,0.0
22,04/06/2016,16,0,0.0,0.0
23,11/06/2016,8,3,0.0,-3.0
24,18/06/2016,8,1,3.0,2.0
25,25/06/2016,9,1,1.0,0.0
26,02/07/2016,9,9,1.0,-8.0
27,09/07/2016,10,15,9.0,-6.0
28,16/07/2016,15,18,15.0,-3.0
29,23/07/2016,25,43,18.0,-25.0
30,30/07/2016,61,74,43.0,-31.0
31,06/08/2016,69,42,74.0,32.0
32,13/08/2016,96,91,42.0,-49.0
33,20/08/2016,100,85,91.0,6.0
34,27/08/2016,100,114,85.0,-29.0
35,03/09/2016,98,173,114.0,-59.0
36,10/09/2016,88,36,173.0,137.0
37,17/09/2016,83,97,36.0,-61.0
38,24/09/2016,54,195,97.0,-98.0
39,01/10/2016,34,102,195.0,93.0
40,08/10/2016,54,103,102.0,-1.0
41,15/10/2016,28,182,103.0,-79.0
42,22/10/2016,29,123,182.0,59.0
43,29/10/2016,32,61,123.0,62.0
44,05/11/2016,32,135,61.0,-74.0
45,12/11/2016,23,28,135.0,107.0
46,19/11/2016,24,11,28.0,17.0
47,26/11/2016,19,9,11.0,2.0
48,03/12/2016,22,8,9.0,1.0
49,10/12/2016,44,16,8.0,-8.0
50,17/12/2016,7,1,16.0,15.0
51,24/12/2016,11,2,1.0,-1.0
52,31/12/2016,14,70,2.0,-68.0
53,07/01/2017,17,1,70.0,69.0
54,14/01/2017,4,0,1.0,1.0
55,21/01/2017,32,0,0.0,0.0
56,28/01/2017,19,0,0.0,0.0
57,04/02/2017,18,1,0.0,-1.0
58,11/02/2017,29,1,1.0,0.0
59,18/02/2017,36,2,1.0,-1.0
60,25/02/2017,46,0,2.0,2.0
61,04/03/2017,7,1,0.0,-1.0
62,11/03/2017,25,0,1.0,1.0
63,18/03/2017,41,0,0.0,0.0
64,25/03/2017,29,1,0.0,-1.0
65,01/04/2017,100,0,1.0,1.0
66,08/04/2017,56,0,0.0,0.0
67,15/04/2017,37,0,0.0,0.0
68,22/04/2017,36,3,0.0,-3.0
69,29/04/2017,15,1,3.0,2.0
70,06/05/2017,24,0,1.0,1.0
71,13/05/2017,16,0,0.0,0.0
72,20/05/2017,45,0,0.0,0.0
73,27/05/2017,18,0,0.0,0.0
74,03/06/2017,0,1,0.0,-1.0
75,10/06/2017,18,0,1.0,1.0
76,17/06/2017,6,1,0.0,-1.0
77,24/06/2017,41,4,1.0,-3.0
78,01/07/2017,47,0,4.0,4.0
79,08/07/2017,22,0,0.0,0.0
80,15/07/2017,16,2,0.0,-2.0
81,22/07/2017,4,0,2.0,2.0
82,29/07/2017,7,1,0.0,-1.0
83,05/08/2017,9,1,1.0,0.0
84,12/08/2017,10,1,1.0,0.0
85,19/08/2017,17,1,1.0,0.0
86,26/08/2017,18,2,1.0,-1.0
87,02/09/2017,14,1,2.0,1.0
88,09/09/2017,19,2,1.0,-1.0
89,16/09/2017,6,7,2.0,-5.0
90,23/09/2017,4,1,7.0,6.0
91,30/09/2017,6,12,1.0,-11.0
92,07/10/2017,8,13,12.0,-1.0
93,14/10/2017,6,15,13.0,-2.0
94,21/10/2017,3,1,15.0,14.0
95,28/10/2017,7,21,1.0,-20.0
96,04/11/2017,4,5,21.0,16.0
97,11/11/2017,4,8,5.0,-3.0
98,18/11/2017,4,3,8.0,5.0
99,25/11/2017,5,5,3.0,-2.0
100,02/12/2017,3,3,5.0,2.0
101,09/12/2017,4,5,3.0,-2.0
102,16/12/2017,7,3,5.0,2.0
103,23/12/2017,0,3,,
