Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
06/02/2016,0.61,0.0,3.0334151428714393,3.0334151428714393,0.0,0.0
13/02/2016,0.5,0.0,4.539742287963628,4.539742287963628,0.9999999999999999,0.9999999999999999
20/02/2016,1.0,0.0,5.343692354992032,5.343692354992032,0.0,0.0
27/02/2016,1.0,0.0,7.8721863353252415,7.8721863353252415,0.0,0.0
05/03/2016,0.41,0.0,7.426785200551152,7.426785200551152,0.0,0.0
12/03/2016,0.85,0.0,1.9324524434655905,1.9324524434655905,0.0,0.0
19/03/2016,0.19,0.0,8.562231403142214,8.562231403142214,0.0,0.0
26/03/2016,0.1,0.0,10.6451817471385,10.6451817471385,0.0,0.0
02/04/2016,0.45,0.0,6.23284335643053,6.23284335643053,0.0,0.0
09/04/2016,0.39,0.0,3.953820862084627,3.953820862084627,0.0,0.0
16/04/2016,0.26,0.0,2.8471018495485185,2.8471018495485185,0.0,0.0
23/04/2016,0.14,0.0,1.1922262003049255,1.1922262003049255,0.0,0.0
30/04/2016,0.4,0.0,1.206026976659894,1.206026976659894,0.0,0.0
07/05/2016,0.18,0.0,0.44063670752197504,0.44063670752197504,0.0,0.0
14/05/2016,0.15,0.0,0.2822062199935317,0.2822062199935317,0.0,0.0
21/05/2016,0.09,0.0,0.012735139667987824,0.012735139667987824,0.0,0.0
28/05/2016,0.3,0.9999999999999999,0.1739375325962901,-0.8260624674037098,0.0,-0.9999999999999999
04/06/2016,0.29,3.0,-0.28105308234691617,-3.281053082346916,0.0,-3.0
11/06/2016,0.16,0.0,0.264325086388737,0.264325086388737,0.9999999999999999,0.9999999999999999
18/06/2016,0.18,0.0,2.1689400370568035,2.1689400370568035,3.0,3.0
25/06/2016,0.18,0.9999999999999999,-0.10641522957012058,-1.1064152295701204,0.0,-0.9999999999999999
02/07/2016,0.1,0.0,-0.16730558486282826,-0.16730558486282826,0.0,0.0
09/07/2016,0.09,1.9999999999999998,-0.26965170730650423,-2.269651707306504,0.9999999999999999,-0.9999999999999999
16/07/2016,0.07,0.9999999999999999,-0.3086699477247894,-1.3086699477247894,0.0,-0.9999999999999999
23/07/2016,0.14,5.0,1.4868638066351414,-3.5131361933648586,1.9999999999999998,-3.0
30/07/2016,0.24,10.999999999999998,-0.08920722834765911,-11.089207228347657,0.9999999999999999,-9.999999999999998
06/08/2016,0.3,7.0,4.694816488683224,-2.305183511316776,5.0,-2.0
13/08/2016,0.34,7.999999999999999,8.95264193482697,0.9526419348269703,10.999999999999998,2.999999999999999
20/08/2016,0.44,7.999999999999999,6.989919159382581,-1.0100808406174178,7.0,-0.9999999999999991
27/08/2016,0.5,12.0,6.820114797115326,-5.179885202884674,7.999999999999999,-4.000000000000001
03/09/2016,0.5,19.0,4.809960876487195,-14.190039123512804,7.999999999999999,-11.0
10/09/2016,0.66,30.0,5.266307131297887,-24.733692868702114,12.0,-18.0
17/09/2016,1.0,0.9999999999999999,1.7545992429256438,0.754599242925644,19.0,18.0
24/09/2016,0.73,168.0,-0.46177475184574723,-168.46177475184575,30.0,-138.0
01/10/2016,0.7,101.0,0.2097319876588881,-100.79026801234112,0.9999999999999999,-100.0
08/10/2016,0.83,73.0,83.69139785480499,10.69139785480499,168.0,95.0
15/10/2016,0.67,0.0,5.431528943307698,5.431528943307698,101.0,101.0
22/10/2016,1.0,188.0,154.50140443766117,-33.498595562338835,73.0,-115.0
29/10/2016,0.89,7.999999999999999,54.25511502313614,46.25511502313614,0.0,-7.999999999999999
05/11/2016,0.99,31.999999999999996,65.83649203765393,33.836492037653926,188.0,156.0
12/11/2016,1.0,75.0,39.51242083802819,-35.48757916197181,7.999999999999999,-67.0
19/11/2016,1.0,0.0,79.33447007179261,79.33447007179261,31.999999999999996,31.999999999999996
26/11/2016,0.64,1.9999999999999998,45.83212264704704,43.83212264704704,75.0,73.0
03/12/2016,0.5,15.0,2.1687912854254248,-12.831208714574576,0.0,-15.0
10/12/2016,1.0,26.0,1.2344191630408168,-24.765580836959185,1.9999999999999998,-24.0
17/12/2016,1.0,7.999999999999999,-2.220991701664403,-10.220991701664403,15.0,7.000000000000001
24/12/2016,0.71,15.999999999999998,1.8403308081552385,-14.15966919184476,26.0,10.000000000000002
31/12/2016,0.21,0.9999999999999999,3.2913198463469744,2.2913198463469744,7.999999999999999,6.999999999999999
07/01/2017,0.4,0.0,-2.1228164062127473,-2.1228164062127473,15.999999999999998,15.999999999999998
14/01/2017,0.44,0.0,8.335892670854927,8.335892670854927,0.9999999999999999,0.9999999999999999
21/01/2017,0.19,1.9999999999999998,7.668352849856019,5.668352849856019,0.0,-1.9999999999999998
28/01/2017,0.39,0.9999999999999999,1.01405612128973,0.014056121289730217,0.0,-0.9999999999999999
04/02/2017,0.46,0.9999999999999999,1.5828954848274588,0.5828954848274589,1.9999999999999998,0.9999999999999999
11/02/2017,0.3,0.0,1.5530870329141617,1.5530870329141617,0.9999999999999999,0.9999999999999999
18/02/2017,0.29,1.9999999999999998,1.1647421488836407,-0.8352578511163591,0.9999999999999999,-0.9999999999999999
25/02/2017,0.85,0.0,0.24361892180144787,0.24361892180144787,0.0,0.0
04/03/2017,0.15,0.9999999999999999,2.0015632014125586,1.0015632014125586,1.9999999999999998,0.9999999999999999
11/03/2017,0.22,0.0,2.6142442957684398,2.6142442957684398,0.0,0.0
18/03/2017,0.86,1.9999999999999998,2.626946310073137,0.6269463100731374,0.9999999999999999,-0.9999999999999999
25/03/2017,0.49,0.0,2.6791337574198844,2.6791337574198844,0.0,0.0
01/04/2017,0.09,1.9999999999999998,5.722265881858766,3.7222658818587657,1.9999999999999998,0.0
08/04/2017,0.17,0.0,3.5183998367637397,3.5183998367637397,0.0,0.0
15/04/2017,0.0,0.0,6.255712357237935,6.255712357237935,1.9999999999999998,1.9999999999999998
22/04/2017,0.36,0.0,2.506638740643859,2.506638740643859,0.0,0.0
