Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
18/02/2017,0.0,0.0,0.9146539425387978,0.9146539425387978,0.0,0.0
25/02/2017,0.0,0.0,3.4787835641905667,3.4787835641905667,0.0,0.0
04/03/2017,0.76,0.0,3.3948235590144993,3.3948235590144993,0.0,0.0
11/03/2017,0.55,0.0,2.8483679330572484,2.8483679330572484,0.0,0.0
18/03/2017,0.0,0.0,2.408948468647897,2.408948468647897,0.0,0.0
25/03/2017,0.62,0.0,0.5230312118336559,0.5230312118336559,0.0,0.0
01/04/2017,0.67,0.0,1.5365498706445098,1.5365498706445098,0.0,0.0
08/04/2017,0.0,0.0,0.7457169262871146,0.7457169262871146,0.0,0.0
15/04/2017,0.0,0.0,1.2588381596252323,1.2588381596252323,0.0,0.0
22/04/2017,0.0,0.0,2.9107694480225446,2.9107694480225446,0.0,0.0
29/04/2017,0.39,0.0,1.9668858063295485,1.9668858063295485,0.0,0.0
06/05/2017,0.0,0.0,1.0122356374040247,1.0122356374040247,0.0,0.0
13/05/2017,0.0,0.0,2.0280452090457084,2.0280452090457084,0.0,0.0
20/05/2017,0.0,0.0,0.9914694706723094,0.9914694706723094,0.0,0.0
27/05/2017,0.0,0.0,1.151475148744881,1.151475148744881,0.0,0.0
03/06/2017,0.0,0.0,-0.15198430369645358,-0.15198430369645358,0.0,0.0
10/06/2017,0.0,0.0,0.18468555821180344,0.18468555821180344,0.0,0.0
17/06/2017,0.0,0.0,0.39607801353186367,0.39607801353186367,0.0,0.0
24/06/2017,0.43,0.0,0.5168757613703608,0.5168757613703608,0.0,0.0
01/07/2017,0.0,0.0,0.5168757613703608,0.5168757613703608,0.0,0.0
08/07/2017,0.0,0.0,0.5168757613703608,0.5168757613703608,0.0,0.0
15/07/2017,0.0,0.0,0.5168757613703608,0.5168757613703608,0.0,0.0
22/07/2017,0.0,0.0,1.1947379607751965,1.1947379607751965,0.0,0.0
29/07/2017,0.37,0.0,-0.13459261256307364,-0.13459261256307364,0.0,0.0
05/08/2017,0.0,0.0,0.2649183787822723,0.2649183787822723,0.0,0.0
12/08/2017,0.0,0.0,0.4807228761613369,0.4807228761613369,0.0,0.0
19/08/2017,0.0,0.0,0.5168757613703608,0.5168757613703608,0.0,0.0
26/08/2017,0.0,0.0,1.1298416230842472,1.1298416230842472,0.0,0.0
02/09/2017,0.24,0.0,-0.160687991951406,-0.160687991951406,0.0,0.0
09/09/2017,0.0,0.0,0.1445587616637349,0.1445587616637349,0.0,0.0
16/09/2017,0.16,0.0,0.3537421224683523,0.3537421224683523,0.0,0.0
23/09/2017,0.0,0.0,0.5168757613703608,0.5168757613703608,0.0,0.0
30/09/2017,0.15,0.0,0.9636186009004712,0.9636186009004712,0.0,0.0
07/10/2017,0.22,0.0,-0.23387362720668317,-0.23387362720668317,0.0,0.0
14/10/2017,0.0,0.0,0.13802559037655593,0.13802559037655593,0.0,0.0
21/10/2017,0.19,0.0,0.1963554783463478,0.1963554783463478,0.0,0.0
28/10/2017,0.0,2.0,0.013927342566847802,-1.9860726574331522,0.0,-2.0
04/11/2017,0.0,0.0,0.31387222695201633,0.31387222695201633,0.0,0.0
11/11/2017,0.0,0.0,-0.04302435191422701,-0.04302435191422701,0.0,0.0
18/11/2017,0.0,0.0,0.44309514162987473,0.44309514162987473,2.0,2.0
25/11/2017,0.08,0.0,0.37329246055483817,0.37329246055483817,0.0,0.0
02/12/2017,0.0,0.0,0.4406477989628911,0.4406477989628911,0.0,0.0
09/12/2017,0.0,1.0,-0.8983307646900416,-1.8983307646900416,0.0,-1.0
16/12/2017,0.0,0.0,1.9542476321414113,1.9542476321414113,0.0,0.0
23/12/2017,0.0,0.0,0.6966467095807195,0.6966467095807195,0.0,0.0
