Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,82,1119.0,35.79394273914814,-1083.2060572608518,1816.0,697.0
07/02/2016,63,883.0,51.09436587086916,-831.9056341291308,1119.0,236.0
14/02/2016,62,587.0,66.72820674936294,-520.2717932506371,883.0,296.0
21/02/2016,57,543.0,67.67345924922944,-475.32654075077056,587.0,44.0
28/02/2016,30,268.0,67.6713388633728,-200.3286611366272,543.0,275.0
06/03/2016,24,240.00000000000003,67.6603813815832,-172.3396186184168,268.0,27.99999999999997
13/03/2016,43,241.0,67.65276609335423,-173.34723390664578,240.00000000000003,-0.9999999999999716
20/03/2016,15,70.0,67.6395912568426,-2.360408743157393,241.0,171.0
27/03/2016,32,108.0,35.21282772261143,-72.78717227738858,70.0,-38.0
03/04/2016,23,95.0,44.84211080141306,-50.15788919858694,108.0,13.0
10/04/2016,48,59.0,12.653355731145144,-46.34664426885486,95.0,36.0
17/04/2016,9,80.0,23.346881804538967,-56.65311819546103,59.0,-21.0
24/04/2016,51,82.00000000000001,25.297987496700287,-56.70201250329973,80.0,-2.000000000000014
01/05/2016,18,15.000000000000002,28.297693489317894,13.297693489317892,82.00000000000001,67.00000000000001
08/05/2016,6,202.0,5.216958089258075,-196.78304191074193,15.000000000000002,-187.0
15/05/2016,15,254.00000000000003,20.422407489989997,-233.57759251001002,202.0,-52.00000000000003
22/05/2016,0,-71.0,52.45461925626039,123.4546192562604,254.00000000000003,325.0
29/05/2016,8,71.0,28.703553443131447,-42.29644655686855,-71.0,-142.0
05/06/2016,6,43.0,44.00833694149971,1.0083369414997065,71.0,28.0
12/06/2016,25,44.0,5.860659639779032,-38.13934036022097,43.0,-1.0
19/06/2016,5,33.0,2.4673653052820264,-30.532634694717974,44.0,11.0
26/06/2016,57,17.0,4.19012043045491,-12.809879569545089,33.0,16.0
03/07/2016,2,33.0,-2.7525666978666186,-35.75256669786662,17.0,-16.0
10/07/2016,15,46.0,18.839305106592178,-27.160694893407822,33.0,-13.0
17/07/2016,0,44.0,30.12284147377491,-13.877158526225092,46.0,2.0
24/07/2016,20,23.0,10.313733774819971,-12.686266225180029,44.0,21.0
31/07/2016,7,26.0,1.813201016203463,-24.186798983796535,23.0,-3.0
07/08/2016,37,21.000000000000004,17.460630869071483,-3.5393691309285202,26.0,4.9999999999999964
14/08/2016,39,10.0,2.0807090251675247,-7.919290974832475,21.000000000000004,11.000000000000004
21/08/2016,0,24.0,-2.245914881140292,-26.24591488114029,10.0,-14.0
28/08/2016,40,22.0,18.86883212610483,-3.131167873895169,24.0,2.0
04/09/2016,19,115.0,7.034051193296313,-107.9659488067037,22.0,-93.0
11/09/2016,46,74.0,39.02479341620683,-34.97520658379317,115.0,41.0
18/09/2016,35,6.0,11.816134628067017,5.816134628067017,74.0,68.0
25/09/2016,0,6.0,2.9782764794208108,-3.0217235205791892,6.0,0.0
02/10/2016,43,-3.0,12.385191566191912,15.385191566191912,6.0,9.0
09/10/2016,0,9.0,-4.214349717621506,-13.214349717621506,-3.0,-12.0
16/10/2016,0,3.0,10.87079243200004,7.870792432000041,9.0,6.0
23/10/2016,32,30.000000000000004,2.25303461806342,-27.746965381936583,3.0,-27.000000000000004
30/10/2016,0,10.0,25.21415468027115,15.21415468027115,30.000000000000004,20.000000000000004
06/11/2016,0,6.0,4.504647026101053,-1.4953529738989468,10.0,4.0
13/11/2016,0,11.0,-0.5172169786480069,-11.517216978648007,6.0,-5.0
20/11/2016,0,-3.0,13.293408424068689,16.293408424068687,11.0,14.0
