Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,66,4396.956837,371.0225896977711,-4025.934247302229,3917.329395,-479.6274419999995
15/02/2016,74,4312.994171,371.0606969068241,-3941.9334740931763,4182.048992,-130.94517900000028
22/02/2016,63,4179.219754,371.08748356423376,-3808.132270435766,4396.956837,217.73708299999998
29/02/2016,77,4034.2968909999995,371.09924258794786,-3663.1976484120514,4312.994171,278.6972800000008
07/03/2016,86,3822.483356,371.0984453660011,-3451.384910633999,4179.219754,356.73639799999955
14/03/2016,73,3599.5213750000003,371.0876031475258,-3228.4337718524744,4034.2968909999995,434.77551599999924
21/03/2016,100,3479.478625,371.0681110709286,-3108.4105139290714,3822.483356,343.004731
28/03/2016,75,3462.355104999999,371.0368998317146,-3091.3182051682847,3599.5213750000003,137.16627000000108
04/04/2016,81,3383.709945000001,371.00421373189926,-3012.7057312681018,3479.478625,95.76867999999922
11/04/2016,74,2935.93495,370.98416359993934,-2564.9507864000607,3462.355104999999,526.4201549999993
18/04/2016,72,2426.6383149999997,370.9693352717304,-2055.6689797282693,3383.709945000001,957.0716300000013
25/04/2016,63,1917.3416799999998,370.8639425303745,-1546.4777374696253,2935.93495,1018.5932700000001
02/05/2016,54,1624.8516819999998,370.6748414846134,-1254.1768405153864,2426.6383149999997,801.7866329999999
09/05/2016,44,1549.168323,370.459591559,-1178.708731441,1917.3416799999998,368.17335699999967
16/05/2016,76,1473.484964,370.00820449276927,-1103.4767595072308,1624.8516819999998,151.36671799999976
23/05/2016,40,1397.801605,368.51229723195075,-1029.2893077680494,1549.168323,151.366718
30/05/2016,48,1322.118246,368.8513557258892,-953.2668902741108,1473.484964,151.366718
06/06/2016,27,1042.917176,362.0091186460018,-680.9080573539982,1397.801605,354.8844290000002
13/06/2016,29,560.1983946,341.4260438147068,-218.7723507852932,1322.118246,761.9198514
20/06/2016,39,77.479613,125.05572240793705,47.576109407937054,1042.917176,965.437563
27/06/2016,40,-405.23916859999997,42.33608283467054,447.5752514346705,560.1983946,965.4375632
04/07/2016,28,-887.9579501000001,19.812524941333532,907.7704750413336,77.479613,965.4375631
11/07/2016,39,-1370.6767320000004,-3.8417727001285553,1366.8349592998718,-405.23916859999997,965.4375634000004
18/07/2016,40,-1088.038098,-10.424514036359787,1077.6135839636402,-887.9579501000001,200.08014789999993
25/07/2016,36,-40.04204986,45.480067095386985,85.52211695538699,-1370.6767320000004,-1330.6346821400005
01/08/2016,38,1007.953999,48.53260999881506,-959.4213890011849,-1088.038098,-2095.992097
08/08/2016,29,2055.950047,130.03693454068423,-1925.9131124593155,-40.04204986,-2095.99209686
15/08/2016,35,1853.0499530000002,272.3436928272438,-1580.7062601727564,1007.953999,-845.0959540000002
22/08/2016,16,399.25371670000004,345.54648544631004,-53.70723125369,2055.950047,1656.6963302999998
29/08/2016,20,-247.25371669999998,336.8822374682999,584.1359541682998,1853.0499530000002,2100.3036697000002
05/09/2016,27,-86.47234738,157.93938378697635,244.41173116697635,399.25371670000004,485.72606408
12/09/2016,56,74.30902197,27.57554091308534,-46.73348105691466,-247.25371669999998,-321.56273867
19/09/2016,23,129.8906847,127.25964247963428,-2.631042220365728,-86.47234738,-216.36303208
26/09/2016,36,80.27264073,80.74323169725061,0.470590967250601,74.30902197,-5.963618760000003
03/10/2016,14,30.654596790000003,51.91004575871587,21.255448968715864,129.8906847,99.23608791000001
10/10/2016,15,36.34540321,38.64028645562291,2.2948832456229127,80.27264073,43.927237520000006
17/10/2016,43,97.34505999000001,16.63437473756313,-80.71068525243687,30.654596790000003,-66.69046320000001
24/10/2016,40,107.65494000000001,65.06550834783555,-42.589431652164464,36.34540321,-71.30953679000001
31/10/2016,24,67.27504325,122.3637430604601,55.0886998104601,97.34505999000001,30.070016740000014
