Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,62,854.9999999999999,38.83590411833346,-816.1640958816664,412.99999999999994,-441.99999999999994
14/02/2016,51,881.0,70.65701917493581,-810.3429808250642,636.0,-245.0
21/02/2016,58,980.0,83.48465441335202,-896.515345586648,854.9999999999999,-125.00000000000011
28/02/2016,30,1243.0,84.83402987674236,-1158.1659701232577,881.0,-362.0
06/03/2016,26,1257.0,84.8350637966442,-1172.1649362033559,980.0,-277.0
13/03/2016,77,1044.0,84.83595472762346,-959.1640452723766,1243.0,199.0
20/03/2016,30,952.0,84.83718663218737,-867.1628133678126,1257.0,305.0
27/03/2016,46,1212.0,84.83789057765246,-1127.1621094223476,1044.0,-168.0
03/04/2016,56,1525.0,84.83697764837741,-1440.1630223516227,952.0,-573.0
10/04/2016,70,1531.0,84.8365926782012,-1446.1634073217988,1212.0,-319.0
17/04/2016,50,1472.0,84.83704364326476,-1387.1629563567353,1525.0,53.0
24/04/2016,57,1247.0,84.83861652141333,-1162.1613834785867,1531.0,284.0
01/05/2016,28,1077.0,84.8413883066821,-992.1586116933179,1472.0,395.0
08/05/2016,47,1164.0,84.84105833224535,-1079.1589416677546,1247.0,83.0
15/05/2016,43,1260.0,84.84004641063929,-1175.1599535893606,1077.0,-183.0
22/05/2016,23,786.0,84.83756060321569,-701.1624393967843,1164.0,378.0
29/05/2016,22,949.0,84.83731862196207,-864.162681378038,1260.0,311.0
05/06/2016,36,858.9999999999999,84.83638369439124,-774.1636163056087,786.0,-72.99999999999989
12/06/2016,27,809.0,84.83554775915145,-724.1644522408485,949.0,140.0
19/06/2016,16,730.0,84.83331493212938,-645.1666850678706,858.9999999999999,128.9999999999999
26/06/2016,31,519.0,84.83453583754539,-434.1654641624546,809.0,290.0
03/07/2016,4,506.99999999999994,84.83280897132636,-422.1671910286736,730.0,223.00000000000006
10/07/2016,31,301.0,84.82633047321796,-216.17366952678202,519.0,218.0
17/07/2016,57,268.0,84.81933501515866,-183.18066498484134,506.99999999999994,238.99999999999994
24/07/2016,47,319.0,84.81511134236813,-234.18488865763186,301.0,-18.0
31/07/2016,16,198.0,84.80906181102753,-113.19093818897247,268.0,70.0
07/08/2016,39,216.0,84.79430095455646,-131.20569904544354,319.0,103.0
14/08/2016,22,144.0,84.79388298693657,-59.206117013063434,198.0,54.0
21/08/2016,33,110.0,84.79172715394974,-25.208272846050264,216.0,106.0
28/08/2016,28,80.0,83.08331750506878,3.083317505068777,144.0,64.0
04/09/2016,31,188.0,84.7336406539321,-103.2663593460679,110.0,-78.0
11/09/2016,43,25.0,29.862268559155464,4.8622685591554635,80.0,55.0
18/09/2016,33,106.0,79.353319469378,-26.646680530622007,188.0,82.0
25/09/2016,30,108.0,29.742881058148743,-78.25711894185126,25.0,-83.0
02/10/2016,15,72.0,62.45955223569155,-9.540447764308453,106.0,34.0
09/10/2016,34,34.0,35.74273474729359,1.7427347472935892,108.0,74.0
16/10/2016,51,72.0,71.61784973904133,-0.38215026095866733,72.0,0.0
23/10/2016,15,91.0,76.60792115638733,-14.392078843612666,34.0,-57.0
30/10/2016,8,46.0,47.91147428060055,1.911474280600551,72.0,26.0
06/11/2016,54,41.0,66.05654857507228,25.056548575072284,91.0,50.0
13/11/2016,22,37.0,45.76272474501133,8.762724745011333,46.0,9.0
20/11/2016,10,-29.0,55.17592750075817,84.17592750075818,41.0,70.0
27/11/2016,43,96.0,40.27934429449618,-55.72065570550382,37.0,-59.0
04/12/2016,13,30.0,19.63554957680762,-10.36445042319238,-29.0,-59.0
11/12/2016,11,85.0,42.053482101392746,-42.946517898607254,96.0,11.0
18/12/2016,21,26.0,15.953224597867727,-10.046775402132273,30.0,4.0
25/12/2016,4,20.0,35.17033084163308,15.170330841633081,85.0,65.0
01/01/2017,5,12.0,16.88338953765035,4.8833895376503484,26.0,14.0
