Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,70,270.99999999999994,20.645807696014643,-250.35419230398531,178.99999999999997,-91.99999999999997
14/02/2016,38,273.99999999999994,23.508136335396767,-250.4918636646032,226.0,-47.99999999999994
21/02/2016,43,263.0,23.17929167641997,-239.82070832358002,270.99999999999994,7.999999999999943
28/02/2016,27,312.0,24.05890611435175,-287.94109388564823,273.99999999999994,-38.00000000000006
06/03/2016,23,360.99999999999994,24.058908571368455,-336.94109142863147,263.0,-97.99999999999994
13/03/2016,53,181.99999999999997,24.05891102838516,-157.94108897161482,312.0,130.00000000000003
20/03/2016,21,443.0,24.05891102838516,-418.9410889716148,360.99999999999994,-82.00000000000006
27/03/2016,36,468.99999999999994,24.05891102838516,-444.94108897161476,181.99999999999997,-287.0
03/04/2016,37,541.0,24.05891102838516,-516.9410889716148,443.0,-98.0
10/04/2016,54,468.99999999999994,24.058908571368455,-444.94109142863147,468.99999999999994,0.0
17/04/2016,36,549.0,24.05890611435175,-524.9410938856482,541.0,-8.0
24/04/2016,83,488.0,24.05891102838516,-463.9410889716148,468.99999999999994,-19.000000000000057
01/05/2016,30,541.0,24.05891102838516,-516.9410889716148,549.0,8.0
08/05/2016,56,549.0,24.05891102838516,-524.9410889716148,488.0,-61.0
15/05/2016,39,553.9999999999999,24.05891102838516,-529.9410889716147,541.0,-12.999999999999886
22/05/2016,27,405.99999999999994,24.05891102838516,-381.94108897161476,549.0,143.00000000000006
29/05/2016,23,464.0,24.05891102838516,-439.9410889716148,553.9999999999999,89.99999999999989
05/06/2016,50,483.0,24.05891102838516,-458.9410889716148,405.99999999999994,-77.00000000000006
12/06/2016,41,278.0,24.05891102838516,-253.94108897161485,464.0,186.0
19/06/2016,16,281.0,24.05891102838516,-256.9410889716148,483.0,202.0
26/06/2016,42,246.0,24.058908571368455,-221.94109142863155,278.0,32.0
03/07/2016,4,166.99999999999997,24.05891102838516,-142.94108897161482,281.0,114.00000000000003
10/07/2016,15,204.0,24.05891102838516,-179.94108897161485,246.0,42.0
17/07/2016,69,162.0,24.05891102838516,-137.94108897161485,166.99999999999997,4.999999999999972
24/07/2016,100,138.0,24.069041308265923,-113.93095869173408,204.0,66.0
31/07/2016,16,90.0,24.09106109198928,-65.90893890801073,162.0,72.0
07/08/2016,55,61.0,24.109220902466774,-36.890779097533226,138.0,77.0
14/08/2016,39,77.0,24.147169525498153,-52.85283047450184,90.0,13.0
21/08/2016,71,61.99999999999999,24.17145467862487,-37.828545321375124,61.0,-0.9999999999999929
28/08/2016,100,77.0,24.167479225593805,-52.83252077440619,77.0,0.0
04/09/2016,0,74.0,24.15162163977027,-49.84837836022973,61.99999999999999,-12.000000000000007
