Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,37,3985.9130659999996,310.15190465963605,-3675.7611613403637,2527.3012570000005,-1458.611808999999
15/02/2016,63,4614.751507,310.304533159821,-4304.4469738401785,3264.335428,-1350.416079
22/02/2016,71,5228.133415,310.3254592149758,-4917.807955785024,3985.9130659999996,-1242.2203490000006
29/02/2016,79,5611.787993,310.3400928199792,-5301.447900180021,4614.751507,-997.036486
07/03/2016,84,4617.078592,310.3479583826685,-4306.7306336173315,5228.133415,611.0548230000004
14/03/2016,71,3392.6418619999995,310.3507753516316,-3082.291086648368,5611.787993,2219.1461310000004
21/03/2016,88,2601.358138,310.3502631754565,-2291.0078748245437,4617.078592,2015.7204539999998
28/03/2016,65,2243.2274199999997,310.34170251652955,-1932.8857174834702,3392.6418619999995,1149.4144419999998
04/04/2016,74,1883.7311339999999,310.3235202623129,-1573.407613737687,2601.358138,717.6270040000002
11/04/2016,54,1516.0414460000002,310.2969602692318,-1205.7444857307682,2243.2274199999997,727.1859739999995
18/04/2016,61,1146.98619,310.2642175780368,-836.7219724219633,1883.7311339999999,736.7449439999998
25/04/2016,42,777.9309341,310.2245605084777,-467.70637359152227,1516.0414460000002,738.1105119000002
02/05/2016,35,546.9723720999999,310.18563511916875,-236.78673698083117,1146.98619,600.0138179000002
09/05/2016,35,454.11050399999993,310.1087721088886,-144.00173189111132,777.9309341,323.8204301
16/05/2016,74,361.24863579999993,309.68373905156614,-51.564896748433796,546.9723720999999,185.72373629999998
23/05/2016,38,268.38676769999995,270.2752578574634,1.8884901574634227,454.11050399999993,185.72373629999998
30/05/2016,46,175.52489960000003,178.04165764199257,2.5167580419925457,361.24863579999993,185.7237361999999
06/06/2016,29,134.4892767,156.631083825531,22.14180712553099,268.38676769999995,133.89749099999995
13/06/2016,27,145.2798989,132.4833216312009,-12.796577268799098,175.52489960000003,30.24500070000002
20/06/2016,22,156.07052119999997,156.3276560257864,0.2571348257864372,134.4892767,-21.58124449999997
27/06/2016,32,166.8611435,167.25628833038093,0.3951448303809286,145.2798989,-21.58124459999999
04/07/2016,43,177.6517657,157.1888253882277,-20.462940311772286,156.07052119999997,-21.581244500000025
11/07/2016,44,188.442388,150.63952803096592,-37.802859969034074,166.8611435,-21.581244499999997
