Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,68,2489.784409,51.50749537387848,-2438.2769136261213,2119.218548,-370.56586100000004
15/02/2016,59,2208.851344,51.5075751140213,-2157.343768885979,2340.3642469999995,131.51290299999937
22/02/2016,62,1856.192742,51.50761498409271,-1804.6851270159073,2489.784409,633.5916669999999
29/02/2016,71,1504.8005369999996,51.50763093212127,-1453.2929060678784,2208.851344,704.0508070000005
07/03/2016,59,1161.0067210000002,51.50760701007843,-1109.4991139899219,1856.192742,695.1860209999998
14/03/2016,68,818.479303,51.507475438842775,-766.9718275611572,1504.8005369999996,686.3212339999997
21/03/2016,68,575.5206969999999,51.50687340076446,-524.0138235992355,1161.0067210000002,585.4860240000003
28/03/2016,43,432.130903,51.503289081344604,-380.62761391865536,818.479303,386.34839999999997
04/04/2016,44,299.4940727,51.500135358695985,-247.99393734130402,575.5206969999999,276.0266242999999
11/04/2016,38,231.3750244,51.49308234306336,-179.88194205693665,432.130903,200.7558786
18/04/2016,34,174.00893979999998,51.475204603042606,-122.53373519695737,299.4940727,125.48513290000002
25/04/2016,19,116.64285520000001,51.41754849277496,-65.22530670722506,231.3750244,114.73216919999999
02/05/2016,18,71.56695769999999,50.12490495952606,-21.442052740473926,174.00893979999998,102.44198209999999
09/05/2016,15,38.781247369999996,38.868431555099484,0.08718418509948833,116.64285520000001,77.86160783000003
16/05/2016,33,5.995537042,4.241906475162506,-1.7536305668374936,71.56695769999999,65.571420658
23/05/2016,22,-26.790173289999995,-0.6549690867376328,26.13520420326236,38.781247369999996,65.57142065999999
30/05/2016,12,-59.57588361,-0.28740988865375516,59.28847372134624,5.995537042,65.571420652
06/06/2016,8,-56.604656979999994,-0.21304772008895875,56.391609259911036,-26.790173289999995,29.81448369
13/06/2016,19,-17.876493379999996,-0.2928441793870926,17.583649200612903,-59.57588361,-41.699390230000006
20/06/2016,32,20.85167022,1.7744858056497574,-19.077184414350242,-56.604656979999994,-77.45632719999999
27/06/2016,21,59.57983381999999,2.926105906062126,-56.653727913937864,-17.876493379999996,-77.45632719999999
04/07/2016,28,98.30799741999999,9.264914496603012,-89.04308292339698,20.85167022,-77.45632719999999
11/07/2016,15,137.036161,27.246808101654054,-109.78935289834594,59.57983381999999,-77.45632718
18/07/2016,14,115.05305159999997,40.775839693450926,-74.27721190654904,98.30799741999999,-16.745054179999983
25/07/2016,7,32.35866925,44.552049780006406,12.193380530006408,137.036161,104.67749175
01/08/2016,35,-50.335713119999994,17.869331422691346,68.20504454269134,115.05305159999997,165.38876471999998
08/08/2016,23,-133.0300955,4.17658982904911,137.2066853290491,32.35866925,165.38876474999998
15/08/2016,38,-120.96990449999998,0.2994376924467087,121.26934219244669,-50.335713119999994,70.63419137999999
22/08/2016,20,-14.155140139999999,-0.6895065360975265,13.465633603902472,-133.0300955,-118.87495535999999
29/08/2016,16,32.15514013999999,4.800837032260895,-27.3543031077391,-120.96990449999998,-153.12504463999997
05/09/2016,8,17.96093634,3.5701211890554427,-14.390815150944558,-14.155140139999999,-32.11607648
12/09/2016,70,3.7667325439999995,10.162524365558625,6.395791821558625,32.15514013999999,28.388407595999993
19/09/2016,43,-1.5971018989999999,6.285344319906235,7.882446218906235,17.96093634,19.558038239
26/09/2016,48,1.8694330130000003,4.081646231245995,2.212213218245995,3.7667325439999995,1.8972995309999992
03/10/2016,53,5.335967924999999,0.2853306644296646,-5.050637260570335,-1.5971018989999999,-6.9330698239999995
10/10/2016,15,5.664032075,5.092287752652168,-0.5717443223478318,1.8694330130000003,-3.7945990619999996
