Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,62,1856.192742,60.41023113853455,-1795.7825108614654,2119.218548,263.0258059999999
29/02/2016,71,1504.8005369999996,60.409840411834715,-1444.390696588165,2340.3642469999995,835.5637099999999
07/03/2016,59,1161.0067210000002,60.409146672592165,-1100.597574327408,2489.784409,1328.7776879999997
14/03/2016,68,818.479303,60.40878784194946,-758.0705151580505,2208.851344,1390.372041
21/03/2016,68,575.5206969999999,60.40880378997803,-515.1118932100219,1856.192742,1280.672045
28/03/2016,43,432.130903,60.409086867485044,-371.72181613251496,1504.8005369999996,1072.6696339999996
04/04/2016,44,299.4940727,60.40806220664978,-239.08601049335022,1161.0067210000002,861.5126483000001
11/04/2016,38,231.3750244,60.39986491996765,-170.97515948003235,818.479303,587.1042785999999
18/04/2016,34,174.00893979999998,60.381532661132816,-113.62740713886717,575.5206969999999,401.5117571999999
25/04/2016,19,116.64285520000001,60.344070742034916,-56.2987844579651,432.130903,315.4880478
02/05/2016,18,71.56695769999999,60.01025458213806,-11.556703117861929,299.4940727,227.92711500000001
09/05/2016,15,38.781247369999996,38.852029007720944,0.07078163772094825,231.3750244,192.59377703
16/05/2016,33,5.995537042,4.308929061956405,-1.6866079800435942,174.00893979999998,168.01340275799998
23/05/2016,22,-26.790173289999995,3.3797391061878206,30.169912396187815,116.64285520000001,143.43302849
30/05/2016,12,-59.57588361,5.827554166460037,65.40343777646004,71.56695769999999,131.14284131
06/06/2016,8,-56.604656979999994,8.05563579404354,64.66029277404354,38.781247369999996,95.38590434999999
13/06/2016,19,-17.876493379999996,8.312404536066055,26.18889791606605,5.995537042,23.872030421999995
20/06/2016,32,20.85167022,8.152504119544028,-12.69916610045597,-26.790173289999995,-47.641843509999994
27/06/2016,21,59.57983381999999,7.040867221870422,-52.53896659812957,-59.57588361,-119.15571742999998
04/07/2016,28,98.30799741999999,6.259106324286461,-92.04889109571353,-56.604656979999994,-154.91265439999998
11/07/2016,15,137.036161,6.6406833411026005,-130.3954776588974,-17.876493379999996,-154.91265438
18/07/2016,14,115.05305159999997,10.694642299633026,-104.35840930036694,20.85167022,-94.20138137999997
25/07/2016,7,32.35866925,23.37818915708542,-8.98048009291458,59.57983381999999,27.221164569999992
01/08/2016,35,-50.335713119999994,41.01041127159119,91.34612439159119,98.30799741999999,148.64371053999997
08/08/2016,23,-133.0300955,53.45225778213501,186.482353282135,137.036161,270.0662565
15/08/2016,38,-120.96990449999998,31.614829593200685,152.58473409320067,115.05305159999997,236.02295609999996
22/08/2016,20,-14.155140139999999,10.322703374204636,24.477843514204636,32.35866925,46.51380939
