Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,41,416.0,6.427901708078385,-409.57209829192163,1295.0,879.0
28/02/2016,44,290.0,6.428049696195125,-283.5719503038049,834.0,544.0
06/03/2016,12,264.0,5.9511149701952935,-258.0488850298047,572.0,308.0
13/03/2016,58,197.0,6.428415192427635,-190.57158480757238,453.00000000000006,256.00000000000006
20/03/2016,26,118.0,6.428315386488437,-111.57168461351156,416.0,298.0
27/03/2016,20,117.0,6.428143307282925,-110.57185669271708,290.0,173.0
03/04/2016,20,112.0,6.428040748076439,-105.57195925192356,264.0,152.0
10/04/2016,53,85.0,6.428009773819446,-78.57199022618056,197.0,112.0
17/04/2016,20,73.0,6.427834253029824,-66.57216574697017,118.0,45.0
24/04/2016,42,55.00000000000001,6.427788824119568,-48.57221117588044,117.0,61.99999999999999
01/05/2016,31,62.0,6.427614679963589,-55.57238532003641,112.0,50.0
08/05/2016,0,73.0,6.427130793237686,-66.57286920676232,85.0,12.0
15/05/2016,0,111.0,6.427115650267601,-104.5728843497324,73.0,-38.0
22/05/2016,0,-26.0,6.4270247924470905,32.42702479244709,55.00000000000001,81.0
29/05/2016,0,36.0,6.425697717614174,-29.574302282385826,62.0,26.0
05/06/2016,13,28.0,6.424174472486973,-21.575825527513025,73.0,45.0
12/06/2016,29,25.0,6.414646791036129,-18.58535320896387,111.0,86.0
19/06/2016,0,18.0,6.419696283242702,-11.580303716757298,-26.0,-44.0
26/06/2016,0,16.0,6.424326590504647,-9.575673409495353,36.0,20.0
03/07/2016,2,17.0,6.426325462555885,-10.573674537444115,28.0,11.0
10/07/2016,0,21.0,4.780289432518482,-16.219710567481517,25.0,4.0
17/07/2016,100,20.0,6.338656613881588,-13.661343386118412,18.0,-2.0
24/07/2016,42,7.0,6.272216832633019,-0.7277831673669812,16.0,9.0
31/07/2016,14,10.0,6.236340383234024,-3.7636596167659757,17.0,7.0
07/08/2016,0,7.0,6.090537672402859,-0.909462327597141,21.0,14.0
14/08/2016,0,6.000000000000001,6.0358013420796395,0.03580134207963859,20.0,14.0
21/08/2016,100,6.000000000000001,6.109567567582131,0.10956756758212993,7.0,0.9999999999999991
28/08/2016,83,4.0,6.183116284968853,2.183116284968853,10.0,6.0
04/09/2016,0,10.0,6.039439096484184,-3.960560903515816,7.0,-3.0
11/09/2016,100,30.000000000000004,4.76959505405426,-25.230404945945743,6.000000000000001,-24.000000000000004
18/09/2016,0,31.0,4.9022777579402925,-26.097722242059707,6.000000000000001,-25.0
25/09/2016,0,25.0,3.602622369788885,-21.397377630211114,4.0,-21.0
02/10/2016,0,1.0,3.2936035650038717,2.2936035650038717,10.0,9.0
09/10/2016,0,3.0000000000000004,4.233418964130879,1.2334189641308781,30.000000000000004,27.000000000000004
16/10/2016,0,1.0,5.212862827653885,4.212862827653885,31.0,30.0
23/10/2016,0,36.0,5.980400097706318,-30.01959990229368,25.0,-11.0
30/10/2016,0,7.0,6.292062383246422,-0.7079376167535782,1.0,-6.0
06/11/2016,100,4.0,6.3008914231228825,2.3008914231228825,3.0000000000000004,-0.9999999999999996
13/11/2016,100,9.0,6.111935377449989,-2.8880646225500106,1.0,-8.0
20/11/2016,0,4.0,2.282661635386944,-1.717338364613056,36.0,32.0
27/11/2016,99,11.0,4.636990818285942,-6.363009181714058,7.0,-4.0
04/12/2016,0,9.0,5.741155625014305,-3.258844374985695,4.0,-5.0
11/12/2016,0,31.0,6.336577897078991,-24.66342210292101,9.0,-22.0
18/12/2016,0,8.0,3.5522775007903578,-4.447722499209642,4.0,-4.0
25/12/2016,18,26.0,3.4599422082209585,-22.54005779177904,11.0,-15.0
01/01/2017,100,4.0,4.680321394709349,0.6803213947093489,9.0,5.0
08/01/2017,3,3.0000000000000004,4.6614542864584925,1.661454286458492,31.0,28.0
15/01/2017,0,2.0,5.657150342625379,3.6571503426253793,8.0,6.0
22/01/2017,0,1.0,5.957559680600166,4.957559680600166,26.0,25.0
29/01/2017,0,4.0,6.292686686604023,2.292686686604023,4.0,0.0
05/02/2017,0,3.0000000000000004,5.8419637535047535,2.841963753504753,3.0000000000000004,0.0
12/02/2017,51,3.0000000000000004,6.192696278498173,3.1926962784981723,2.0,-1.0000000000000004
19/02/2017,0,1.0,1.114857808558941,0.1148578085589409,1.0,0.0
26/02/2017,0,0.0,0.8454720282688737,0.8454720282688737,4.0,4.0
05/03/2017,0,0.0,0.7755504824155569,0.7755504824155569,3.0000000000000004,3.0000000000000004
12/03/2017,0,2.0,0.8849295319741964,-1.1150704680258037,3.0000000000000004,1.0000000000000004
19/03/2017,0,1.0,1.2062433959931136,0.2062433959931136,1.0,0.0
26/03/2017,0,0.0,0.854258564581573,0.854258564581573,0.0,0.0
02/04/2017,0,0.0,0.6492472709155083,0.6492472709155083,0.0,0.0
09/04/2017,0,2.0,0.47702928352326157,-1.5229707164767383,2.0,0.0
16/04/2017,69,1.0,0.4572246877607703,-0.5427753122392297,1.0,0.0
23/04/2017,0,0.0,0.5059082180696726,0.5059082180696726,0.0,0.0
30/04/2017,53,1.0,0.567747805917263,-0.43225219408273696,0.0,-1.0
07/05/2017,0,1.0,0.47702928352326157,-0.5229707164767384,2.0,1.0
14/05/2017,0,1.0,0.4572246877607703,-0.5427753122392297,1.0,0.0
21/05/2017,0,5.0,0.5059082180696726,-4.494091781930328,0.0,-5.0
28/05/2017,100,-4.0,0.5758421536257863,4.5758421536257865,1.0,5.0
04/06/2017,0,0.0,0.4900857502217591,0.4900857502217591,1.0,1.0
11/06/2017,0,1.0,0.47288114219516514,-0.5271188578048349,1.0,0.0
18/06/2017,0,2.0,0.5772624093484878,-1.4227375906515123,5.0,3.0
25/06/2017,0,-3.0000000000000004,0.610046294285804,3.6100462942858043,-4.0,-0.9999999999999996
02/07/2017,0,1.0,0.6022179380092025,-0.39778206199079746,0.0,-1.0
09/07/2017,0,2.0,0.5645793115061521,-1.4354206884938479,1.0,-1.0
16/07/2017,0,2.0,0.33269733366161586,-1.667302666338384,2.0,0.0
23/07/2017,0,0.0,0.4742890942546725,0.4742890942546725,-3.0000000000000004,-3.0000000000000004
30/07/2017,0,-2.0,0.49367768853783606,2.493677688537836,1.0,3.0
06/08/2017,0,0.0,0.45054827270567416,0.45054827270567416,2.0,2.0
13/08/2017,0,1.0,0.3743700990191102,-0.6256299009808898,2.0,1.0
20/08/2017,0,0.0,0.6047502125777304,0.6047502125777304,0.0,0.0
27/08/2017,0,-1.0,0.6054701489537955,1.6054701489537955,-2.0,-1.0
03/09/2017,0,1.0,0.49061665759056805,-0.509383342409432,0.0,-1.0
10/09/2017,0,10.0,0.38828179936900736,-9.611718200630992,1.0,-9.0
17/09/2017,0,0.0,0.37166234668076037,0.37166234668076037,0.0,0.0
24/09/2017,0,0.0,0.449281941832304,0.449281941832304,-1.0,-1.0
01/10/2017,0,1.0,0.4576443459232151,-0.5423556540767849,1.0,0.0
08/10/2017,0,0.0,0.4892765907776356,0.4892765907776356,10.0,10.0
15/10/2017,82,1.0,0.7325049551960826,-0.2674950448039174,0.0,-1.0
22/10/2017,46,0.0,1.4081051239606739,1.4081051239606739,0.0,0.0
29/10/2017,100,0.0,1.879642155481577,1.879642155481577,1.0,1.0
05/11/2017,0,0.0,0.4371963460113108,0.4371963460113108,0.0,0.0
12/11/2017,0,3.0000000000000004,0.4555136181807518,-2.5444863818192487,1.0,-2.0000000000000004
19/11/2017,100,-1.0,0.4847906579691172,1.4847906579691172,0.0,1.0
26/11/2017,100,-1.0,0.4518801657563448,1.4518801657563447,0.0,1.0
03/12/2017,100,1.0,0.4683049968631566,-0.5316950031368435,0.0,-1.0
10/12/2017,0,1.0,0.434680117828697,-0.565319882171303,3.0000000000000004,2.0000000000000004
17/12/2017,71,0.0,0.46599306971728804,0.46599306971728804,-1.0,-1.0
24/12/2017,0,0.0,0.5007879152700305,0.5007879152700305,-1.0,-1.0
