Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,71,5228.133415,349.33436982446193,-4878.799045175539,2527.3012570000005,-2700.8321579999997
29/02/2016,79,5611.787993,351.28832193253515,-5260.499671067465,3264.335428,-2347.452565
07/03/2016,84,4617.078592,351.35314880270005,-4265.7254431973,3985.9130659999996,-631.1655260000002
14/03/2016,71,3392.6418619999995,351.374806538105,-3041.2670554618944,4614.751507,1222.1096450000005
21/03/2016,88,2601.358138,351.3867695101953,-2249.9713684898047,5228.133415,2626.775277
28/03/2016,65,2243.2274199999997,351.3925132001591,-1891.8349067998406,5611.787993,3368.560573
04/04/2016,74,1883.7311339999999,351.3971227857351,-1532.3340112142648,4617.078592,2733.347458
11/04/2016,54,1516.0414460000002,351.39983000266074,-1164.6416159973394,3392.6418619999995,1876.6004159999993
18/04/2016,61,1146.98619,351.3974154578352,-795.5887745421649,2601.358138,1454.371948
25/04/2016,42,777.9309341,351.33657624503377,-426.5943578549662,2243.2274199999997,1465.2964858999999
02/05/2016,35,546.9723720999999,351.17670411037204,-195.79566798962787,1883.7311339999999,1336.7587619
09/05/2016,35,454.11050399999993,350.8105347291756,-103.29996927082436,1516.0414460000002,1061.9309420000002
16/05/2016,74,361.24863579999993,348.7009176478791,-12.547718152120808,1146.98619,785.7375542000002
23/05/2016,38,268.38676769999995,272.7997193485987,4.412951648598778,777.9309341,509.5441664
30/05/2016,46,175.52489960000003,163.14151981550575,-12.38337978449428,546.9723720999999,371.4474724999999
06/06/2016,29,134.4892767,139.43421998577355,4.944943285773547,454.11050399999993,319.62122729999993
13/06/2016,27,145.2798989,147.92141821562052,2.6415193156205135,361.24863579999993,215.96873689999993
20/06/2016,22,156.07052119999997,145.67975114117502,-10.390770058824955,268.38676769999995,112.31624649999998
27/06/2016,32,166.8611435,133.140397933861,-33.72074556613899,175.52489960000003,8.663756100000029
04/07/2016,43,177.6517657,116.10252821246505,-61.54923748753495,134.4892767,-43.162488999999994
11/07/2016,44,188.442388,99.00213641369224,-89.44025158630775,145.2798989,-43.16248909999999
18/07/2016,50,166.89676640000002,86.07747124063671,-80.8192951593633,156.07052119999997,-10.826245200000045
25/07/2016,42,113.01490090000001,83.9589916823101,-29.055909217689916,166.8611435,53.84624259999998
01/08/2016,54,59.13303543,88.20974297167898,29.076707541678978,177.6517657,118.51873026999999
08/08/2016,29,5.25116994,92.43119961303175,87.18002967303175,188.442388,183.19121805999998
15/08/2016,43,4.74883006,92.903636404562,88.15480634456199,166.89676640000002,162.14793634000003
22/08/2016,21,57.62601579,87.59209508849979,29.966079298499793,113.01490090000001,55.38888511000002
29/08/2016,26,76.37398421,77.6400364138043,1.2660522038042927,59.13303543,-17.240948780000004
05/09/2016,45,60.992735339999996,61.93505031213284,0.9423149721328414,5.25116994,-55.7415654
12/09/2016,79,45.611486469999996,47.88685353093207,2.2753670609320764,4.74883006,-40.86265640999999
19/09/2016,40,41.30937556,43.18200775930435,1.8726321993043484,57.62601579,16.316640229999997
26/09/2016,30,48.08640263,44.83214336250007,-3.2542592674999327,76.37398421,28.28758158
03/10/2016,28,54.86342968999999,48.142914180481434,-6.720515509518556,60.992735339999996,6.129305650000006
10/10/2016,31,83.13657031,50.49239433978915,-32.644175970210846,45.611486469999996,-37.52508384
17/10/2016,76,132.90582450000002,49.48556115854412,-83.4202633414559,41.30937556,-91.59644894000002
24/10/2016,81,140.09417549999995,47.332463978381455,-92.7617115216185,48.08640263,-92.00777286999994
31/10/2016,32,104.7016233,46.88755665626377,-57.814066643736226,54.86342968999999,-49.838193610000005
07/11/2016,25,88.29837673,49.911431075152755,-38.386945654847246,83.13657031,-5.161806420000005
14/11/2016,45,91.0,58.68637170938134,-32.31362829061866,132.90582450000002,41.90582450000002
21/11/2016,25,99.0,66.58726540876567,-32.412734591234326,140.09417549999995,41.09417549999995
28/11/2016,43,124.0,69.40619161658108,-54.59380838341892,104.7016233,-19.298376700000006
05/12/2016,15,93.99999999999999,70.3048824568513,-23.695117543148683,88.29837673,-5.701623269999985
12/12/2016,26,81.99999999999999,67.2935929382652,-14.70640706173478,91.0,9.000000000000014
19/12/2016,32,68.0,63.04734148243487,-4.952658517565133,99.0,31.0
26/12/2016,35,29.0,64.93153702465773,35.93153702465773,124.0,95.0
02/01/2017,24,-24.056827069999997,65.00639248725146,89.06321955725146,93.99999999999999,118.05682706999998
09/01/2017,21,1.6477243080000001,63.71970532932192,62.07198102132192,81.99999999999999,80.35227569199999
16/01/2017,13,27.35227569,61.83907215531707,34.48679646531707,68.0,40.64772431
23/01/2017,21,53.05682706999999,53.55904918830514,0.5022221183051485,29.0,-24.05682706999999
30/01/2017,31,78.76137846,45.603558423253595,-33.15782003674641,-24.056827069999997,-102.81820553
06/02/2017,55,99.31061989,39.816959985765216,-59.49365990423478,1.6477243080000001,-97.662895582
13/02/2017,53,88.92800164999998,37.11228564901352,-51.81571600098646,27.35227569,-61.575725959999986
20/02/2017,34,73.39007346,38.67814997939617,-34.71192348060383,53.05682706999999,-20.333246390000006
27/02/2017,30,60.56809684,45.5045849504137,-15.063511889586302,78.76137846,18.19328162
06/03/2017,15,64.04182970000001,52.83106392340064,-11.210765776599366,99.31061989,35.26879018999999
13/03/2017,5,70.23151413,57.32035212032736,-12.911162009672637,88.92800164999998,18.69648751999999
20/03/2017,18,84.76848587,58.59728049292028,-26.17120537707973,73.39007346,-11.37841241000001
27/03/2017,15,107.6527449,57.39400488350987,-50.25874001649013,60.56809684,-47.08464806
03/04/2017,18,123.1357804,54.49057417980164,-68.64520622019836,64.04182970000001,-59.09395069999999
10/04/2017,15,94.21147471,52.99385363305986,-41.21762107694015,70.23151413,-23.97996058000001
17/04/2017,14,57.88594548999999,53.915496368177536,-3.9704491218224547,84.76848587,26.882540380000016
24/04/2017,23,21.560416280000002,58.199923241060375,36.63950696106038,107.6527449,86.09232862
01/05/2017,19,8.837235392,63.498541254704,54.661305862704,123.1357804,114.298545008
08/05/2017,11,19.716402839999997,64.9383279319796,45.2219250919796,94.21147471,74.49507187
15/05/2017,21,30.59557028,62.524770874763426,31.929200594763426,57.88594548999999,27.29037520999999
22/05/2017,12,41.47473772,56.18249329828352,14.707755578283518,21.560416280000002,-19.91432144
29/05/2017,28,52.35390516,47.1153058531332,-5.238599306866796,8.837235392,-43.516669768
