Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,63,4179.219754,408.94476353697775,-3770.274990463022,3917.329395,-261.89035899999953
29/02/2016,77,4034.2968909999995,408.9471552028179,-3625.3497357971814,4182.048992,147.7521010000005
07/03/2016,86,3822.483356,408.94253131552694,-3413.540824684473,4396.956837,574.4734809999995
14/03/2016,73,3599.5213750000003,408.9332436798477,-3190.5881313201526,4312.994171,713.472796
21/03/2016,100,3479.478625,408.938027011528,-3070.540597988472,4179.219754,699.7411289999995
28/03/2016,75,3462.355104999999,408.98526241187096,-3053.3698425881284,4034.2968909999995,571.9417860000003
04/04/2016,81,3383.709945000001,409.0039971276188,-2974.7059478723822,3822.483356,438.7734109999992
11/04/2016,74,2935.93495,409.01954295557977,-2526.91540704442,3599.5213750000003,663.5864250000004
18/04/2016,72,2426.6383149999997,409.0411875314331,-2017.5971274685667,3479.478625,1052.8403100000005
25/04/2016,63,1917.3416799999998,409.04716669603346,-1508.2945133039664,3462.355104999999,1545.0134249999994
02/05/2016,54,1624.8516819999998,409.0283921191883,-1215.8232898808114,3383.709945000001,1758.8582630000012
09/05/2016,44,1549.168323,409.0088203203964,-1140.1595026796037,2935.93495,1386.7666269999997
16/05/2016,76,1473.484964,408.991201715374,-1064.493762284626,2426.6383149999997,953.1533509999997
23/05/2016,40,1397.801605,408.94229214894295,-988.8593128510572,1917.3416799999998,519.5400749999997
30/05/2016,48,1322.118246,408.29733959404945,-913.8209064059506,1624.8516819999998,302.73343599999976
06/06/2016,27,1042.917176,404.84281745453836,-638.0743585454616,1549.168323,506.2511470000002
13/06/2016,29,560.1983946,340.1873602149963,-220.0110343850037,1473.484964,913.2865694
20/06/2016,39,77.479613,66.29404231563687,-11.185570684363128,1397.801605,1320.3219920000001
27/06/2016,40,-405.23916859999997,33.42731193769097,438.666480537691,1322.118246,1727.3574146
04/07/2016,28,-887.9579501000001,22.458768662254812,910.4167187622548,1042.917176,1930.8751261
11/07/2016,39,-1370.6767320000004,18.17280631528318,1388.8495383152836,560.1983946,1930.8751266000004
18/07/2016,40,-1088.038098,16.256870215244295,1104.2949682152444,77.479613,1165.517711
25/07/2016,36,-40.04204986,26.12927317504287,66.17132303504286,-405.23916859999997,-365.19711873999995
01/08/2016,38,1007.953999,46.957508702864644,-960.9964902971353,-887.9579501000001,-1895.9119491000001
08/08/2016,29,2055.950047,28.30900254329443,-2027.6410444567055,-1370.6767320000004,-3426.626779
15/08/2016,35,1853.0499530000002,31.473522743094563,-1821.5764302569057,-1088.038098,-2941.088051
22/08/2016,16,399.25371670000004,27.376666424521208,-371.87705027547884,-40.04204986,-439.29576656000006
29/08/2016,20,-247.25371669999998,29.47618031702161,276.7298970170216,1007.953999,1255.2077156999999
05/09/2016,27,-86.47234738,123.90290957716226,210.37525695716226,2055.950047,2142.42239438
12/09/2016,56,74.30902197,120.33441459509373,46.02539262509373,1853.0499530000002,1778.7409310300002
19/09/2016,23,129.8906847,115.33260424029827,-14.558080459701742,399.25371670000004,269.36303200000003
26/09/2016,36,80.27264073,78.19005367333412,-2.0825870566658864,-247.25371669999998,-327.52635742999996
03/10/2016,14,30.654596790000003,25.585361027939914,-5.069235762060089,-86.47234738,-117.12694417
10/10/2016,15,36.34540321,28.567023426349163,-7.778379783650838,74.30902197,37.96361876
17/10/2016,43,97.34505999000001,20.879496898995637,-76.46556309100437,129.8906847,32.54562471
24/10/2016,40,107.65494000000001,20.769657153968215,-86.8852828460318,80.27264073,-27.382299270000004
