Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,58,980.0,52.30370901257277,-927.6962909874272,412.99999999999994,-567.0
28/02/2016,30,1243.0,84.40345173378824,-1158.5965482662118,636.0,-607.0
06/03/2016,26,1257.0,95.94486311643601,-1161.055136883564,854.9999999999999,-402.0000000000001
13/03/2016,77,1044.0,97.61264191300393,-946.3873580869961,881.0,-163.0
20/03/2016,30,952.0,97.61304888147592,-854.386951118524,980.0,28.0
27/03/2016,46,1212.0,97.61413779711724,-1114.3858622028827,1243.0,31.0
03/04/2016,56,1525.0,97.61574367270947,-1427.3842563272906,1257.0,-268.0
10/04/2016,70,1531.0,97.61657960794926,-1433.3834203920508,1044.0,-487.0
17/04/2016,50,1472.0,97.6155456880474,-1374.3844543119526,952.0,-520.0
24/04/2016,57,1247.0,97.61459976132869,-1149.3854002386713,1212.0,-35.0
01/05/2016,28,1077.0,97.61567767782212,-979.3843223221779,1525.0,448.0
08/05/2016,47,1164.0,97.61730555171013,-1066.3826944482898,1531.0,367.0
15/05/2016,43,1260.0,97.618031495471,-1162.381968504529,1472.0,212.0
22/05/2016,23,786.0,97.61795450143576,-688.3820454985643,1247.0,461.0
29/05/2016,22,949.0,97.6172065593791,-851.3827934406208,1077.0,128.0
05/06/2016,36,858.9999999999999,97.61609564544202,-761.3839043545579,1164.0,305.0000000000001
12/06/2016,27,809.0,97.61589766077995,-711.38410233922,1260.0,451.0
19/06/2016,16,730.0,97.61594165737152,-632.3840583426285,786.0,56.0
26/06/2016,31,519.0,97.6146107604766,-421.3853892395234,949.0,430.0
03/07/2016,4,506.99999999999994,97.61338985506057,-409.38661014493937,858.9999999999999,351.99999999999994
10/07/2016,31,301.0,97.61277390277863,-203.38722609722137,809.0,508.0
17/07/2016,57,268.0,97.61213595220089,-170.3878640477991,730.0,462.0
24/07/2016,47,319.0,97.61117902633428,-221.3888209736657,519.0,200.0
31/07/2016,16,198.0,97.610596071496,-100.389403928504,506.99999999999994,308.99999999999994
07/08/2016,39,216.0,97.59271145702363,-118.40728854297637,301.0,85.0
14/08/2016,22,144.0,97.57132911352157,-46.42867088647843,268.0,124.0
21/08/2016,33,110.0,97.50034061302662,-12.499659386973377,319.0,209.0
28/08/2016,28,80.0,97.4381074342537,17.438107434253695,198.0,118.0
04/09/2016,31,188.0,97.43139795403957,-90.56860204596043,216.0,28.0
11/09/2016,43,25.0,96.81658958346844,71.81658958346844,144.0,119.0
18/09/2016,33,106.0,96.4400007579422,-9.559999242057799,110.0,4.0
25/09/2016,30,108.0,84.96397930951238,-23.036020690487618,80.0,-28.0
02/10/2016,15,72.0,77.60275558620096,5.602755586200956,188.0,116.0
09/10/2016,34,34.0,61.99269890298962,27.992698902989623,25.0,-9.0
16/10/2016,51,72.0,71.59100631861091,-0.40899368138909153,106.0,34.0
23/10/2016,15,91.0,72.96517386134983,-18.034826138650175,108.0,17.0
30/10/2016,8,46.0,42.71204508227825,-3.2879549177217484,72.0,26.0
06/11/2016,54,41.0,43.29677353315174,2.296773533151743,34.0,-7.0
13/11/2016,22,37.0,40.83334937552035,3.833349375520349,72.0,35.0
20/11/2016,10,-29.0,41.645441212469336,70.64544121246934,91.0,120.0
27/11/2016,43,96.0,32.79210058399916,-63.20789941600084,46.0,-50.0
04/12/2016,13,30.0,32.878801367257836,2.878801367257836,41.0,11.0
11/12/2016,11,85.0,28.753359216766952,-56.24664078323305,37.0,-48.0
18/12/2016,21,26.0,17.67941574420959,-8.320584255790411,-29.0,-55.0
25/12/2016,4,20.0,28.170154147876502,8.170154147876502,96.0,76.0
01/01/2017,5,12.0,26.814396428921818,14.814396428921818,30.0,18.0
08/01/2017,0,15.0,29.21777898799777,14.217778987997772,85.0,70.0
15/01/2017,4,34.0,33.7585599620384,-0.24144003796160263,26.0,-8.0
22/01/2017,2,44.0,22.2603546072039,-21.7396453927961,20.0,-24.0
29/01/2017,4,57.0,21.40952927095324,-35.59047072904676,12.0,-45.0
05/02/2017,2,52.0,15.45461947498858,-36.545380525011424,15.0,-37.0
12/02/2017,18,45.0,17.067760004402995,-27.932239995597005,34.0,-11.0
19/02/2017,15,35.0,19.766664919254183,-15.233335080745817,44.0,9.0
26/02/2017,9,91.0,23.57265881751776,-67.42734118248224,57.0,-34.0
05/03/2017,0,17.0,25.98555838930726,8.985558389307261,52.0,35.0
12/03/2017,39,29.0,25.93996142172098,-3.06003857827902,45.0,16.0
19/03/2017,38,26.0,24.625398261408805,-1.3746017385911955,35.0,9.0
26/03/2017,0,29.0,33.60066994383573,4.600669943835733,91.0,62.0
