Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,37,327.4568095000001,15.87130629197046,-311.5855032080296,135.58086980000002,-191.87593970000006
29/02/2016,47,375.7827997,21.611609991426096,-354.1711897085739,173.80144969999998,-201.98135000000002
07/03/2016,47,367.76039080000004,27.57061002213232,-340.1897807778677,214.45913080000003,-153.30126
14/03/2016,41,350.34658199999996,33.712339411042926,-316.634242588957,269.7394195,-80.60716249999996
21/03/2016,49,361.65341800000004,40.06345504411295,-321.5899629558871,327.4568095000001,-34.19660849999997
28/03/2016,37,401.68089889999993,46.5260699735409,-355.154828926459,375.7827997,-25.898099199999933
04/04/2016,34,428.9166976,52.357201619362236,-376.5594959806378,367.76039080000004,-61.15630679999998
11/04/2016,28,379.40240350000005,56.23103108696759,-323.1713724130325,350.34658199999996,-29.055821500000093
18/04/2016,27,317.0964273,57.831579866585436,-259.26484743341456,361.65341800000004,44.55699070000003
25/04/2016,20,254.7904511,57.47008910862297,-197.32036199137704,401.68089889999993,146.89044779999992
02/05/2016,22,194.34701189999998,57.922261660375,-136.42475023962498,428.9166976,234.56968570000004
09/05/2016,15,135.7661097,59.5782543437022,-76.18785535629779,379.40240350000005,243.63629380000006
16/05/2016,33,77.18520743000002,60.67311520989776,-16.51209222010226,317.0964273,239.91121987
23/05/2016,16,18.6043052,59.01575843585998,40.41145323585998,254.7904511,236.1861459
30/05/2016,18,-39.97659703000001,53.3994576376377,93.3760546676377,194.34701189999998,234.32360892999998
06/06/2016,14,-53.157244940000005,46.11627158937961,99.2735165293796,135.7661097,188.92335463999999
13/06/2016,12,-20.93763854,37.770895655393154,58.708534195393156,77.18520743000002,98.12284597000001
20/06/2016,17,11.28196787,28.80785877569005,17.525890905690048,18.6043052,7.322337329999998
27/06/2016,20,43.50157428000001,19.870724500255957,-23.63084977974405,-39.97659703000001,-83.47817131000002
04/07/2016,17,75.72118069000001,12.108730013224147,-63.612450676775865,-53.157244940000005,-128.87842563
11/07/2016,19,107.94078710000001,6.697439281450622,-101.24334781854938,-20.93763854,-128.87842564000002
18/07/2016,23,92.79333330000001,4.232602123634666,-88.56073117636535,11.28196787,-81.51136543000001
25/07/2016,21,30.278819309999996,5.530544934218544,-24.748274375781453,43.50157428000001,13.222754970000011
01/08/2016,31,-32.23569467,9.393249586912393,41.62894425691239,75.72118069000001,107.95687536000001
08/08/2016,20,-94.75020866,13.712713378381133,108.46292203838114,107.94078710000001,202.69099576000002
15/08/2016,22,-86.24979134,17.84751422986239,104.09730556986239,92.79333330000001,179.04312464000003
22/08/2016,20,-6.734442696,20.25885366511211,26.993296361112108,30.278819309999996,37.013262006
29/08/2016,19,27.7344427,19.199244128314106,-8.535198571685893,-32.23569467,-59.97013737
