Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,43,263.0,17.33446908159256,-245.66553091840746,178.99999999999997,-84.00000000000003
28/02/2016,27,312.0,27.170722687125206,-284.8292773128748,226.0,-86.0
06/03/2016,23,360.99999999999994,30.23085345646143,-330.7691465435385,270.99999999999994,-90.0
13/03/2016,53,181.99999999999997,31.84785054922104,-150.15214945077892,273.99999999999994,91.99999999999997
20/03/2016,21,443.0,31.847988142156602,-411.1520118578434,263.0,-180.0
27/03/2016,36,468.99999999999994,31.848762102419137,-437.1512378975808,312.0,-156.99999999999994
03/04/2016,37,541.0,31.845963560390473,-509.1540364396095,360.99999999999994,-180.00000000000006
10/04/2016,54,468.99999999999994,31.843319810414314,-437.15668018958564,181.99999999999997,-287.0
17/04/2016,36,549.0,31.842309976547956,-517.157690023452,443.0,-106.0
24/04/2016,83,488.0,31.835698144590854,-456.1643018554091,468.99999999999994,-19.000000000000057
01/05/2016,30,541.0,31.83158509862423,-509.16841490137574,541.0,0.0
08/05/2016,56,549.0,31.833707961058618,-517.1662920389414,468.99999999999994,-80.00000000000006
15/05/2016,39,553.9999999999999,31.83207158793211,-522.1679284120678,549.0,-4.999999999999886
22/05/2016,27,405.99999999999994,31.83266127194166,-374.16733872805827,488.0,82.00000000000006
29/05/2016,23,464.0,31.83197330726385,-432.16802669273613,541.0,77.0
05/06/2016,50,483.0,31.830489269173146,-451.16951073082686,549.0,66.0
12/06/2016,41,278.0,31.830044549149275,-246.16995545085072,553.9999999999999,275.9999999999999
19/06/2016,16,281.0,31.836597412705423,-249.16340258729457,405.99999999999994,124.99999999999994
26/06/2016,42,246.0,31.837742382490635,-214.16225761750937,464.0,218.0
03/07/2016,4,166.99999999999997,31.835405759602786,-135.16459424039718,483.0,316.0
10/07/2016,15,204.0,31.841838229340315,-172.1581617706597,278.0,74.0
17/07/2016,69,162.0,31.848509029698373,-130.15149097030164,281.0,119.0
24/07/2016,100,138.0,31.848032368457318,-106.15196763154268,246.0,108.0
31/07/2016,16,90.0,31.84446969423294,-58.15553030576706,166.99999999999997,76.99999999999997
07/08/2016,55,61.0,31.846892312705517,-29.153107687294483,204.0,143.0
14/08/2016,39,77.0,31.843855440056323,-45.15614455994368,162.0,85.0
21/08/2016,71,61.99999999999999,31.84242054229975,-30.157579457700244,138.0,76.0
28/08/2016,100,77.0,31.839189565330745,-45.16081043466926,90.0,13.0
04/09/2016,0,74.0,31.835106003564597,-42.1648939964354,61.0,-13.0
11/09/2016,48,46.99999999999999,31.832459796571733,-15.16754020342826,77.0,30.000000000000007
18/09/2016,56,45.0,31.791673319244385,-13.208326680755615,61.99999999999999,16.999999999999993
25/09/2016,46,46.0,31.616139131700994,-14.383860868299006,77.0,31.0
02/10/2016,23,27.999999999999996,31.729483769387006,3.7294837693870093,74.0,46.0
09/10/2016,52,17.0,31.625647786355017,14.625647786355017,46.99999999999999,29.999999999999993
16/10/2016,57,-87.0,31.729456742203237,118.72945674220324,45.0,132.0
23/10/2016,33,36.0,31.68743192845583,-4.31256807154417,46.0,10.0
30/10/2016,18,29.0,30.93921382995248,1.9392138299524788,27.999999999999996,-1.0000000000000036
06/11/2016,72,30.0,30.025613936936857,0.025613936936856874,17.0,-13.0
13/11/2016,50,5.0,21.2102458589077,16.2102458589077,-87.0,-92.0
20/11/2016,0,15.0,8.382926995149255,-6.617073004850745,36.0,21.0
27/11/2016,74,10.0,8.577500605151057,-1.422499394848943,29.0,19.0
04/12/2016,0,12.0,14.272066800311208,2.272066800311208,30.0,18.0
11/12/2016,51,32.0,23.274886825418474,-8.725113174581526,5.0,-27.0
18/12/2016,48,13.999999999999998,14.417125381135941,0.4171253811359428,15.0,1.0000000000000018
