Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,57,543.0,13.280726512622833,-529.7192734873772,1816.0,1273.0
28/02/2016,30,268.0,13.280700654258728,-254.71929934574126,1119.0,851.0
06/03/2016,24,240.00000000000003,12.24689133807063,-227.7531086619294,883.0,643.0
13/03/2016,43,241.0,13.2810254999578,-227.7189745000422,587.0,346.0
20/03/2016,15,70.0,13.280938227978945,-56.71906177202106,543.0,473.0
27/03/2016,32,108.0,13.280873582068681,-94.71912641793132,268.0,160.0
03/04/2016,23,95.0,13.280686108928919,-81.71931389107108,240.00000000000003,145.00000000000003
10/04/2016,48,59.0,13.280640856791734,-45.719359143208266,241.0,182.0
17/04/2016,9,80.0,13.280012175314427,-66.71998782468557,70.0,-10.0
24/04/2016,51,82.00000000000001,13.279876418902875,-68.72012358109714,108.0,25.999999999999986
01/05/2016,18,15.000000000000002,13.279869954311847,-1.7201300456881548,95.0,80.0
08/05/2016,6,202.0,13.252369584085942,-188.74763041591405,59.0,-143.0
15/05/2016,15,254.00000000000003,13.275986351252794,-240.72401364874725,80.0,-174.00000000000003
22/05/2016,0,-71.0,13.272930215845108,84.27293021584511,82.00000000000001,153.0
29/05/2016,8,71.0,13.216046663256884,-57.78395333674312,15.000000000000002,-56.0
05/06/2016,6,43.0,13.266153708301783,-29.733846291698217,202.0,159.0
12/06/2016,25,44.0,13.26562684413314,-30.734373155866862,254.00000000000003,210.00000000000003
19/06/2016,5,33.0,12.476054625362158,-20.52394537463784,-71.0,-104.0
26/06/2016,57,17.0,13.27958551230669,-3.7204144876933096,71.0,54.0
03/07/2016,2,33.0,13.274796866503953,-19.725203133496045,43.0,10.0
10/07/2016,15,46.0,11.294936673457622,-34.70506332654238,44.0,-2.0
17/07/2016,0,44.0,13.253765935747623,-30.746234064252377,33.0,-11.0
24/07/2016,20,23.0,13.042226739741563,-9.957773260258437,17.0,-6.0
31/07/2016,7,26.0,13.053029071346522,-12.946970928653478,33.0,7.0
07/08/2016,37,21.000000000000004,12.670284878895282,-8.329715121104721,46.0,24.999999999999996
14/08/2016,39,10.0,12.067914287064076,2.0679142870640757,44.0,34.0
21/08/2016,0,24.0,12.853942293804884,-11.146057706195116,23.0,-1.0
28/08/2016,40,22.0,13.0861132320714,-8.9138867679286,26.0,4.0
04/09/2016,19,115.0,13.0407738229084,-101.9592261770916,21.000000000000004,-94.0
11/09/2016,46,74.0,12.164335278369188,-61.83566472163081,10.0,-64.0
18/09/2016,35,6.0,12.004446548515558,6.004446548515558,24.0,18.0
25/09/2016,0,6.0,10.246328292262554,4.246328292262554,22.0,16.0
02/10/2016,43,-3.0,10.284107362220288,13.284107362220288,115.0,118.0
09/10/2016,0,9.0,12.235371436861753,3.2353714368617528,74.0,65.0
16/10/2016,0,3.0,12.626763635958433,9.626763635958433,6.0,3.0
23/10/2016,32,30.000000000000004,13.276881697109937,-16.723118302890065,6.0,-24.000000000000004
30/10/2016,0,10.0,13.257631761181354,3.2576317611813543,-3.0,-13.0
06/11/2016,0,6.0,0.5639103155940771,-5.436089684405923,9.0,3.0
13/11/2016,0,11.0,0.5272019435250759,-10.472798056474923,3.0,-8.0
20/11/2016,0,-3.0,0.9598157083102316,3.9598157083102317,30.000000000000004,33.0
27/11/2016,100,5.0,3.942486998527348,-1.057513001472652,10.0,5.0
04/12/2016,0,6.0,6.1657988411810996,0.16579884118109955,6.0,0.0
11/12/2016,52,32.00000000000001,10.086357138873339,-21.913642861126668,11.0,-21.000000000000007
18/12/2016,100,1.0000000000000002,0.9304881820362806,-0.06951181796371964,-3.0,-4.0
25/12/2016,0,4.000000000000001,0.6712535364658385,-3.3287464635341624,5.0,0.9999999999999991
01/01/2017,27,0.0,0.5827212653882802,0.5827212653882802,6.0,6.0
08/01/2017,1,1.0000000000000002,1.022195173363164,0.02219517336316379,32.00000000000001,31.000000000000007
15/01/2017,9,0.0,3.228220194566399,3.228220194566399,1.0000000000000002,1.0000000000000002
22/01/2017,0,5.0,5.281168447700739,0.2811684477007388,4.000000000000001,-0.9999999999999991
29/01/2017,0,2.0000000000000004,5.311562934521735,3.3115629345217346,0.0,-2.0000000000000004
05/02/2017,0,3.0,0.5462496589656174,-2.4537503410343824,1.0000000000000002,-1.9999999999999998
12/02/2017,0,1.0000000000000002,0.5609856942100823,-0.43901430578991796,0.0,-1.0000000000000002
19/02/2017,0,4.000000000000001,0.5398557744036615,-3.4601442255963395,5.0,0.9999999999999991
26/02/2017,38,1.0000000000000002,0.5250859010655433,-0.4749140989344569,2.0000000000000004,1.0000000000000002
05/03/2017,75,3.0,0.5235657120820135,-2.4764342879179866,3.0,0.0
12/03/2017,0,0.0,0.5448070450744033,0.5448070450744033,1.0000000000000002,1.0000000000000002
19/03/2017,56,4.000000000000001,0.5250055987238884,-3.4749944012761125,4.000000000000001,0.0
