Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.45,834.0,36.485105938596725,-797.5148940614033,1295.0,461.0
07/02/2016,1.0,572.0,35.48100863145828,-536.5189913685417,834.0,262.0
14/02/2016,0.61,453.00000000000006,35.5263246577549,-417.47367534224514,572.0,118.99999999999994
21/02/2016,0.41,416.0,36.53725557430268,-379.46274442569734,453.00000000000006,37.00000000000006
28/02/2016,0.44,290.0,36.53725282103539,-253.4627471789646,416.0,126.0
06/03/2016,0.12,264.0,36.537236301431655,-227.46276369856835,290.0,26.0
13/03/2016,0.58,197.0,36.53715920994759,-160.4628407900524,264.0,67.0
20/03/2016,0.26,118.0,36.534967609186175,-81.46503239081383,197.0,79.0
27/03/2016,0.2,117.0,34.12394796450615,-82.87605203549384,118.0,1.0
03/04/2016,0.2,112.0,34.151147492046356,-77.84885250795364,117.0,5.0
10/04/2016,0.53,85.0,36.47353395618439,-48.52646604381561,112.0,27.0
17/04/2016,0.2,73.0,36.450568953733445,-36.549431046266555,85.0,12.0
24/04/2016,0.42,55.00000000000001,31.948784208803175,-23.05121579119683,73.0,17.999999999999993
01/05/2016,0.31,62.0,28.58388960558891,-33.41611039441109,55.00000000000001,-6.999999999999993
08/05/2016,0.0,73.0,18.75732447100639,-54.24267552899361,62.0,-11.0
15/05/2016,0.0,111.0,30.559835200119018,-80.44016479988099,73.0,-38.0
22/05/2016,0.0,-26.0,34.0649812389946,60.0649812389946,111.0,137.0
29/05/2016,0.0,36.0,10.996098013267517,-25.003901986732483,-26.0,-62.0
05/06/2016,0.13,28.0,22.960522885065078,-5.039477114934922,36.0,8.0
12/06/2016,0.29,25.0,18.59096655491829,-6.409033445081711,28.0,3.0
19/06/2016,0.0,18.0,1.4063090472531319,-16.59369095274687,25.0,7.0
26/06/2016,0.0,16.0,4.339980044620037,-11.660019955379962,18.0,2.0
03/07/2016,0.02,17.0,9.55662241994381,-7.44337758005619,16.0,-1.0
10/07/2016,0.0,21.0,9.00761335119009,-11.99238664880991,17.0,-4.0
17/07/2016,1.0,20.0,16.401918072280885,-3.5980819277191145,21.0,1.0
24/07/2016,0.42,7.0,5.067614211864472,-1.9323857881355284,20.0,13.0
31/07/2016,0.14,10.0,-1.038301834976673,-11.038301834976673,7.0,-3.0
07/08/2016,0.0,7.0,10.338240587224961,3.338240587224961,10.0,3.0
14/08/2016,0.0,6.000000000000001,-0.4710633835077286,-6.47106338350773,7.0,0.9999999999999991
21/08/2016,1.0,6.000000000000001,7.220669919559955,1.2206699195599544,6.000000000000001,0.0
28/08/2016,0.83,4.0,2.3771019728773832,-1.6228980271226168,6.000000000000001,2.000000000000001
04/09/2016,0.0,10.0,1.521243157724142,-8.478756842275859,4.0,-6.0
11/09/2016,1.0,30.000000000000004,11.446659191913605,-18.553340808086396,10.0,-20.000000000000004
18/09/2016,0.0,31.0,24.685334710435868,-6.314665289564132,30.000000000000004,-0.9999999999999964
25/09/2016,0.0,25.0,12.962957825746535,-12.037042174253465,31.0,6.0
02/10/2016,0.0,1.0,13.17210426876068,12.17210426876068,25.0,24.0
09/10/2016,0.0,3.0000000000000004,-1.299322586967945,-4.2993225869679454,1.0,-2.0000000000000004
16/10/2016,0.0,1.0,8.347567765970231,7.347567765970231,3.0000000000000004,2.0000000000000004
23/10/2016,0.0,36.0,-1.1420545828318596,-37.14205458283186,1.0,-35.0
30/10/2016,0.0,7.0,12.777148076267242,5.777148076267242,36.0,29.0
06/11/2016,1.0,4.0,2.810394142854214,-1.1896058571457861,7.0,3.0
13/11/2016,1.0,9.0,-1.4077827335691453,-10.407782733569146,4.0,-5.0
20/11/2016,0.0,4.0,8.816698355841636,4.816698355841636,9.0,5.0
27/11/2016,0.99,11.0,1.958903214174509,-9.041096785825491,4.0,-7.0
04/12/2016,0.0,9.0,14.285312181897163,5.285312181897163,11.0,2.0
11/12/2016,0.0,31.0,4.530405646708012,-26.46959435329199,9.0,-22.0
18/12/2016,0.0,8.0,18.654333001556395,10.654333001556395,31.0,23.0
25/12/2016,0.18,26.0,4.303428012260198,-21.6965719877398,8.0,-18.0
01/01/2017,1.0,4.0,22.902417932214735,18.902417932214735,26.0,22.0
08/01/2017,0.03,3.0000000000000004,2.154045507285595,-0.8459544927144056,4.0,0.9999999999999996
15/01/2017,0.0,2.0,6.9518677458953855,4.9518677458953855,3.0000000000000004,1.0000000000000004
22/01/2017,0.0,1.0,-1.5212139042592048,-2.5212139042592048,2.0,1.0
29/01/2017,0.0,4.0,0.7901164709246159,-3.209883529075384,1.0,-3.0
05/02/2017,0.0,3.0000000000000004,5.8334878201580045,2.833487820158004,4.0,0.9999999999999996
12/02/2017,0.51,3.0000000000000004,1.7392170919018983,-1.2607829080981021,3.0000000000000004,0.0
19/02/2017,0.0,1.0,0.8519600165939331,-0.14803998340606694,3.0000000000000004,2.0000000000000004
26/02/2017,0.0,0.0,0.13574089552640914,0.13574089552640914,1.0,1.0
05/03/2017,0.0,0.0,0.16703040162324906,0.16703040162324906,0.0,0.0
12/03/2017,0.0,2.0,-0.015957937202453615,-2.0159579372024536,0.0,-2.0
19/03/2017,0.0,1.0,2.5701693349283934,1.5701693349283934,2.0,1.0
26/03/2017,0.0,0.0,0.11222902536034585,0.11222902536034585,1.0,1.0
02/04/2017,0.0,0.0,-0.5984068138051033,-0.5984068138051033,0.0,0.0
09/04/2017,0.0,2.0,-0.12483761290669441,-2.1248376129066946,0.0,-2.0
16/04/2017,0.69,1.0,2.5701693349283934,1.5701693349283934,2.0,1.0
23/04/2017,0.0,0.0,-0.6335615630161763,-0.6335615630161763,1.0,1.0
30/04/2017,0.53,1.0,-0.30071391816854476,-1.3007139181685448,0.0,-1.0
07/05/2017,0.0,1.0,0.9438392992687226,-0.056160700731277435,1.0,0.0
14/05/2017,0.0,1.0,1.2471509251236916,0.24715092512369163,1.0,0.0
21/05/2017,0.0,5.0,1.194222458933592,-3.805777541066408,1.0,-4.0
28/05/2017,1.0,-4.0,7.881924189119339,11.881924189119339,5.0,9.0
04/06/2017,0.0,0.0,-0.8656823007583618,-0.8656823007583618,-4.0,-4.0
11/06/2017,0.0,1.0,6.179021488194466,5.179021488194466,0.0,-1.0
18/06/2017,0.0,2.0,1.239493744636774,-0.760506255363226,1.0,-1.0
25/06/2017,0.0,-3.0000000000000004,2.4662940666788815,5.466294066678882,2.0,5.0
02/07/2017,0.0,1.0,-1.464311440896988,-2.4643114408969877,-3.0000000000000004,-4.0
09/07/2017,0.0,2.0,4.085260833134651,2.085260833134651,1.0,-1.0
16/07/2017,0.0,2.0,1.7768275834548473,-0.22317241654515274,2.0,0.0
23/07/2017,0.0,0.0,0.891071555056572,0.891071555056572,2.0,2.0
30/07/2017,0.0,-2.0,-0.8464197544932366,1.1535802455067634,0.0,2.0
06/08/2017,0.0,0.0,-1.5883826130223275,-1.5883826130223275,-2.0,-2.0
13/08/2017,0.0,1.0,1.1044759259319306,0.10447592593193056,0.0,-1.0
20/08/2017,0.0,0.0,0.873070693526268,0.873070693526268,1.0,1.0
27/08/2017,0.0,-1.0,-0.39787155839323995,0.60212844160676,0.0,1.0
03/09/2017,0.0,1.0,-0.9637584997820854,-1.9637584997820854,-1.0,-2.0
10/09/2017,0.0,10.0,1.7574931080818177,-8.242506891918183,1.0,-9.0
17/09/2017,0.0,0.0,13.222891037158966,13.222891037158966,10.0,10.0
24/09/2017,0.0,0.0,1.9822416285014153,1.9822416285014153,0.0,0.0
01/10/2017,0.0,1.0,1.4190955646979808,0.4190955646979808,0.0,-1.0
08/10/2017,0.0,0.0,1.3966044683790206,1.3966044683790206,1.0,1.0
15/10/2017,0.82,1.0,-0.46245666996479035,-1.4624566699647903,0.0,-1.0
22/10/2017,0.46,0.0,-0.214098194231987,-0.214098194231987,1.0,1.0
