Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
06/02/2016,1.0,1.0,2.2438534855271874,1.2438534855271874,0.0,-1.0
13/02/2016,0.97,1.0,3.769052822739929,2.769052822739929,1.0,0.0
20/02/2016,0.29,2.0,5.742795200435519,3.742795200435519,1.0,-1.0
27/02/2016,0.48,2.0,6.180097563554198,4.180097563554198,1.0,-1.0
05/03/2016,0.46,0.0,5.4404699434140324,5.4404699434140324,2.0,2.0
12/03/2016,0.82,2.0,3.8897755916494132,1.8897755916494132,2.0,0.0
19/03/2016,0.27,0.0,1.5874716368193924,1.5874716368193924,0.0,0.0
26/03/2016,0.38,0.0,3.42992132341519,3.42992132341519,2.0,2.0
02/04/2016,0.18,2.0,2.7800058915404975,0.7800058915404975,0.0,-2.0
09/04/2016,0.33,2.0,2.5496193901634214,0.5496193901634214,0.0,-2.0
16/04/2016,0.23,1.0,2.0678851566022263,1.0678851566022263,2.0,1.0
23/04/2016,0.07,1.0,1.7462606832125411,0.7462606832125411,2.0,1.0
30/04/2016,0.31,1.0,0.762145697924532,-0.23785430207546798,1.0,0.0
07/05/2016,0.3,6.999999999999999,0.6394933232754841,-6.360506676724515,1.0,-5.999999999999999
14/05/2016,0.25,2.0,0.8550305476324632,-1.1449694523675369,1.0,-1.0
21/05/2016,0.72,1.0,3.1932837418346107,2.1932837418346107,6.999999999999999,5.999999999999999
28/05/2016,0.6,12.0,1.0508698669592291,-10.949130133040772,2.0,-10.0
04/06/2016,0.42,0.0,0.9135505143316462,0.9135505143316462,1.0,1.0
11/06/2016,0.72,5.0,7.938188467385173,2.9381884673851726,12.0,7.0
18/06/2016,0.69,60.0,2.324113501393646,-57.67588649860635,0.0,-60.0
25/06/2016,0.9,36.0,3.3660216264440117,-32.63397837355599,5.0,-31.0
02/07/2016,1.0,33.0,45.15710841614485,12.157108416144851,60.0,27.0
09/07/2016,1.0,55.0,35.819901558547016,-19.180098441452984,36.0,-19.0
16/07/2016,0.85,70.99999999999999,21.980478568920493,-49.0195214310795,33.0,-37.999999999999986
23/07/2016,1.0,51.0,29.11617428270817,-21.88382571729183,55.0,4.0
30/07/2016,0.97,73.0,55.58654477870464,-17.413455221295358,70.99999999999999,-2.000000000000014
06/08/2016,0.89,33.0,42.291237964918615,9.291237964918615,51.0,18.0
13/08/2016,0.76,104.99999999999999,49.13625976548195,-55.86374023451803,73.0,-31.999999999999986
20/08/2016,0.31,54.0,16.954701695508064,-37.045298304491936,33.0,-21.0
27/08/2016,0.52,35.0,73.97747650820732,38.97747650820732,104.99999999999999,69.99999999999999
03/09/2016,0.62,19.0,42.946303575059176,23.946303575059176,54.0,35.0
10/09/2016,0.29,5.0,20.609924627467393,15.609924627467393,35.0,30.0
17/09/2016,0.35,22.999999999999996,-0.531868181100823,-23.53186818110082,19.0,-3.9999999999999964
24/09/2016,0.39,10.0,-0.531868181100823,-10.531868181100823,5.0,-5.0
01/10/2016,0.17,44.0,5.820581214291006,-38.179418785709,22.999999999999996,-21.000000000000004
08/10/2016,0.2,15.0,3.4732392611582577,-11.526760738841743,10.0,-5.0
15/10/2016,0.13,1.0,26.827926176289917,25.827926176289917,44.0,43.0
22/10/2016,0.31,2.0,8.08654224279344,6.08654224279344,15.0,13.0
29/10/2016,0.36,1.0,-0.531868181100823,-1.531868181100823,1.0,0.0
05/11/2016,0.68,9.0,-0.531868181100823,-9.531868181100823,2.0,-7.0
12/11/2016,0.5,5.0,0.09610726496823133,-4.903892735031769,1.0,-4.0
19/11/2016,0.47,2.0,6.291911503345221,4.291911503345221,9.0,7.0
26/11/2016,0.58,5.0,3.679554918113202,-1.320445081886798,5.0,0.0
03/12/2016,0.28,3.0,1.7976184693719819,-1.2023815306280181,2.0,-1.0
10/12/2016,0.49,2.0,2.970431390016377,0.970431390016377,5.0,3.0
17/12/2016,0.58,3.0,2.209499658922404,-0.7905003410775961,3.0,0.0
24/12/2016,0.23,0.0,1.6606696379010752,1.6606696379010752,2.0,2.0
31/12/2016,0.23,3.0,2.2864901381878555,-0.7135098618121445,3.0,0.0
07/01/2017,0.27,0.0,1.3949371292872355,1.3949371292872355,0.0,0.0
14/01/2017,0.13,1.0,2.147616044564657,1.147616044564657,3.0,2.0
21/01/2017,0.15,1.0,0.7078995578531548,-0.29210044214684516,0.0,-1.0
28/01/2017,0.92,1.0,0.6660197423686459,-0.3339802576313541,1.0,0.0
04/02/2017,0.28,1.0,0.8672597201606259,-0.1327402798393741,1.0,0.0
11/02/2017,0.0,0.0,2.2961292164634166,2.2961292164634166,1.0,1.0
18/02/2017,0.0,1.0,2.6379200441893937,1.6379200441893937,1.0,0.0
25/02/2017,0.2,1.0,2.4135213753023743,1.4135213753023743,0.0,-1.0
04/03/2017,0.46,0.0,1.1140552412599698,1.1140552412599698,1.0,1.0
11/03/2017,0.0,0.0,0.7564213763956353,0.7564213763956353,1.0,1.0
18/03/2017,0.22,1.0,0.818382253957279,-0.18161774604272096,0.0,-1.0
25/03/2017,0.38,1.0,1.1539499057373777,0.15394990573737766,0.0,-1.0
01/04/2017,0.14,2.0,1.66779154154066,-0.3322084584593401,1.0,-1.0
08/04/2017,0.25,0.0,1.333934605026394,1.333934605026394,1.0,1.0
15/04/2017,0.46,0.0,1.3768364797583594,1.3768364797583594,2.0,2.0
22/04/2017,0.0,0.0,0.6732868271221966,0.6732868271221966,0.0,0.0
29/04/2017,0.0,0.0,0.9685778419926763,0.9685778419926763,0.0,0.0
06/05/2017,0.38,0.0,1.4102818385040388,1.4102818385040388,0.0,0.0
13/05/2017,0.0,0.0,1.3786532838527112,1.3786532838527112,0.0,0.0
20/05/2017,0.49,0.0,1.090317405195348,1.090317405195348,0.0,0.0
27/05/2017,0.2,1.0,1.0838821832162886,0.0838821832162886,0.0,-1.0
03/06/2017,0.18,0.0,1.704539342851527,1.704539342851527,0.0,0.0
10/06/2017,0.23,2.0,1.7112969116557017,-0.28870308834429825,1.0,-1.0
17/06/2017,0.56,0.0,1.3804864093052969,1.3804864093052969,0.0,0.0
24/06/2017,0.27,0.0,1.4582539958208427,1.4582539958208427,2.0,2.0
01/07/2017,0.34,0.0,1.279848782812506,1.279848782812506,0.0,0.0
08/07/2017,0.0,1.0,1.4034147586510703,0.40341475865107035,0.0,-1.0
15/07/2017,0.26,0.0,1.9734813675877079,1.9734813675877079,0.0,0.0
22/07/2017,0.0,0.0,1.584691872589253,1.584691872589253,1.0,1.0
29/07/2017,0.11,0.0,1.0203956535313652,1.0203956535313652,0.0,0.0
05/08/2017,0.15,1.0,0.6494089432740211,-0.3505910567259789,0.0,-1.0
12/08/2017,0.12,0.0,0.9025765069011972,0.9025765069011972,0.0,0.0
19/08/2017,0.24,0.0,1.0087424670002236,1.0087424670002236,1.0,1.0
26/08/2017,0.21,2.0,0.6408357549902052,-1.359164245009795,0.0,-2.0
02/09/2017,0.16,0.0,0.7293271319845691,0.7293271319845691,0.0,0.0
09/09/2017,0.08,0.0,1.5352676408850774,1.5352676408850774,2.0,2.0
16/09/2017,0.06,1.0,0.7022485508124531,-0.2977514491875469,0.0,-1.0
23/09/2017,0.0,1.0,0.4798010739775002,-0.5201989260224997,0.0,-1.0
30/09/2017,0.05,0.0,0.9338150600650534,0.9338150600650534,1.0,1.0
07/10/2017,0.07,0.0,0.7501913560092076,0.7501913560092076,1.0,1.0
14/10/2017,0.03,1.0,0.2748743777706288,-0.7251256222293712,0.0,-1.0
21/10/2017,0.0,1.0,0.3777904790352285,-0.6222095209647716,0.0,-1.0
28/10/2017,0.0,0.0,0.889818601340577,0.889818601340577,1.0,1.0
