Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
30/01/2016,1.0,0.9999999999999999,0.7608427192643284,-0.23915728073567144,0.0,-0.9999999999999999
06/02/2016,0.61,0.0,1.5052966650407762,1.5052966650407762,0.9999999999999999,0.9999999999999999
13/02/2016,0.5,0.0,0.45798033523187043,0.45798033523187043,0.0,0.0
20/02/2016,1.0,0.0,0.41447392059117555,0.41447392059117555,0.0,0.0
27/02/2016,1.0,0.0,0.40964660202432424,0.40964660202432424,0.0,0.0
05/03/2016,0.41,0.0,0.7537148285917937,0.7537148285917937,0.0,0.0
12/03/2016,0.85,0.0,0.4056495660007931,0.4056495660007931,0.0,0.0
19/03/2016,0.19,0.0,0.4277682851422578,0.4277682851422578,0.0,0.0
26/03/2016,0.1,0.0,0.393790568754077,0.393790568754077,0.0,0.0
02/04/2016,0.45,0.0,0.4071813015495427,0.4071813015495427,0.0,0.0
09/04/2016,0.39,0.0,0.3823953265934251,0.3823953265934251,0.0,0.0
16/04/2016,0.26,0.0,0.3502072782702744,0.3502072782702744,0.0,0.0
23/04/2016,0.14,0.0,0.35899303868738935,0.35899303868738935,0.0,0.0
30/04/2016,0.4,0.0,0.37349483835557473,0.37349483835557473,0.0,0.0
07/05/2016,0.18,0.0,0.36386328741256146,0.36386328741256146,0.0,0.0
14/05/2016,0.15,0.0,0.353603760832455,0.353603760832455,0.0,0.0
21/05/2016,0.09,0.0,0.35795865234313534,0.35795865234313534,0.0,0.0
28/05/2016,0.3,0.9999999999999999,0.3612913842061535,-0.6387086157938464,0.0,-0.9999999999999999
04/06/2016,0.29,3.0,0.36435989442141725,-2.6356401055785827,0.9999999999999999,-2.0
11/06/2016,0.16,0.0,0.8642090091463178,0.8642090091463178,3.0,3.0
18/06/2016,0.18,0.0,0.3588318650447764,0.3588318650447764,0.0,0.0
25/06/2016,0.18,0.9999999999999999,0.3667847257023677,-0.6332152742976322,0.0,-0.9999999999999999
02/07/2016,0.1,0.0,0.355898942254018,0.355898942254018,0.9999999999999999,0.9999999999999999
09/07/2016,0.09,1.9999999999999998,0.3514227994135581,-1.6485772005864416,0.0,-1.9999999999999998
16/07/2016,0.07,0.9999999999999999,0.35504506570193917,-0.6449549342980607,1.9999999999999998,0.9999999999999999
23/07/2016,0.14,5.0,0.35306121581979094,-4.646938784180209,0.9999999999999999,-4.0
30/07/2016,0.24,10.999999999999998,1.5784466860368849,-9.421553313963113,5.0,-5.999999999999998
06/08/2016,0.3,7.0,4.7446476601883765,-2.2553523398116235,10.999999999999998,3.9999999999999982
13/08/2016,0.34,7.999999999999999,4.937334460910409,-3.06266553908959,7.0,-0.9999999999999991
20/08/2016,0.44,7.999999999999999,5.046451595112681,-2.953548404887318,7.999999999999999,0.0
27/08/2016,0.5,12.0,4.808532735824585,-7.191467264175415,7.999999999999999,-4.000000000000001
03/09/2016,0.5,19.0,5.877512584470212,-13.122487415529788,12.0,-7.0
10/09/2016,0.66,30.0,9.222497394368052,-20.77750260563195,19.0,-11.0
17/09/2016,1.0,0.9999999999999999,15.96145380140841,14.96145380140841,30.0,29.0
24/09/2016,0.73,168.0,9.890962850518525,-158.10903714948148,0.9999999999999999,-167.0
01/10/2016,0.7,101.0,70.25977054834365,-30.740229451656347,168.0,67.0
08/10/2016,0.83,73.0,83.9630208337307,10.963020833730695,101.0,28.0
15/10/2016,0.67,0.0,74.72334450095892,74.72334450095892,73.0,73.0
22/10/2016,1.0,188.0,41.98023040282726,-146.01976959717274,0.0,-188.0
29/10/2016,0.89,7.999999999999999,91.34194175934792,83.34194175934792,188.0,180.0
05/11/2016,0.99,31.999999999999996,55.28409630811215,23.28409630811215,7.999999999999999,-23.999999999999996
12/11/2016,1.0,75.0,36.1589440599978,-38.8410559400022,31.999999999999996,-43.0
19/11/2016,1.0,0.0,47.668862790822985,47.668862790822985,75.0,75.0
26/11/2016,0.64,1.9999999999999998,21.536168690055607,19.536168690055607,0.0,-1.9999999999999998
03/12/2016,0.5,15.0,9.741313709296286,-5.258686290703714,1.9999999999999998,-13.0
10/12/2016,1.0,26.0,8.063744686171413,-17.93625531382859,15.0,-11.0
17/12/2016,1.0,7.999999999999999,10.988271759852767,2.9882717598527675,26.0,18.0
24/12/2016,0.71,15.999999999999998,8.986227928169072,-7.013772071830926,7.999999999999999,-7.999999999999999
31/12/2016,0.21,0.9999999999999999,8.77724063617736,7.7772406361773605,15.999999999999998,14.999999999999998
07/01/2017,0.4,0.0,1.947195105150342,1.947195105150342,0.9999999999999999,0.9999999999999999
14/01/2017,0.44,0.0,0.48988517732406034,0.48988517732406034,0.0,0.0
21/01/2017,0.19,1.9999999999999998,0.3805629627476446,-1.6194370372523552,0.0,-1.9999999999999998
28/01/2017,0.39,0.9999999999999999,0.361844593398273,-0.6381554066017269,1.9999999999999998,0.9999999999999999
04/02/2017,0.46,0.9999999999999999,0.37645846460806204,-0.6235415353919378,0.9999999999999999,0.0
11/02/2017,0.3,0.0,0.3720745102786459,0.3720745102786459,0.9999999999999999,0.9999999999999999
18/02/2017,0.29,1.9999999999999998,0.3640403206041083,-1.6359596793958915,0.0,-1.9999999999999998
25/02/2017,0.85,0.0,0.37555036871135233,0.37555036871135233,1.9999999999999998,1.9999999999999998
04/03/2017,0.15,0.9999999999999999,0.8460152158625424,-0.15398478413745753,0.0,-0.9999999999999999
11/03/2017,0.22,0.0,0.36340800898196174,0.36340800898196174,0.9999999999999999,0.9999999999999999
18/03/2017,0.86,1.9999999999999998,0.3973548656567,-1.6026451343433,0.0,-1.9999999999999998
25/03/2017,0.49,0.0,0.6610628749653698,0.6610628749653698,1.9999999999999998,1.9999999999999998
01/04/2017,0.09,1.9999999999999998,0.760763187142089,-1.2392368128579108,0.0,-1.9999999999999998
08/04/2017,0.17,0.0,0.39700896342564373,0.39700896342564373,1.9999999999999998,1.9999999999999998
15/04/2017,0.0,0.0,0.41742336700065064,0.41742336700065064,0.0,0.0
22/04/2017,0.36,0.0,0.3653150611468591,0.3653150611468591,0.0,0.0
29/04/2017,0.0,0.0,0.5465604863897897,0.5465604863897897,0.0,0.0
06/05/2017,0.24,0.0,0.35795111319795253,0.35795111319795253,0.0,0.0
13/05/2017,0.47,0.0,0.35548589084902776,0.35548589084902776,0.0,0.0
20/05/2017,0.0,0.0,0.4303767512496561,0.4303767512496561,0.0,0.0
27/05/2017,0.12,0.0,0.3478859637496062,0.3478859637496062,0.0,0.0
03/06/2017,0.23,0.0,0.3755128683000803,0.3755128683000803,0.0,0.0
10/06/2017,0.14,0.0,0.3612422039792873,0.3612422039792873,0.0,0.0
17/06/2017,0.33,0.0,0.376387291952502,0.376387291952502,0.0,0.0
24/06/2017,0.08,0.0,0.3523834740119055,0.3523834740119055,0.0,0.0
01/07/2017,0.21,0.0,0.3519879618617706,0.3519879618617706,0.0,0.0
08/07/2017,0.0,0.9999999999999999,0.3568149679251946,-0.6431850320748053,0.0,-0.9999999999999999
15/07/2017,0.4,0.0,0.35647668296517804,0.35647668296517804,0.9999999999999999,0.9999999999999999
22/07/2017,0.0,0.0,0.5400997514715418,0.5400997514715418,0.0,0.0
29/07/2017,0.15,0.0,0.3490035150684416,0.3490035150684416,0.0,0.0
05/08/2017,0.19,3.0,0.3613138844529167,-2.6386861155470833,0.0,-3.0
12/08/2017,0.14,0.0,0.5190064342007973,0.5190064342007973,3.0,3.0
19/08/2017,0.07,0.0,0.36689097686763855,0.36689097686763855,0.0,0.0
26/08/2017,0.0,0.0,0.35695852418709545,0.35695852418709545,0.0,0.0
02/09/2017,0.24,0.0,0.35187026525847614,0.35187026525847614,0.0,0.0
09/09/2017,0.05,0.0,0.3505406413013116,0.3505406413013116,0.0,0.0
16/09/2017,0.05,0.0,0.3983581188470125,0.3983581188470125,0.0,0.0
23/09/2017,0.07,0.0,0.3512094767615199,0.3512094767615199,0.0,0.0
30/09/2017,0.03,0.0,0.3523080044342205,0.3523080044342205,0.0,0.0
07/10/2017,0.08,0.0,0.36413598571578043,0.36413598571578043,0.0,0.0
14/10/2017,0.02,0.0,0.3524648811547086,0.3524648811547086,0.0,0.0
21/10/2017,0.02,0.0,0.3675478981346823,0.3675478981346823,0.0,0.0
28/10/2017,0.0,0.0,0.351070022107102,0.351070022107102,0.0,0.0
04/11/2017,0.07,0.0,0.35684836672898385,0.35684836672898385,0.0,0.0
11/11/2017,0.05,0.0,0.3760008033388294,0.3760008033388294,0.0,0.0
18/11/2017,0.04,0.0,0.3872365124998614,0.3872365124998614,0.0,0.0
25/11/2017,0.02,0.0,0.36871228590467947,0.36871228590467947,0.0,0.0
02/12/2017,0.04,0.0,0.3539546240554191,0.3539546240554191,0.0,0.0
09/12/2017,0.0,0.0,0.36034930356172845,0.36034930356172845,0.0,0.0
16/12/2017,0.0,0.0,0.37002980035403743,0.37002980035403743,0.0,0.0
23/12/2017,0.0,0.0,0.3649531431151554,0.3649531431151554,0.0,0.0
