,File,NaiveRMSE,GRURMSE,GRU-Naive-Ratio,Average-Ratio,TotalGRU-RMSE,TotalNaive-RMSE
0,Chiapas_2016-2017.csv,19.516084418253786,17.156785124650412,0.8791100077740659,0.8574409312146642,1692.285765491183,1973.6470512247
1,Guerrero_2016-2017.csv,15.948258173716342,15.883160337978696,0.9959181852319816,0.8574409312146642,1692.285765491183,1973.6470512247
2,Yucatan_2016-2017.csv,30.87846485557102,25.578881407054798,0.8283728328689862,0.8574409312146642,1692.285765491183,1973.6470512247
3,NuevoLeon_2016-2017.csv,45.30418730928856,38.92342732667863,0.8591573900432443,0.8574409312146642,1692.285765491183,1973.6470512247
4,Veracruz_2016-2017.csv,26.552604699474035,30.57990926258339,1.1516726742513939,0.8574409312146642,1692.285765491183,1973.6470512247
5,SaoPaulo_2016-2017.csv,67.15209595289602,82.38834307146514,1.2268916092992335,0.8574409312146642,1692.285765491183,1973.6470512247
6,MinasGerais_2016-2017.csv,219.60331450736334,210.53503127755263,0.9587060730383163,0.8574409312146642,1692.285765491183,1973.6470512247
7,MatoGrosso_2016-2017.csv,242.69168331016567,173.6348073844324,0.7154542958215961,0.8574409312146642,1692.285765491183,1973.6470512247
8,Bahia_2016-2017.csv,613.2738695557919,578.4600798342587,0.943232882648743,0.8574409312146642,1692.285765491183,1973.6470512247
9,RioDeJaneiro_2016-2017.csv,692.7264884421793,519.1453404645281,0.749423255969315,0.8574409312146642,1692.285765491183,1973.6470512247
