Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
01/02/2016,0.79,4182.048992,3678.0507367079927,-503.99825529200734,3917.329395,-264.7195969999998
08/02/2016,0.66,4396.956837,3905.332973718796,-491.62386328120374,4182.048992,-214.90784499999972
15/02/2016,0.74,4312.994171,4041.203828986435,-271.79034201356535,4396.956837,83.96266599999944
22/02/2016,0.63,4179.219754,3657.5803093377685,-521.6394446622312,4312.994171,133.77441700000054
29/02/2016,0.77,4034.2968909999995,3302.3850865314485,-731.911804468551,4179.219754,144.92286300000023
07/03/2016,0.86,3822.483356,3066.3222469995117,-756.1611090004885,4034.2968909999995,211.81353499999932
14/03/2016,0.73,3599.5213750000003,2825.465871346359,-774.0555036536412,3822.483356,222.96198099999992
21/03/2016,1.0,3479.478625,2608.611616287384,-870.8670087126161,3599.5213750000003,120.04275000000007
28/03/2016,0.75,3462.355104999999,2557.13547352108,-905.2196314789194,3479.478625,17.123520000001008
04/04/2016,0.81,3383.709945000001,2697.714243272858,-685.9957017271431,3462.355104999999,78.64515999999821
11/04/2016,0.74,2935.93495,2656.3330031290434,-279.60194687095645,3383.709945000001,447.7749950000011
18/04/2016,0.72,2426.6383149999997,2125.214653896446,-301.4236611035535,2935.93495,509.29663500000015
25/04/2016,0.63,1917.3416799999998,1813.9305753596498,-103.41110464035,2426.6383149999997,509.2966349999999
02/05/2016,0.54,1624.8516819999998,1474.7143909201432,-150.1372910798566,1917.3416799999998,292.489998
09/05/2016,0.44,1549.168323,1228.5120840588952,-320.6562389411049,1624.8516819999998,75.68335899999965
16/05/2016,0.76,1473.484964,1114.08761526865,-359.3973487313499,1549.168323,75.68335900000011
23/05/2016,0.4,1397.801605,1034.9864564935112,-362.81514850648887,1473.484964,75.68335899999988
30/05/2016,0.48,1322.118246,1013.0672376795196,-309.0510083204804,1397.801605,75.68335900000011
06/06/2016,0.27,1042.917176,944.6702185385514,-98.24695746144857,1322.118246,279.2010700000001
13/06/2016,0.29,560.1983946,777.7935681526375,217.59517355263745,1042.917176,482.7187813999999
20/06/2016,0.39,77.479613,497.4225279606152,419.9429149606152,560.1983946,482.71878160000006
27/06/2016,0.4,-405.23916859999997,187.74411421615125,592.9832828161512,77.479613,482.71878159999994
04/07/2016,0.28,-887.9579501000001,15.91018704078108,903.8681371407812,-405.23916859999997,482.7187815000001
11/07/2016,0.39,-1370.6767320000004,12.420534817924201,1383.0972668179245,-887.9579501000001,482.7187819000003
18/07/2016,0.4,-1088.038098,9.702690600913465,1097.7407886009134,-1370.6767320000004,-282.63863400000037
25/07/2016,0.36,-40.04204986,0.3808566693266295,40.42290652932663,-1088.038098,-1047.99604814
01/08/2016,0.38,1007.953999,1077.1926619077874,69.23866290778744,-40.04204986,-1047.99604886
08/08/2016,0.29,2055.950047,2246.9635195999526,191.01347259995282,1007.953999,-1047.996048
15/08/2016,0.35,1853.0499530000002,3345.358538347244,1492.308585347244,2055.950047,202.90009399999963
22/08/2016,0.16,399.25371670000004,2177.409253081131,1778.1555363811308,1853.0499530000002,1453.7962363000001
29/08/2016,0.2,-247.25371669999998,553.6848724062252,800.9385891062252,399.25371670000004,646.5074334000001
05/09/2016,0.27,-86.47234738,95.91872515078306,182.39107253078305,-247.25371669999998,-160.78136931999998
12/09/2016,0.56,74.30902197,14.27433992380947,-60.03468204619053,-86.47234738,-160.78136935
19/09/2016,0.23,129.8906847,151.8453693999052,21.954684699905187,74.30902197,-55.581662730000005
26/09/2016,0.36,80.27264073,254.24573817880153,173.97309744880152,129.8906847,49.61804397
03/10/2016,0.14,30.654596790000003,71.69355182118893,41.038955031188934,80.27264073,49.61804394000001
10/10/2016,0.15,36.34540321,31.52402675341904,-4.8213764565809605,30.654596790000003,-5.690806419999998
17/10/2016,0.43,97.34505999000001,24.16729252494395,-73.17776746505606,36.34540321,-60.99965678000001
24/10/2016,0.4,107.65494000000001,113.10999927922487,5.455059279224855,97.34505999000001,-10.30988001
31/10/2016,0.24,67.27504325,120.13595615673303,52.860912906733034,107.65494000000001,40.379896750000015
07/11/2016,0.27,59.72495675,43.08453971143365,-16.640417038566348,67.27504325,7.550086499999999
