Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,43,263.0,133.82265325412752,-129.17734674587248,178.99999999999997,-84.00000000000003
28/02/2016,27,312.0,253.3339704384327,-58.66602956156731,226.0,-86.0
06/03/2016,23,360.99999999999994,333.82397040958404,-27.176029590415908,270.99999999999994,-90.0
13/03/2016,53,181.99999999999997,211.74862852721213,29.748628527212162,273.99999999999994,91.99999999999997
20/03/2016,21,443.0,177.29749998102187,-265.7025000189781,263.0,-180.0
27/03/2016,36,468.99999999999994,209.3001425827503,-259.69985741724963,312.0,-156.99999999999994
03/04/2016,37,541.0,277.02065326385497,-263.97934673614503,360.99999999999994,-180.00000000000006
10/04/2016,54,468.99999999999994,137.71122617444993,-331.28877382555004,181.99999999999997,-287.0
17/04/2016,36,549.0,307.89135809698104,-241.10864190301896,443.0,-106.0
24/04/2016,83,488.0,496.0795748013496,8.079574801349622,468.99999999999994,-19.000000000000057
01/05/2016,30,541.0,530.0048034916878,-10.995196508312233,541.0,0.0
08/05/2016,56,549.0,405.4151865855217,-143.58481341447828,468.99999999999994,-80.00000000000006
15/05/2016,39,553.9999999999999,461.5544802242279,-92.44551977577197,549.0,-4.999999999999886
22/05/2016,27,405.99999999999994,417.44796398630143,11.447963986301488,488.0,82.00000000000006
29/05/2016,23,464.0,461.396444909668,-2.6035550903320086,541.0,77.0
05/06/2016,50,483.0,474.96837619991305,-8.031623800086948,549.0,66.0
12/06/2016,41,278.0,492.649304293251,214.64930429325102,553.9999999999999,275.9999999999999
19/06/2016,16,281.0,336.32100700416566,55.321007004165665,405.99999999999994,124.99999999999994
26/06/2016,42,246.0,351.61615221939087,105.61615221939087,464.0,218.0
03/07/2016,4,166.99999999999997,386.89356565589907,219.8935656558991,483.0,316.0
10/07/2016,15,204.0,212.71793144598007,8.71793144598007,278.0,74.0
17/07/2016,69,162.0,161.17625660874845,-0.8237433912515542,281.0,119.0
24/07/2016,100,138.0,140.2957129076481,2.2957129076480953,246.0,108.0
31/07/2016,16,90.0,95.42934951114654,5.42934951114654,166.99999999999997,76.99999999999997
07/08/2016,55,61.0,99.05512975261212,38.05512975261212,204.0,143.0
14/08/2016,39,77.0,94.81817151944637,17.818171519446366,162.0,85.0
21/08/2016,71,61.99999999999999,70.9929227798462,8.992922779846204,138.0,76.0
28/08/2016,100,77.0,53.670920601022246,-23.329079398977754,90.0,13.0
04/09/2016,0,74.0,41.01970963820815,-32.98029036179185,61.0,-13.0
11/09/2016,48,46.99999999999999,40.628466582953926,-6.3715334170460665,77.0,30.000000000000007
18/09/2016,56,45.0,46.24192911365032,1.2419291136503219,61.99999999999999,16.999999999999993
25/09/2016,46,46.0,57.179653480625156,11.179653480625156,77.0,31.0
02/10/2016,23,27.999999999999996,57.9039328653574,29.9039328653574,74.0,46.0
09/10/2016,52,17.0,43.15300702254772,26.15300702254772,46.99999999999999,29.999999999999993
16/10/2016,57,-87.0,33.606784583079815,120.60678458307981,45.0,132.0
23/10/2016,33,36.0,34.09590535585284,-1.9040946441471576,46.0,10.0
30/10/2016,18,29.0,30.48198513402939,1.4819851340293901,27.999999999999996,-1.0000000000000036
06/11/2016,72,30.0,22.062943678820133,-7.937056321179867,17.0,-13.0
13/11/2016,50,5.0,4.337593030556292,-0.6624069694437082,-87.0,-92.0
20/11/2016,0,15.0,6.087123754352331,-8.91287624564767,36.0,21.0
27/11/2016,74,10.0,9.739540513932704,-0.26045948606729574,29.0,19.0
04/12/2016,0,12.0,17.600522221618892,5.600522221618892,30.0,18.0
11/12/2016,51,32.0,16.182719158777594,-15.817280841222406,5.0,-27.0
18/12/2016,48,13.999999999999998,13.70107823087871,-0.29892176912128754,15.0,1.0000000000000018
25/12/2016,8,20.0,8.142206925874948,-11.857793074125052,10.0,-10.0
01/01/2017,0,2.0,8.351471038764716,6.351471038764716,12.0,10.0
08/01/2017,0,5.0,20.07661029176116,15.07661029176116,32.0,27.0
15/01/2017,0,6.0,15.389123647230864,9.389123647230864,13.999999999999998,7.999999999999998
22/01/2017,9,13.0,19.44949854671955,6.44949854671955,20.0,7.0
29/01/2017,14,6.0,9.076400304415822,3.076400304415822,2.0,-4.0
05/02/2017,0,5.0,6.723762581673265,1.723762581673265,5.0,0.0
12/02/2017,40,9.0,3.696162099276483,-5.303837900723517,6.0,-3.0
19/02/2017,34,8.0,4.276484568049758,-3.7235154319502417,13.0,5.0
26/02/2017,9,10.0,4.2984349410511555,-5.7015650589488445,6.0,-4.0
05/03/2017,38,5.0,4.635308516370505,-0.3646914836294952,5.0,0.0
12/03/2017,29,4.0,4.496404762395471,0.49640476239547127,9.0,5.0
19/03/2017,0,5.0,3.8612088181354105,-1.1387911818645895,8.0,3.0
26/03/2017,0,5.0,5.3921915914162994,0.39219159141629945,10.0,5.0
02/04/2017,48,0.0,4.311408910642564,4.311408910642564,5.0,5.0
09/04/2017,0,8.0,3.827495784778893,-4.172504215221107,4.0,-4.0
