Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,62,1856.192742,1078.8666533459473,-777.3260886540527,2119.218548,263.0258059999999
29/02/2016,71,1504.8005369999996,1156.920515419922,-347.8800215800777,2340.3642469999995,835.5637099999999
07/03/2016,59,1161.0067210000002,1180.5438835876464,19.537162587646208,2489.784409,1328.7776879999997
14/03/2016,68,818.479303,892.4731126171876,73.9938096171876,2208.851344,1390.372041
21/03/2016,68,575.5206969999999,599.5962437585449,24.075546758544988,1856.192742,1280.672045
28/03/2016,43,432.130903,440.2678152420044,8.136912242004428,1504.8005369999996,1072.6696339999996
04/04/2016,44,299.4940727,328.73527747650144,29.241204776501434,1161.0067210000002,861.5126483000001
11/04/2016,38,231.3750244,233.35015052856446,1.9751261285644546,818.479303,587.1042785999999
18/04/2016,34,174.00893979999998,160.9258946937561,-13.083045106243873,575.5206969999999,401.5117571999999
25/04/2016,19,116.64285520000001,118.32828777534485,1.6854325753448336,432.130903,315.4880478
02/05/2016,18,71.56695769999999,71.35364872924805,-0.2133089707519389,299.4940727,227.92711500000001
09/05/2016,15,38.781247369999996,35.804085645561216,-2.97716172443878,231.3750244,192.59377703
16/05/2016,33,5.995537042,12.704700920591355,6.709163878591355,174.00893979999998,168.01340275799998
23/05/2016,22,-26.790173289999995,3.7504121568489075,30.5405854468489,116.64285520000001,143.43302849
30/05/2016,12,-59.57588361,4.211754733657837,63.78763834365783,71.56695769999999,131.14284131
06/06/2016,8,-56.604656979999994,4.581233675680161,61.185890655680154,38.781247369999996,95.38590434999999
13/06/2016,19,-17.876493379999996,5.0200626199150085,22.896555999915005,5.995537042,23.872030421999995
20/06/2016,32,20.85167022,6.5669939799928665,-14.284676240007133,-26.790173289999995,-47.641843509999994
27/06/2016,21,59.57983381999999,8.240613987107277,-51.33921983289271,-59.57588361,-119.15571742999998
04/07/2016,28,98.30799741999999,7.895588855009079,-90.41240856499091,-56.604656979999994,-154.91265439999998
11/07/2016,15,137.036161,6.341859647755623,-130.69430135224437,-17.876493379999996,-154.91265438
18/07/2016,14,115.05305159999997,5.9562208674144745,-109.0968307325855,20.85167022,-94.20138137999997
25/07/2016,7,32.35866925,34.13260068077087,1.7739314307708725,59.57983381999999,27.221164569999992
01/08/2016,35,-50.335713119999994,93.83824791732788,144.17396103732787,98.30799741999999,148.64371053999997
08/08/2016,23,-133.0300955,150.0324183544922,283.0625138544922,137.036161,270.0662565
15/08/2016,38,-120.96990449999998,109.26738345039368,230.23728795039366,115.05305159999997,236.02295609999996
22/08/2016,20,-14.155140139999999,3.1000114327311517,17.25515157273115,32.35866925,46.51380939
29/08/2016,16,32.15514013999999,6.004816503953934,-26.15032363604606,-50.335713119999994,-82.49085326
05/09/2016,8,17.96093634,10.0782789046669,-7.882657435333099,-133.0300955,-150.99103183999998
12/09/2016,70,3.7667325439999995,9.237730085163117,5.470997541163117,-120.96990449999998,-124.73663704399998
19/09/2016,43,-1.5971018989999999,4.6635484283638,6.2606503273638,-14.155140139999999,-12.558038240999998
26/09/2016,48,1.8694330130000003,4.411610443868637,2.5421774308686373,32.15514013999999,30.28570712699999
03/10/2016,53,5.335967924999999,6.819269364967346,1.483301439967347,17.96093634,12.624968415000001
10/10/2016,15,5.664032075,7.873929438714981,2.2098973637149815,3.7667325439999995,-1.8972995310000003
17/10/2016,60,2.853625463,6.419363577947617,3.5657381149476164,-1.5971018989999999,-4.450727362
24/10/2016,100,3.1463745369999994,6.624724846644401,3.478350309644402,1.8694330130000003,-1.276941523999999
31/10/2016,47,6.5422792969999986,6.998942346653938,0.45666304965393945,5.335967924999999,-1.2063113719999992
07/11/2016,54,7.457720703,7.19781077422142,-0.25990992877857977,5.664032075,-1.793688628
14/11/2016,15,7.0,7.022071473455429,0.022071473455429036,2.853625463,-4.146374537
21/11/2016,21,11.0,7.020765728616714,-3.9792342713832856,3.1463745369999994,-7.853625463
28/11/2016,28,5.999999999999999,7.188362564048767,1.1883625640487683,6.5422792969999986,0.5422792969999994
05/12/2016,100,15.999999999999998,7.239542777967453,-8.760457222032546,7.457720703,-8.542279296999999
12/12/2016,36,22.0,7.226049250674247,-14.773950749325753,7.0,-15.0
19/12/2016,67,15.999999999999998,7.504250149583816,-8.495749850416182,11.0,-4.999999999999998
26/12/2016,89,5.999999999999999,7.028070424075127,1.0280704240751275,5.999999999999999,0.0
02/01/2017,21,-1.265403139,7.972185242700577,9.237588381700576,15.999999999999998,17.265403139
09/01/2017,42,-0.088467713,12.139821748838425,12.228289461838425,22.0,22.088467713
16/01/2017,28,1.088467713,10.543323417606354,9.454855704606354,15.999999999999998,14.911532286999998
23/01/2017,22,2.2654031389999996,6.89287001516819,4.6274668761681905,5.999999999999999,3.7345968609999995
30/01/2017,77,3.442338564,6.594276571483612,3.1519380074836123,-1.265403139,-4.707741703
06/02/2017,100,5.857293771,6.620313721618652,0.7630199506186521,-0.088467713,-5.945761484
13/02/2017,100,15.70036766,6.721989380979538,-8.978378279020461,1.088467713,-14.611899947
20/02/2017,32,26.78146134,6.935825033354759,-19.84563630664524,2.2654031389999996,-24.516058201
27/02/2017,87,35.68614779,7.028641064472199,-28.657506725527803,3.442338564,-32.243809225999996
06/03/2017,32,31.532390869999997,7.197715086050033,-24.33467578394996,5.857293771,-25.675097099
13/03/2017,25,25.20222673,7.87304731338501,-17.32917941661499,15.70036766,-9.50185907
20/03/2017,40,18.79777327,16.213570217313766,-2.5842030526862345,26.78146134,7.9836880699999995
27/03/2017,23,12.319030489999998,24.975107120819093,12.656076630819095,35.68614779,23.367117300000004
03/04/2017,28,6.115747364,22.974917339286804,16.859169975286804,31.532390869999997,25.416643505999996
10/04/2017,12,1.5652221450000001,15.343916245679855,13.778694100679855,25.20222673,23.637004585
