Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,67,1543.448998,591.8663880686188,-951.5826099313813,490.03745589999994,-1053.4115421000001
29/02/2016,76,1775.975422,1061.4487500927735,-714.5266719072265,699.7290931,-1076.2463289
07/03/2016,82,1501.5755800000002,1178.5307175758362,-323.04486242416397,922.8360425000002,-578.7395375
14/03/2016,74,1142.688028,1053.0981248416902,-89.58990315830988,1226.434864,83.74683600000003
21/03/2016,75,894.3119719,902.626647401886,8.314675501885972,1543.448998,649.1370261000001
28/03/2016,51,756.4474115999999,761.3987031470871,4.95129154708718,1775.975422,1019.5280104000001
04/04/2016,57,625.9441231000001,617.8340319713211,-8.11009112867896,1501.5755800000002,875.6314569000001
11/04/2016,51,539.6084654,544.6898015608597,5.081336160859678,1142.688028,603.0795626
18/04/2016,45,460.6340793999999,490.5590267123795,29.924947312379572,894.3119719,433.6778925000001
25/04/2016,37,381.6596935,376.3891687116623,-5.2705247883376956,756.4474115999999,374.7877180999999
02/05/2016,33,298.012807,264.15306339206694,-33.85974360793307,625.9441231000001,327.93131610000006
09/05/2016,26,209.69341999999997,199.505217283144,-10.188202716855983,539.6084654,329.91504540000005
16/05/2016,46,121.37403300000001,165.2849348681736,43.91090186817358,460.6340793999999,339.2600463999999
23/05/2016,22,33.05464594,145.23817490541458,112.18352896541458,381.6596935,348.60504756
30/05/2016,27,-55.26474109,124.81068409534454,180.07542518534456,298.012807,353.27754809
06/06/2016,19,-78.74561617,99.83170674965858,178.57732291965857,209.69341999999997,288.43903617
13/06/2016,21,-37.387979269999995,67.92608409826279,105.3140633682628,121.37403300000001,158.76201227
20/06/2016,28,3.96965762,30.21961252079487,26.24995490079487,33.05464594,29.08498832
27/06/2016,19,45.32729451,9.702093876793384,-35.62520063320662,-55.26474109,-100.5920356
04/07/2016,26,86.68493141,9.459742233376502,-77.2251891766235,-78.74561617,-165.43054758
11/07/2016,27,128.0425683,8.014392990301252,-120.02817530969875,-37.387979269999995,-165.43054757
