Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,41,416.0,384.80315593688965,-31.196844063110348,1295.0,879.0
28/02/2016,44,290.0,286.83611294807434,-3.1638870519256557,834.0,544.0
06/03/2016,12,264.0,96.70656418506623,-167.2934358149338,572.0,308.0
13/03/2016,58,197.0,197.4646162500763,0.4646162500762898,453.00000000000006,256.00000000000006
20/03/2016,26,118.0,162.8634802589798,44.86348025897979,416.0,298.0
27/03/2016,20,117.0,116.07965413181304,-0.9203458681869563,290.0,173.0
03/04/2016,20,112.0,106.04554770904541,-5.954452290954592,264.0,152.0
10/04/2016,53,85.0,92.4294515573883,7.429451557388305,197.0,112.0
17/04/2016,20,73.0,64.50530261266708,-8.49469738733292,118.0,45.0
24/04/2016,42,55.00000000000001,67.32690599496841,12.326905994968406,117.0,61.99999999999999
01/05/2016,31,62.0,61.53612961025238,-0.46387038974761907,112.0,50.0
08/05/2016,0,73.0,44.89482596033096,-28.105174039669038,85.0,12.0
15/05/2016,0,111.0,41.113838331651685,-69.88616166834831,73.0,-38.0
22/05/2016,0,-26.0,34.702698514823915,60.702698514823915,55.00000000000001,81.0
29/05/2016,0,36.0,32.37567830183983,-3.6243216981601734,62.0,26.0
05/06/2016,13,28.0,33.77151598527908,5.7715159852790805,73.0,45.0
12/06/2016,29,25.0,43.14865428733826,18.14865428733826,111.0,86.0
19/06/2016,0,18.0,17.11387444726944,-0.8861255527305616,-26.0,-44.0
26/06/2016,0,16.0,17.029958990225794,1.0299589902257935,36.0,20.0
03/07/2016,2,17.0,16.567456891350748,-0.43254310864925216,28.0,11.0
10/07/2016,0,21.0,15.039758354310989,-5.9602416456890115,25.0,4.0
17/07/2016,100,20.0,10.608264523248673,-9.391735476751327,18.0,-2.0
24/07/2016,42,7.0,8.729843097651004,1.7298430976510044,16.0,9.0
31/07/2016,14,10.0,8.47945133402586,-1.5205486659741396,17.0,7.0
07/08/2016,0,7.0,8.701989669129848,1.7019896691298477,21.0,14.0
14/08/2016,0,6.000000000000001,8.222945940387248,2.2229459403872474,20.0,14.0
21/08/2016,100,6.000000000000001,4.636078110179901,-1.3639218898200998,7.0,0.9999999999999991
28/08/2016,83,4.0,5.809928800289631,1.8099288002896312,10.0,6.0
04/09/2016,0,10.0,4.733821852178574,-5.266178147821426,7.0,-3.0
11/09/2016,100,30.000000000000004,2.765601065263152,-27.234398934736852,6.000000000000001,-24.000000000000004
18/09/2016,0,31.0,3.129570783140659,-27.870429216859343,6.000000000000001,-25.0
25/09/2016,0,25.0,2.1720960997062924,-22.82790390029371,4.0,-21.0
02/10/2016,0,1.0,3.7559721304154396,2.7559721304154396,10.0,9.0
09/10/2016,0,3.0000000000000004,9.57504521968603,6.5750452196860305,30.000000000000004,27.000000000000004
16/10/2016,0,1.0,9.92750473158598,8.92750473158598,31.0,30.0
23/10/2016,0,36.0,9.256471544935703,-26.743528455064297,25.0,-11.0
30/10/2016,0,7.0,5.061120630965233,-1.9388793690347672,1.0,-6.0
