Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,71,5228.133415,4000.1538767434313,-1227.979538256569,2527.3012570000005,-2700.8321579999997
29/02/2016,79,5611.787993,3826.5232266576004,-1785.2647663423995,3264.335428,-2347.452565
07/03/2016,84,4617.078592,3699.4338792686463,-917.6447127313536,3985.9130659999996,-631.1655260000002
14/03/2016,71,3392.6418619999995,3415.5606732179263,22.91881121792676,4614.751507,1222.1096450000005
21/03/2016,88,2601.358138,3144.686498491688,543.3283604916878,5228.133415,2626.775277
28/03/2016,65,2243.2274199999997,2795.0846995357897,551.85727953579,5611.787993,3368.560573
04/04/2016,74,1883.7311339999999,1884.8569080009843,1.1257740009843928,4617.078592,2733.347458
11/04/2016,54,1516.0414460000002,1520.9405166308022,4.8990706308020435,3392.6418619999995,1876.6004159999993
18/04/2016,61,1146.98619,1164.8754933530713,17.889303353071227,2601.358138,1454.371948
25/04/2016,42,777.9309341,772.4914721535587,-5.43946194644127,2243.2274199999997,1465.2964858999999
02/05/2016,35,546.9723720999999,551.8599875897336,4.887615489733662,1883.7311339999999,1336.7587619
09/05/2016,35,454.11050399999993,444.65185595834015,-9.458648041659785,1516.0414460000002,1061.9309420000002
16/05/2016,74,361.24863579999993,343.86659648298263,-17.382039317017302,1146.98619,785.7375542000002
23/05/2016,38,268.38676769999995,268.3146474591136,-0.07212024088636326,777.9309341,509.5441664
30/05/2016,46,175.52489960000003,204.47907598917604,28.954176389176013,546.9723720999999,371.4474724999999
06/06/2016,29,134.4892767,159.83516651703476,25.34588981703476,454.11050399999993,319.62122729999993
13/06/2016,27,145.2798989,162.4370031946254,17.157104294625384,361.24863579999993,215.96873689999993
20/06/2016,22,156.07052119999997,155.66674754781604,-0.40377365218392924,268.38676769999995,112.31624649999998
27/06/2016,32,166.8611435,107.07221287892163,-59.788930621078364,175.52489960000003,8.663756100000029
04/07/2016,43,177.6517657,91.97067091757297,-85.68109478242702,134.4892767,-43.162488999999994
11/07/2016,44,188.442388,81.38482166417897,-107.05756633582102,145.2798989,-43.16248909999999
18/07/2016,50,166.89676640000002,73.72598151055485,-93.17078488944517,156.07052119999997,-10.826245200000045
25/07/2016,42,113.01490090000001,72.99958307719291,-40.015317822807106,166.8611435,53.84624259999998
01/08/2016,54,59.13303543,75.36494069792926,16.231905267929257,177.6517657,118.51873026999999
08/08/2016,29,5.25116994,78.30654224568843,73.05537230568844,188.442388,183.19121805999998
15/08/2016,43,4.74883006,77.50498653162957,72.75615647162957,166.89676640000002,162.14793634000003
22/08/2016,21,57.62601579,74.71414769941747,17.08813190941747,113.01490090000001,55.38888511000002
29/08/2016,26,76.37398421,69.53331648704618,-6.840667722953825,59.13303543,-17.240948780000004
05/09/2016,45,60.992735339999996,60.0233390195021,-0.9693963204978928,5.25116994,-55.7415654
12/09/2016,79,45.611486469999996,53.16005937488705,7.5485729048870525,4.74883006,-40.86265640999999
19/09/2016,40,41.30937556,47.98602364283919,6.676648082839193,57.62601579,16.316640229999997
26/09/2016,30,48.08640263,46.70260618102759,-1.3837964489724115,76.37398421,28.28758158
03/10/2016,28,54.86342968999999,49.56575331396252,-5.297676376037472,60.992735339999996,6.129305650000006
10/10/2016,31,83.13657031,53.16050295603871,-29.976067353961284,45.611486469999996,-37.52508384
17/10/2016,76,132.90582450000002,52.62272254516691,-80.28310195483311,41.30937556,-91.59644894000002
24/10/2016,81,140.09417549999995,50.90801615989387,-89.18615934010609,48.08640263,-92.00777286999994
31/10/2016,32,104.7016233,50.1400948723349,-54.561528427665095,54.86342968999999,-49.838193610000005
07/11/2016,25,88.29837673,52.69801244290918,-35.60036428709082,83.13657031,-5.161806420000005
