Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,57,543.0,542.188455813446,-0.8115441865539879,1816.0,1273.0
28/02/2016,30,268.0,267.04884199264524,-0.9511580073547634,1119.0,851.0
06/03/2016,24,240.00000000000003,286.7691544934845,46.76915449348448,883.0,643.0
13/03/2016,43,241.0,148.4665344735241,-92.53346552647591,587.0,346.0
20/03/2016,15,70.0,128.51427244666098,58.51427244666098,543.0,473.0
27/03/2016,32,108.0,102.08117387624264,-5.918826123757356,268.0,160.0
03/04/2016,23,95.0,96.63780075895309,1.637800758953091,240.00000000000003,145.00000000000003
10/04/2016,48,59.0,69.3407807083702,10.340780708370204,241.0,182.0
17/04/2016,9,80.0,76.0330610952139,-3.9669389047861046,70.0,-10.0
24/04/2016,51,82.00000000000001,79.30989764053821,-2.690102359461804,108.0,25.999999999999986
01/05/2016,18,15.000000000000002,51.64507468351364,36.64507468351364,95.0,80.0
08/05/2016,6,202.0,50.33783417683363,-151.66216582316636,59.0,-143.0
15/05/2016,15,254.00000000000003,47.32622040754557,-206.67377959245445,80.0,-174.00000000000003
22/05/2016,0,-71.0,39.41041920010805,110.41041920010805,82.00000000000001,153.0
29/05/2016,8,71.0,40.460937867951394,-30.539062132048606,15.000000000000002,-56.0
05/06/2016,6,43.0,43.89486397521496,0.8948639752149603,202.0,159.0
12/06/2016,25,44.0,45.48601639058828,1.4860163905882828,254.00000000000003,210.00000000000003
19/06/2016,5,33.0,32.80757966240883,-0.19242033759117305,-71.0,-104.0
26/06/2016,57,17.0,17.18579686232686,0.18579686232686043,71.0,54.0
03/07/2016,2,33.0,31.075247043612002,-1.924752956387998,43.0,10.0
10/07/2016,15,46.0,46.36031353935003,0.36031353935003096,44.0,-2.0
17/07/2016,0,44.0,31.164658802096845,-12.835341197903155,33.0,-11.0
24/07/2016,20,23.0,24.771520900404454,1.7715209004044539,17.0,-6.0
31/07/2016,7,26.0,20.425182415688038,-5.574817584311962,33.0,7.0
07/08/2016,37,21.000000000000004,13.98482552499175,-7.015174475008253,46.0,24.999999999999996
14/08/2016,39,10.0,15.499298193906546,5.4992981939065455,44.0,34.0
21/08/2016,0,24.0,24.193216364816426,0.19321636481642557,23.0,-1.0
28/08/2016,40,22.0,24.828887681171896,2.8288876811718957,26.0,4.0
04/09/2016,19,115.0,17.231074857875107,-97.76892514212489,21.000000000000004,-94.0
11/09/2016,46,74.0,10.88394464244306,-63.11605535755694,10.0,-64.0
18/09/2016,35,6.0,10.414495738999248,4.414495738999248,24.0,18.0
25/09/2016,0,6.0,5.49788578111887,-0.5021142188811298,22.0,16.0
02/10/2016,43,-3.0,17.108924794285297,20.108924794285297,115.0,118.0
09/10/2016,0,9.0,23.51346785069585,14.51346785069585,74.0,65.0
16/10/2016,0,3.0,39.109637941131595,36.109637941131595,6.0,3.0
23/10/2016,32,30.000000000000004,37.69041778869391,7.690417788693903,6.0,-24.000000000000004
30/10/2016,0,10.0,12.114838329102398,2.1148383291023976,-3.0,-13.0
06/11/2016,0,6.0,0.11411107949935831,-5.8858889205006415,9.0,3.0
13/11/2016,0,11.0,0.11496252421783283,-10.885037475782168,3.0,-8.0
20/11/2016,0,-3.0,0.7627527517967672,3.762752751796767,30.000000000000004,33.0
27/11/2016,100,5.0,2.0879744174072146,-2.9120255825927854,10.0,5.0
04/12/2016,0,6.0,5.143700939711034,-0.8562990602889657,6.0,0.0
11/12/2016,52,32.00000000000001,5.7995724868759515,-26.200427513124055,11.0,-21.000000000000007
18/12/2016,100,1.0000000000000002,-0.010933806961051305,-1.0109338069610516,-3.0,-4.0
25/12/2016,0,4.000000000000001,-0.010933806961051305,-4.010933806961052,5.0,0.9999999999999991
01/01/2017,27,0.0,0.10676511976877227,0.10676511976877227,6.0,6.0
08/01/2017,1,1.0000000000000002,0.6342708738197759,-0.36572912618022435,32.00000000000001,31.000000000000007
15/01/2017,9,0.0,1.8656167283186316,1.8656167283186316,1.0000000000000002,1.0000000000000002
22/01/2017,0,5.0,4.676232221305966,-0.32376777869403384,4.000000000000001,-0.9999999999999991
29/01/2017,0,2.0000000000000004,1.594101683010608,-0.4058983169893924,0.0,-2.0000000000000004
05/02/2017,0,3.0,0.11151754113468342,-2.8884824588653166,1.0000000000000002,-1.9999999999999998
12/02/2017,0,1.0000000000000002,0.11863457606078126,-0.881365423939219,0.0,-1.0000000000000002
19/02/2017,0,4.000000000000001,0.22033929730677979,-3.779660702693221,5.0,0.9999999999999991
26/02/2017,38,1.0000000000000002,0.1730255237621907,-0.8269744762378095,2.0000000000000004,1.0000000000000002
05/03/2017,75,3.0,0.12578522180975416,-2.874214778190246,3.0,0.0
12/03/2017,0,0.0,0.09295237837410067,0.09295237837410067,1.0000000000000002,1.0000000000000002
19/03/2017,56,4.000000000000001,0.15423266724716872,-3.8457673327528323,4.000000000000001,0.0
26/03/2017,100,0.0,0.1303083774650097,0.1303083774650097,1.0000000000000002,1.0000000000000002
02/04/2017,0,0.0,0.13513512900156902,0.13513512900156902,3.0,3.0
09/04/2017,0,3.0,0.107231428901162,-2.892768571098838,0.0,-3.0
16/04/2017,38,0.0,0.16623322089977563,0.16623322089977563,4.000000000000001,4.000000000000001
23/04/2017,21,0.0,0.12813631275863388,0.12813631275863388,0.0,0.0
30/04/2017,0,0.0,0.11055794077806175,0.11055794077806175,0.0,0.0
07/05/2017,100,0.0,0.1499781835302897,0.1499781835302897,3.0,3.0
14/05/2017,0,1.0000000000000002,0.16401531062696129,-0.8359846893730389,0.0,-1.0000000000000002
21/05/2017,0,6.0,0.12778413143539802,-5.872215868564602,0.0,-6.0
28/05/2017,0,-5.0,0.12991290105851366,5.129912901058514,0.0,5.0
04/06/2017,0,1.0000000000000002,0.1656401956823468,-0.8343598043176534,0.0,-1.0000000000000002
11/06/2017,55,4.000000000000001,0.17616054738224485,-3.823839452617756,1.0000000000000002,-3.000000000000001
18/06/2017,0,5.0,0.2454671121214144,-4.754532887878586,6.0,1.0
25/06/2017,56,-13.0,0.10887895265129395,13.108878952651294,-5.0,8.0
02/07/2017,0,2.0000000000000004,0.06683213520153891,-1.9331678647984616,1.0000000000000002,-1.0000000000000002
09/07/2017,0,0.0,0.15264606469176709,0.15264606469176709,4.000000000000001,4.000000000000001
