Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,86,416.99999999999994,388.24064279209136,-28.75935720790858,872.9999999999999,455.99999999999994
28/02/2016,100,42.0,193.87732611976622,151.87732611976622,615.0,573.0
06/03/2016,91,589.0,303.64718196216586,-285.35281803783414,159.0,-430.0
13/03/2016,100,345.0,349.3043464714432,4.304346471443182,846.0,501.0
20/03/2016,21,90.0,150.96498886907577,60.96498886907577,416.99999999999994,326.99999999999994
27/03/2016,19,281.99999999999994,258.5277954251862,-23.47220457481376,42.0,-239.99999999999994
03/04/2016,68,236.0,238.89770413539887,2.897704135398868,589.0,353.0
10/04/2016,54,163.0,124.4030520626831,-38.5969479373169,345.0,182.0
17/04/2016,28,193.0,213.0796071221161,20.0796071221161,90.0,-103.0
24/04/2016,64,137.0,146.79232765247346,9.79232765247346,281.99999999999994,144.99999999999994
01/05/2016,14,124.0,114.84903865068436,-9.150961349315637,236.0,112.0
08/05/2016,29,89.0,137.13316805034637,48.13316805034637,163.0,74.0
15/05/2016,19,122.0,121.31192329528808,-0.6880767047119178,193.0,71.0
22/05/2016,6,79.0,87.69041836811066,8.690418368110656,137.0,58.0
29/05/2016,11,89.0,87.21409095053673,-1.785909049463271,124.0,35.0
05/06/2016,11,55.99999999999999,57.16895324385643,1.1689532438564356,89.0,33.00000000000001
12/06/2016,6,23.0,61.985425025815964,38.985425025815964,122.0,99.0
19/06/2016,5,48.0,42.530059198670386,-5.469940801329614,79.0,31.0
26/06/2016,46,43.0,53.48395801565647,10.48395801565647,89.0,46.0
03/07/2016,0,26.0,31.318539457039833,5.318539457039833,55.99999999999999,29.999999999999993
10/07/2016,8,26.0,28.733036410164832,2.733036410164832,23.0,-3.0
17/07/2016,24,32.0,24.947286715450286,-7.052713284549714,48.0,16.0
24/07/2016,0,18.0,17.289737411162854,-0.7102625888371463,43.0,25.0
31/07/2016,13,22.0,21.020964931640624,-0.9790350683593765,26.0,4.0
07/08/2016,92,17.0,17.399654732220174,0.3996547322201742,26.0,9.0
14/08/2016,94,3.0,14.726162764074802,11.726162764074802,32.0,29.0
21/08/2016,0,9.0,12.009881708977222,3.009881708977222,18.0,9.0
28/08/2016,0,13.999999999999998,14.39091778879881,0.3909177887988111,22.0,8.000000000000002
04/09/2016,19,52.0,8.888224922448396,-43.111775077551606,17.0,-35.0
11/09/2016,47,26.999999999999996,7.241209372962714,-19.758790627037282,3.0,-23.999999999999996
18/09/2016,0,3.0,7.082396353850364,4.082396353850364,9.0,6.0
25/09/2016,45,9.999999999999998,5.124338574275375,-4.875661425724624,13.999999999999998,4.0
02/10/2016,0,12.0,18.78104822757244,6.781048227572441,52.0,40.0
09/10/2016,51,6.0,15.438253215830326,9.438253215830326,26.999999999999996,20.999999999999996
16/10/2016,0,4.999999999999999,17.09877969484329,12.09877969484329,3.0,-1.9999999999999991
23/10/2016,0,37.0,9.240354362649917,-27.759645637350083,9.999999999999998,-27.0
30/10/2016,0,9.0,4.400985936792493,-4.599014063207507,12.0,3.0
06/11/2016,95,11.0,5.140232970775366,-5.859767029224634,6.0,-5.0
13/11/2016,0,13.999999999999998,4.820811043278575,-9.179188956721422,4.999999999999999,-9.0
20/11/2016,0,3.0,13.13163720937848,10.13163720937848,37.0,34.0
27/11/2016,0,3.0,7.967930509463549,4.967930509463549,9.0,6.0
04/12/2016,20,2.0,13.546626551388503,11.546626551388503,11.0,9.0
11/12/2016,0,30.0,6.062926379572153,-23.937073620427846,13.999999999999998,-16.0
18/12/2016,96,6.999999999999999,4.54072450494945,-2.459275495050549,3.0,-3.999999999999999
25/12/2016,0,4.999999999999999,4.818799429050684,-0.18120057094931497,3.0,-1.9999999999999991
01/01/2017,0,1.0,1.616900513535738,0.6169005135357379,2.0,1.0
08/01/2017,1,6.0,10.375477255740165,4.375477255740165,30.0,24.0
15/01/2017,9,6.0,6.067765921333432,0.06776592133343229,6.999999999999999,0.9999999999999991
22/01/2017,0,13.0,10.303890985680818,-2.696109014319182,4.999999999999999,-8.0
29/01/2017,0,2.0,2.126129134606421,0.12612913460642083,1.0,-1.0
05/02/2017,20,4.0,3.386900272743702,-0.6130997272562979,6.0,2.0
12/02/2017,0,4.0,2.395259027612507,-1.6047409723874928,6.0,2.0
19/02/2017,66,4.999999999999999,5.76188514164567,0.7618851416456707,13.0,8.0
26/02/2017,0,2.0,3.0953215539872647,1.0953215539872647,2.0,0.0
05/03/2017,0,-1.0,4.965265342181325,5.965265342181325,4.0,5.0
12/03/2017,0,4.0,1.85999777651608,-2.14000222348392,4.0,0.0
19/03/2017,0,1.0,2.883057430846691,1.8830574308466912,4.999999999999999,3.999999999999999
26/03/2017,0,2.0,2.0103133728316425,0.010313372831642464,2.0,0.0
