Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,63,4179.219754,3727.1918163923647,-452.02793760763507,3917.329395,-261.89035899999953
29/02/2016,77,4034.2968909999995,4026.3391474567416,-7.957743543257948,4182.048992,147.7521010000005
07/03/2016,86,3822.483356,4172.436446968079,349.9530909680784,4396.956837,574.4734809999995
14/03/2016,73,3599.5213750000003,3975.7777371520997,376.2563621520994,4312.994171,713.472796
21/03/2016,100,3479.478625,3697.7685865605163,218.28996156051608,4179.219754,699.7411289999995
28/03/2016,75,3462.355104999999,3459.4862811289213,-2.8688238710778933,4034.2968909999995,571.9417860000003
04/04/2016,81,3383.709945000001,3229.6369894496916,-154.07295555030942,3822.483356,438.7734109999992
11/04/2016,74,2935.93495,2861.334162284241,-74.600787715759,3599.5213750000003,663.5864250000004
18/04/2016,72,2426.6383149999997,2430.5248294977187,3.886514497718963,3479.478625,1052.8403100000005
25/04/2016,63,1917.3416799999998,2298.7237922680665,381.38211226806675,3462.355104999999,1545.0134249999994
02/05/2016,54,1624.8516819999998,2304.4038391940308,679.552157194031,3383.709945000001,1758.8582630000012
09/05/2016,44,1549.168323,1799.0153499585342,249.84702695853412,2935.93495,1386.7666269999997
16/05/2016,76,1473.484964,1458.2871543748856,-15.19780962511436,2426.6383149999997,953.1533509999997
23/05/2016,40,1397.801605,1145.3512319644929,-252.45037303550725,1917.3416799999998,519.5400749999997
30/05/2016,48,1322.118246,942.1653471819687,-379.95289881803126,1624.8516819999998,302.73343599999976
06/06/2016,27,1042.917176,810.0260486803246,-232.89112731967532,1549.168323,506.2511470000002
13/06/2016,29,560.1983946,565.9363002556801,5.737905655680038,1473.484964,913.2865694
20/06/2016,39,77.479613,287.3444402126932,209.8648272126932,1397.801605,1320.3219920000001
27/06/2016,40,-405.23916859999997,228.56977038529874,633.8089389852987,1322.118246,1727.3574146
04/07/2016,28,-887.9579501000001,99.56400257159471,987.5219526715948,1042.917176,1930.8751261
11/07/2016,39,-1370.6767320000004,79.73070501591205,1450.4074370159124,560.1983946,1930.8751266000004
18/07/2016,40,-1088.038098,75.36575043061376,1163.4038484306138,77.479613,1165.517711
25/07/2016,36,-40.04204986,96.13431389572382,136.17636375572383,-405.23916859999997,-365.19711873999995
01/08/2016,38,1007.953999,154.9553521445942,-852.9986468554057,-887.9579501000001,-1895.9119491000001
08/08/2016,29,2055.950047,246.1297198029995,-1809.8203271970003,-1370.6767320000004,-3426.626779
15/08/2016,35,1853.0499530000002,318.5774037246847,-1534.4725492753155,-1088.038098,-2941.088051
22/08/2016,16,399.25371670000004,263.8788300581074,-135.37488664189266,-40.04204986,-439.29576656000006
29/08/2016,20,-247.25371669999998,164.49572711149693,411.7494438114969,1007.953999,1255.2077156999999
05/09/2016,27,-86.47234738,86.40299430730819,172.8753416873082,2055.950047,2142.42239438
12/09/2016,56,74.30902197,622.2448835741997,547.9358616041997,1853.0499530000002,1778.7409310300002
19/09/2016,23,129.8906847,124.75149254779578,-5.139192152204231,399.25371670000004,269.36303200000003
26/09/2016,36,80.27264073,180.50539873161316,100.23275800161315,-247.25371669999998,-327.52635742999996
03/10/2016,14,30.654596790000003,129.50858566077233,98.85398887077233,-86.47234738,-117.12694417
10/10/2016,15,36.34540321,63.045243299475906,26.699840089475906,74.30902197,37.96361876
17/10/2016,43,97.34505999000001,42.70330817651391,-54.6417518134861,129.8906847,32.54562471
24/10/2016,40,107.65494000000001,27.59205088133812,-80.06288911866189,80.27264073,-27.382299270000004
31/10/2016,24,67.27504325,24.968849365995528,-42.30619388400447,30.654596790000003,-36.62044646
07/11/2016,27,59.72495675,27.954139124262333,-31.770817625737664,36.34540321,-23.379553539999996
14/11/2016,43,79.0,25.160494048030376,-53.83950595196963,97.34505999000001,18.34505999000001
21/11/2016,33,65.0,23.172374483353497,-41.827625516646506,107.65494000000001,42.65494000000001
28/11/2016,26,62.0,22.703777388347984,-39.29622261165201,67.27504325,5.275043249999996
05/12/2016,33,64.0,24.112498464018703,-39.8875015359813,59.72495675,-4.275043250000003
12/12/2016,37,60.00000000000001,24.10790447255075,-35.89209552744926,79.0,18.999999999999993
19/12/2016,33,41.0,22.855815087542535,-18.144184912457465,65.0,24.0
26/12/2016,51,22.0,22.854935652082563,0.8549356520825633,62.0,40.0
02/01/2017,17,13.35814044,23.360840242875813,10.002699802875814,64.0,50.64185956
09/01/2017,41,4.619380146,23.13762058911383,18.51824044311383,60.00000000000001,55.38061985400001
16/01/2017,20,-4.119380146,24.08779205762625,28.20717220362625,41.0,45.119380146
23/01/2017,15,-12.858140440000001,26.23051537963867,39.088655819638674,22.0,34.85814044
30/01/2017,33,-21.596900730000005,28.465557003080846,50.06245773308085,13.35814044,34.95504117
06/02/2017,79,-20.33488513,30.461738474693895,50.79662360469389,4.619380146,24.954265276
13/02/2017,67,40.93178585999999,32.558322576540114,-8.373463283459877,-4.119380146,-45.05116600599999
20/02/2017,29,112.19923270000001,34.45771881250322,-77.7415138874968,-12.858140440000001,-125.05737314000001
27/02/2017,46,166.0888975,36.37359013825893,-129.71530736174105,-21.596900730000005,-187.68579823000002
06/03/2017,17,115.71186969999998,37.68420557943046,-78.02766412056951,-20.33488513,-136.04675482999997
13/03/2017,16,47.957059890000004,34.51940136931181,-13.437658520688196,40.93178585999999,-7.025274030000013
20/03/2017,20,65.04294011,29.116139937973024,-35.92680017202698,112.19923270000001,47.15629259000001
27/03/2017,12,166.9695104,24.770968913546206,-142.1985414864538,166.0888975,-0.8806128999999885
03/04/2017,13,244.26405380000003,22.508027013287546,-221.75602678671248,115.71186969999998,-128.55218410000003
10/04/2017,11,173.76643570000002,25.540788847162723,-148.2256468528373,47.957059890000004,-125.80937581
17/04/2017,17,78.63679075,27.168317451384066,-51.46847329861593,65.04294011,-13.59385064
24/04/2017,18,-16.492854239999996,24.215883202596306,40.7087374425963,166.9695104,183.46236463999998
01/05/2017,13,-47.564822500000005,21.8631118281728,69.42793432817281,244.26405380000003,291.82887630000005
08/05/2017,10,-14.57911401,23.11948628114462,37.69860029114462,173.76643570000002,188.34554971000003
15/05/2017,9,18.40659447,27.43678692457795,9.03019245457795,78.63679075,60.23019628
22/05/2017,22,51.39230295,34.43695865474701,-16.955344295252992,-16.492854239999996,-67.88515719
29/05/2017,20,84.37801144,38.11357686333895,-46.264434576661046,-47.564822500000005,-131.94283394
05/06/2017,15,90.7831428,38.30306904611766,-52.48007375388233,-14.57911401,-105.36225680999999
12/06/2017,5,70.60769705,37.0320506225121,-33.5756464274879,18.40659447,-52.20110258
19/06/2017,12,50.43225129,32.399149740922454,-18.03310154907755,51.39230295,0.9600516599999978
26/06/2017,16,30.256805540000002,26.547473386422993,-3.7093321535770087,84.37801144,54.12120589999999
03/07/2017,19,10.08135978,23.159541701329946,13.078181921329946,90.7831428,80.70178302
10/07/2017,14,-10.09408597,22.399266009206773,32.49335197920677,70.60769705,80.70178302
17/07/2017,27,-16.81499249,23.897794137175083,40.712786627175085,50.43225129,67.24724378
24/07/2017,6,-10.08135978,25.917037744915486,35.99839752491549,30.256805540000002,40.33816532
31/07/2017,5,-3.347727073,28.05507489667237,31.40280196967237,10.08135978,13.429086853
