Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,58,980.0,424.58906293032646,-555.4109370696735,412.99999999999994,-567.0
28/02/2016,30,1243.0,992.5296683643342,-250.47033163566584,636.0,-607.0
06/03/2016,26,1257.0,1199.9389282932664,-57.06107170673363,854.9999999999999,-402.0000000000001
13/03/2016,77,1044.0,1033.3248919434739,-10.675108056526142,881.0,-163.0
20/03/2016,30,952.0,961.3468201109696,9.346820110969588,980.0,28.0
27/03/2016,46,1212.0,1151.922016180973,-60.07798381902694,1243.0,31.0
03/04/2016,56,1525.0,1224.207800174904,-300.7921998250961,1257.0,-268.0
10/04/2016,70,1531.0,994.3233214093781,-536.6766785906219,1044.0,-487.0
17/04/2016,50,1472.0,761.7290925691796,-710.2709074308204,952.0,-520.0
24/04/2016,57,1247.0,932.6760892429543,-314.3239107570457,1212.0,-35.0
01/05/2016,28,1077.0,1384.335946988926,307.335946988926,1525.0,448.0
08/05/2016,47,1164.0,1420.1244464408112,256.1244464408112,1531.0,367.0
15/05/2016,43,1260.0,1263.4715024015618,3.471502401561793,1472.0,212.0
22/05/2016,23,786.0,991.3601509672737,205.36015096727374,1247.0,461.0
29/05/2016,22,949.0,838.0719782579613,-110.92802174203871,1077.0,128.0
05/06/2016,36,858.9999999999999,901.1367806047058,42.136780604705905,1164.0,305.0000000000001
12/06/2016,27,809.0,1085.7849318450355,276.78493184503554,1260.0,451.0
19/06/2016,16,730.0,735.1130465239811,5.113046523981097,786.0,56.0
26/06/2016,31,519.0,503.309480430851,-15.69051956914899,949.0,430.0
03/07/2016,4,506.99999999999994,489.70965001467704,-17.290349985322905,858.9999999999999,351.99999999999994
10/07/2016,31,301.0,582.9642975430966,281.96429754309656,809.0,508.0
17/07/2016,57,268.0,332.5980195100355,64.5980195100355,730.0,462.0
24/07/2016,47,319.0,241.5448294339037,-77.45517056609631,519.0,200.0
31/07/2016,16,198.0,208.50583097717285,10.505830977172849,506.99999999999994,308.99999999999994
07/08/2016,39,216.0,136.44356066755535,-79.55643933244465,301.0,85.0
14/08/2016,22,144.0,125.89195710413456,-18.108042895865438,268.0,124.0
21/08/2016,33,110.0,110.782581632967,0.7825816329669948,319.0,209.0
28/08/2016,28,80.0,104.16752910350084,24.16752910350084,198.0,118.0
04/09/2016,31,188.0,99.34575564805031,-88.65424435194969,216.0,28.0
11/09/2016,43,25.0,66.90116764212489,41.90116764212489,144.0,119.0
18/09/2016,33,106.0,64.52476324304104,-41.475236756958964,110.0,4.0
25/09/2016,30,108.0,44.06741233148277,-63.93258766851723,80.0,-28.0
02/10/2016,15,72.0,142.14650885807754,70.14650885807754,188.0,116.0
09/10/2016,34,34.0,47.34777345070958,13.347773450709582,25.0,-9.0
16/10/2016,51,72.0,66.7777956997943,-5.2222043002057035,106.0,34.0
23/10/2016,15,91.0,49.87041152101755,-41.12958847898245,108.0,17.0
30/10/2016,8,46.0,65.37923204703092,19.379232047030925,72.0,26.0
06/11/2016,54,41.0,32.602981235144135,-8.397018764855865,34.0,-7.0
13/11/2016,22,37.0,37.36963796050787,0.36963796050787323,72.0,35.0
20/11/2016,10,-29.0,51.628729803458455,80.62872980345846,91.0,120.0
27/11/2016,43,96.0,40.22801677085817,-55.77198322914183,46.0,-50.0
04/12/2016,13,30.0,31.853350809286834,1.8533508092868338,41.0,11.0
11/12/2016,11,85.0,21.347257595162688,-63.65274240483731,37.0,-48.0
18/12/2016,21,26.0,15.850660293561816,-10.149339706438184,-29.0,-55.0
25/12/2016,4,20.0,32.39607901393473,12.396079013934731,96.0,76.0
01/01/2017,5,12.0,16.624312858415244,4.624312858415244,30.0,18.0
08/01/2017,0,15.0,49.2211923162663,34.2211923162663,85.0,70.0
15/01/2017,4,34.0,20.08236933651775,-13.91763066348225,26.0,-8.0
22/01/2017,2,44.0,22.410985187797845,-21.589014812202155,20.0,-24.0
29/01/2017,4,57.0,17.36127501568794,-39.63872498431206,12.0,-45.0
05/02/2017,2,52.0,14.937212683681548,-37.06278731631845,15.0,-37.0
12/02/2017,18,45.0,15.82134756442964,-29.17865243557036,34.0,-11.0
19/02/2017,15,35.0,19.105166540775002,-15.894833459224998,44.0,9.0
26/02/2017,9,91.0,29.694407813388704,-61.30559218661129,57.0,-34.0
05/03/2017,0,17.0,31.516092186835408,14.516092186835408,52.0,35.0
12/03/2017,39,29.0,29.940021535604,0.940021535604,45.0,16.0
19/03/2017,38,26.0,23.28644999022007,-2.7135500097799294,35.0,9.0
26/03/2017,0,29.0,45.82164168069482,16.821641680694817,91.0,62.0
02/04/2017,23,0.0,19.924869788065255,19.924869788065255,17.0,17.0
09/04/2017,0,55.0,25.415340564290286,-29.584659435709714,29.0,-26.0
16/04/2017,33,-13.0,18.19492930718571,31.19492930718571,26.0,39.0
23/04/2017,14,28.0,16.411138373120426,-11.588861626879574,29.0,1.0
30/04/2017,12,22.0,14.631248011876345,-7.368751988123655,0.0,-22.0
07/05/2017,42,20.0,21.685246286055445,1.6852462860554454,55.0,35.0
14/05/2017,6,25.0,14.500558886410595,-10.499441113589405,-13.0,-38.0
21/05/2017,33,11.0,16.519343865401446,5.519343865401446,28.0,17.0
28/05/2017,38,31.0,15.210749117714167,-15.789250882285833,22.0,-9.0
04/06/2017,6,16.0,14.485414434656798,-1.5145855653432019,20.0,4.0
11/06/2017,0,18.0,16.08153653249532,-1.9184634675046794,25.0,7.0
18/06/2017,6,9.0,14.46423420049727,5.46423420049727,11.0,2.0
25/06/2017,0,8.0,16.367218775587677,8.367218775587677,31.0,23.0
02/07/2017,47,17.0,14.441984299205243,-2.5580157007947566,16.0,-1.0
09/07/2017,0,18.0,15.269583559788465,-2.7304164402115347,18.0,0.0
16/07/2017,0,15.0,14.447607613565028,-0.5523923864349722,9.0,-6.0
23/07/2017,7,0.0,13.83514481128186,13.83514481128186,8.0,8.0
30/07/2017,0,27.0,13.985059072369337,-13.014940927630663,17.0,-10.0
06/08/2017,32,20.0,13.668177746281327,-6.3318222537186735,18.0,-2.0
13/08/2017,17,18.0,13.93388416190833,-4.066115838091671,15.0,-3.0
20/08/2017,0,9.0,14.025806790628732,5.025806790628732,0.0,-9.0
27/08/2017,17,-19.0,15.033536346452236,34.03353634645224,27.0,46.0
03/09/2017,0,-6.0,13.674942222234904,19.674942222234904,20.0,26.0
10/09/2017,0,17.0,14.508843994560241,-2.491156005439759,18.0,1.0
17/09/2017,48,12.0,14.525889924005867,2.5258899240058668,9.0,-3.0
24/09/2017,94,14.0,14.38116038625598,0.3811603862559796,-19.0,-33.0
01/10/2017,0,9.0,13.87066655939907,4.870666559399069,-6.0,-15.0
08/10/2017,12,6.0,12.948753730322421,6.948753730322421,17.0,11.0
15/10/2017,22,12.0,12.791270680591762,0.7912706805917615,12.0,0.0
22/10/2017,0,5.0,13.316628480931222,8.316628480931222,14.0,9.0
29/10/2017,27,3.0,13.810469597879647,10.810469597879647,9.0,6.0
05/11/2017,0,6.0,13.653620374046266,7.653620374046266,6.0,0.0
12/11/2017,0,11.0,13.572111188592613,2.572111188592613,12.0,1.0
19/11/2017,29,69.0,13.448390023316444,-55.55160997668356,5.0,-64.0
26/11/2017,21,-12.0,13.423272094211578,25.423272094211576,3.0,15.0
03/12/2017,14,24.0,13.49156442857951,-10.50843557142049,6.0,-18.0
10/12/2017,1,8.0,13.133682403830587,5.133682403830587,11.0,3.0
17/12/2017,10,-49.0,23.57602455677271,72.57602455677271,69.0,118.0
24/12/2017,0,3.0,13.735518654356598,10.735518654356598,-12.0,-15.0
