Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
06/02/2016,0.89,10.0,12.815185159359574,2.815185159359574,11.0,1.0
13/02/2016,0.7,9.0,13.173116692556142,4.1731166925561425,11.0,2.0
20/02/2016,0.38,3.0,8.73566994700849,5.735669947008491,10.0,7.0
27/02/2016,0.58,15.0,8.253966701197625,-6.7460332988023755,9.0,-6.0
05/03/2016,0.67,3.0,4.1773516715765,1.1773516715765,3.0,0.0
12/03/2016,0.81,7.0,8.584272633215784,1.5842726332157842,15.0,8.0
19/03/2016,1.0,6.0,3.483994178673625,-2.516005821326375,3.0,-3.0
26/03/2016,0.65,14.0,5.712581671609282,-8.287418328390718,7.0,-7.0
02/04/2016,0.45,10.0,7.678202676412464,-2.3217973235875364,6.0,-4.0
09/04/2016,0.67,11.0,12.748081306725144,1.748081306725144,14.0,3.0
16/04/2016,1.0,1.0,7.979293738217354,6.979293738217354,10.0,9.0
23/04/2016,0.99,5.0,6.132280876722932,1.1322808767229322,11.0,6.0
30/04/2016,0.73,3.0,3.2700135651665927,0.2700135651665927,1.0,-2.0
07/05/2016,1.0,0.0,7.6177171496218445,7.6177171496218445,5.0,5.0
14/05/2016,1.0,1.0,8.727355830672979,7.727355830672979,3.0,2.0
21/05/2016,1.0,0.0,7.768683712413907,7.768683712413907,0.0,0.0
28/05/2016,1.0,10.0,8.723935481120945,-1.2760645188790551,1.0,-9.0
04/06/2016,1.0,7.0,10.213208081523776,3.213208081523776,0.0,-7.0
11/06/2016,1.0,0.0,16.867036671617033,16.867036671617033,10.0,10.0
18/06/2016,1.0,58.99999999999999,13.404405098977088,-45.595594901022906,7.0,-51.99999999999999
25/06/2016,1.0,43.0,7.759957505770922,-35.24004249422908,0.0,-43.0
02/07/2016,0.59,45.0,49.84598951520443,4.84598951520443,58.99999999999999,13.999999999999993
09/07/2016,0.44,55.00000000000001,41.22016185088873,-13.779838149111278,43.0,-12.000000000000007
16/07/2016,1.0,45.0,29.1145969785285,-15.8854030214715,45.0,0.0
23/07/2016,0.75,46.0,28.55781165622473,-17.44218834377527,55.00000000000001,9.000000000000007
30/07/2016,0.64,21.0,26.56276895852566,5.562768958525659,45.0,24.0
06/08/2016,0.34,20.0,21.458400702064036,1.4584007020640364,46.0,26.0
13/08/2016,0.14,16.0,6.805493373821378,-9.194506626178622,21.0,5.0
20/08/2016,0.21,15.0,3.9359647200357912,-11.064035279964209,20.0,5.0
27/08/2016,0.11,28.999999999999996,1.4614392046307028,-27.538560795369293,16.0,-12.999999999999996
03/09/2016,0.19,3.0,1.85628100576818,-1.14371899423182,15.0,12.0
10/09/2016,0.14,2.0,9.197896094324589,7.197896094324589,28.999999999999996,26.999999999999996
17/09/2016,0.16,12.0,-0.6154149848441035,-12.615414984844104,3.0,-9.0
24/09/2016,0.13,1.0,-0.785463369885534,-1.785463369885534,2.0,1.0
01/10/2016,0.11,47.0,2.2087375693419578,-44.791262430658044,12.0,-35.0
08/10/2016,0.16,105.0,-0.140387553418763,-105.14038755341876,1.0,-104.0
15/10/2016,0.08,3.0,28.76439174983263,25.76439174983263,47.0,44.0
22/10/2016,0.06,4.0,78.46341275575638,74.46341275575638,105.0,101.0
29/10/2016,0.04,1.0,12.427276000116468,11.427276000116468,3.0,2.0
05/11/2016,0.17,46.0,-0.785463369885534,-46.785463369885534,4.0,-42.0
12/11/2016,0.24,0.0,-0.785463369885534,-0.785463369885534,1.0,1.0
19/11/2016,0.18,0.0,29.588799403214455,29.588799403214455,46.0,46.0
26/11/2016,0.09,0.0,3.3709080454850198,3.3709080454850198,0.0,0.0
03/12/2016,0.13,0.0,-0.785463369885534,-0.785463369885534,0.0,0.0
10/12/2016,0.0,1.0,-0.7852182539054752,-1.7852182539054753,0.0,-1.0
17/12/2016,0.11,0.0,1.3284699084886908,1.3284699084886908,0.0,0.0
24/12/2016,0.0,0.0,1.4365983231432735,1.4365983231432735,1.0,1.0
31/12/2016,0.22,0.0,0.9775271936482192,0.9775271936482192,0.0,0.0
07/01/2017,0.08,0.0,0.8476166961281002,0.8476166961281002,0.0,0.0
14/01/2017,0.0,0.0,1.2161807424041629,1.2161807424041629,0.0,0.0
21/01/2017,0.0,0.0,1.2322199969470502,1.2322199969470502,0.0,0.0
28/01/2017,0.26,0.0,1.369127088112086,1.369127088112086,0.0,0.0
04/02/2017,0.0,0.0,1.1198925375650823,1.1198925375650823,0.0,0.0
11/02/2017,0.26,0.0,1.2108290111091733,1.2108290111091733,0.0,0.0
18/02/2017,0.0,0.0,1.3044322143363953,1.3044322143363953,0.0,0.0
25/02/2017,0.35,0.0,1.58682584473297,1.58682584473297,0.0,0.0
04/03/2017,1.0,0.0,1.3223142123296856,1.3223142123296856,0.0,0.0
11/03/2017,0.14,0.0,1.8044400450879334,1.8044400450879334,0.0,0.0
18/03/2017,0.19,0.0,4.1406733016246555,4.1406733016246555,0.0,0.0
25/03/2017,0.32,0.0,4.608021031686664,4.608021031686664,0.0,0.0
01/04/2017,0.0,0.0,4.474429129292369,4.474429129292369,0.0,0.0
08/04/2017,0.24,0.0,2.1231973406213522,2.1231973406213522,0.0,0.0
15/04/2017,0.0,0.0,1.722287704088539,1.722287704088539,0.0,0.0
22/04/2017,0.0,0.0,1.7170930336277186,1.7170930336277186,0.0,0.0
29/04/2017,0.11,0.0,1.307498593864888,1.307498593864888,0.0,0.0
06/05/2017,0.64,0.0,1.358510708756894,1.358510708756894,0.0,0.0
13/05/2017,0.21,0.0,1.0118531499674916,1.0118531499674916,0.0,0.0
20/05/2017,0.82,0.0,2.379879257182628,2.379879257182628,0.0,0.0
27/05/2017,0.48,0.0,2.752258054536134,2.752258054536134,0.0,0.0
03/06/2017,0.0,0.0,4.877719364879727,4.877719364879727,0.0,0.0
10/06/2017,0.29,0.0,4.544452602878809,4.544452602878809,0.0,0.0
17/06/2017,0.16,0.0,4.417682738895416,4.417682738895416,0.0,0.0
24/06/2017,0.23,0.0,2.665233911944181,2.665233911944181,0.0,0.0
01/07/2017,0.15,0.0,1.501893449215889,1.501893449215889,0.0,0.0
08/07/2017,0.16,0.0,1.73669414797917,1.73669414797917,0.0,0.0
15/07/2017,0.12,0.0,1.5021589753291011,1.5021589753291011,0.0,0.0
22/07/2017,0.12,3.0,1.509864869696647,-1.490135130303353,0.0,-3.0
29/07/2017,0.1,0.0,1.3619149245846272,1.3619149245846272,0.0,0.0
05/08/2017,0.0,2.0,2.077253158982396,0.07725315898239593,3.0,1.0
12/08/2017,0.0,0.0,0.6601751843779534,0.6601751843779534,0.0,0.0
19/08/2017,0.28,0.0,0.8937488453742862,0.8937488453742862,2.0,2.0
26/08/2017,0.08,0.0,0.5900883421876282,0.5900883421876282,0.0,0.0
02/09/2017,0.13,0.0,0.7388584830790759,0.7388584830790759,0.0,0.0
09/09/2017,0.21,0.0,1.2451114258110523,1.2451114258110523,0.0,0.0
16/09/2017,0.0,0.0,1.4856650607724489,1.4856650607724489,0.0,0.0
23/09/2017,0.05,0.0,1.3145828538912534,1.3145828538912534,0.0,0.0
30/09/2017,0.04,0.0,1.4086556845632197,1.4086556845632197,0.0,0.0
07/10/2017,0.11,0.0,1.3073265655997395,1.3073265655997395,0.0,0.0
14/10/2017,0.04,0.0,1.0263538692350687,1.0263538692350687,0.0,0.0
21/10/2017,0.05,0.0,1.0512587024730444,1.0512587024730444,0.0,0.0
28/10/2017,0.0,0.0,1.1183930731160938,1.1183930731160938,0.0,0.0
04/11/2017,0.06,0.0,1.1385353475694358,1.1385353475694358,0.0,0.0
11/11/2017,0.04,0.0,1.080431197362244,1.080431197362244,0.0,0.0
18/11/2017,0.05,0.0,1.0372182803036272,1.0372182803036272,0.0,0.0
25/11/2017,0.0,0.0,1.0217849151420593,1.0217849151420593,0.0,0.0
02/12/2017,0.05,0.0,1.0583544310504198,1.0583544310504198,0.0,0.0
09/12/2017,0.0,0.0,1.0706213098399342,1.0706213098399342,0.0,0.0
16/12/2017,0.0,0.0,1.0410394459943473,1.0410394459943473,0.0,0.0
23/12/2017,0.0,0.0,1.029468066789806,1.029468066789806,0.0,0.0
