Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
30/01/2016,0.98,11.0,14.909996475555896,3.9099964755558965,11.0,0.0
06/02/2016,0.89,10.0,13.531591718441248,3.5315917184412484,11.0,1.0
13/02/2016,0.7,9.0,9.659280955390335,0.6592809553903347,10.0,1.0
20/02/2016,0.38,3.0,6.366188000418544,3.3661880004185436,9.0,6.0
27/02/2016,0.58,15.0,1.1083969674265384,-13.891603032573462,3.0,-12.0
05/03/2016,0.67,3.0,16.79362861480713,13.79362861480713,15.0,12.0
12/03/2016,0.81,7.0,2.3316333956706523,-4.668366604329348,3.0,-4.0
19/03/2016,1.0,6.0,3.0035929049757124,-2.9964070950242876,7.0,1.0
26/03/2016,0.65,14.0,7.999428626146316,-6.000571373853684,6.0,-8.0
02/04/2016,0.45,10.0,14.532459551599025,4.532459551599025,14.0,4.0
09/04/2016,0.67,11.0,8.94165056584835,-2.0583494341516495,10.0,-1.0
16/04/2016,1.0,1.0,9.127515734981298,8.127515734981298,11.0,10.0
23/04/2016,0.99,5.0,1.2875594488319755,-3.7124405511680245,1.0,-4.0
30/04/2016,0.73,3.0,3.648025170505941,0.648025170505941,5.0,2.0
07/05/2016,1.0,0.0,4.068354562778473,4.068354562778473,3.0,3.0
14/05/2016,1.0,1.0,1.0543734831744433,0.05437348317444335,0.0,-1.0
21/05/2016,1.0,0.0,3.664026326133609,3.664026326133609,1.0,1.0
28/05/2016,1.0,10.0,2.1837617865934966,-7.816238213406503,0.0,-10.0
04/06/2016,1.0,7.0,14.565829536157846,7.565829536157846,10.0,3.0
11/06/2016,1.0,0.0,10.170783773133754,10.170783773133754,7.0,7.0
18/06/2016,1.0,58.99999999999999,1.262156413962841,-57.73784358603715,0.0,-58.99999999999999
25/06/2016,1.0,43.0,75.41819289825916,32.418192898259164,58.99999999999999,15.999999999999993
02/07/2016,0.59,45.0,51.02009855856657,6.020098558566573,43.0,-2.0
09/07/2016,0.44,55.00000000000001,33.14539067607403,-21.854609323925978,45.0,-10.000000000000007
16/07/2016,1.0,45.0,55.046973510546685,10.046973510546685,55.00000000000001,10.000000000000007
23/07/2016,0.75,46.0,41.30056766763687,-4.699432332363131,45.0,-1.0
30/07/2016,0.64,21.0,37.5851770060277,16.5851770060277,46.0,25.0
06/08/2016,0.34,20.0,5.901319809961319,-14.098680190038682,21.0,1.0
13/08/2016,0.14,16.0,9.710256526424885,-6.289743473575115,20.0,4.0
20/08/2016,0.21,15.0,12.145992486581207,-2.854007513418793,16.0,1.0
27/08/2016,0.11,28.999999999999996,11.106006397839785,-17.89399360216021,15.0,-13.999999999999996
03/09/2016,0.19,3.0,30.003841210324765,27.003841210324765,28.999999999999996,25.999999999999996
10/09/2016,0.14,2.0,0.7504507097767666,-1.2495492902232335,3.0,1.0
17/09/2016,0.16,12.0,0.08576527473639697,-11.914234725263602,2.0,-10.0
24/09/2016,0.13,1.0,12.507359142378569,11.507359142378569,12.0,11.0
01/10/2016,0.11,47.0,0.13245957736428826,-46.86754042263571,1.0,-46.0
08/10/2016,0.16,105.0,47.38667188158512,-57.61332811841488,47.0,-58.0
15/10/2016,0.08,3.0,104.29170305139542,101.29170305139542,105.0,102.0
22/10/2016,0.06,4.0,2.4950338115796447,-1.5049661884203553,3.0,-1.0
29/10/2016,0.04,1.0,0.8692815665146708,-0.1307184334853292,4.0,3.0
05/11/2016,0.17,46.0,0.42973112572733313,-45.570268874272664,1.0,-45.0
12/11/2016,0.24,0.0,44.195332576346395,44.195332576346395,46.0,46.0
19/11/2016,0.18,0.0,1.0019787275479735,1.0019787275479735,0.0,0.0
26/11/2016,0.09,0.0,0.1148709021417424,0.1148709021417424,0.0,0.0
03/12/2016,0.13,0.0,-0.033798062803931536,-0.033798062803931536,0.0,0.0
10/12/2016,0.0,1.0,-0.33886601475594563,-1.3388660147559457,0.0,-1.0
17/12/2016,0.11,0.0,-0.2921514720793441,-0.2921514720793441,1.0,1.0
24/12/2016,0.0,0.0,-0.38198363593095913,-0.38198363593095913,0.0,0.0
31/12/2016,0.22,0.0,-0.3838088606837392,-0.3838088606837392,0.0,0.0
07/01/2017,0.08,0.0,-0.3870564287395217,-0.3870564287395217,0.0,0.0
14/01/2017,0.0,0.0,-0.32309639265067874,-0.32309639265067874,0.0,0.0
21/01/2017,0.0,0.0,-0.4083022839520127,-0.4083022839520127,0.0,0.0
28/01/2017,0.26,0.0,-0.41203160404354333,-0.41203160404354333,0.0,0.0
04/02/2017,0.0,0.0,-0.37582033456757663,-0.37582033456757663,0.0,0.0
11/02/2017,0.26,0.0,-0.3650195107829012,-0.3650195107829012,0.0,0.0
18/02/2017,0.0,0.0,-0.3708483046425693,-0.3708483046425693,0.0,0.0
25/02/2017,0.35,0.0,-0.26429178611189125,-0.26429178611189125,0.0,0.0
04/03/2017,1.0,0.0,-0.35017262107837943,-0.35017262107837943,0.0,0.0
11/03/2017,0.14,0.0,1.4178293590778113,1.4178293590778113,0.0,0.0
18/03/2017,0.19,0.0,0.1777232268492505,0.1777232268492505,0.0,0.0
25/03/2017,0.32,0.0,-0.22800553369436413,-0.22800553369436413,0.0,0.0
01/04/2017,0.0,0.0,1.0044153086820244,1.0044153086820244,0.0,0.0
08/04/2017,0.24,0.0,-0.31058430068999526,-0.31058430068999526,0.0,0.0
15/04/2017,0.0,0.0,-0.34166380665125323,-0.34166380665125323,0.0,0.0
22/04/2017,0.0,0.0,-0.2472505398178473,-0.2472505398178473,0.0,0.0
29/04/2017,0.11,0.0,-0.4343162621401995,-0.4343162621401995,0.0,0.0
06/05/2017,0.64,0.0,-0.3864676206958294,-0.3864676206958294,0.0,0.0
13/05/2017,0.21,0.0,-0.07033890733476728,-0.07033890733476728,0.0,0.0
20/05/2017,0.82,0.0,-0.009413104814700783,-0.009413104814700783,0.0,0.0
27/05/2017,0.48,0.0,0.09227756507892161,0.09227756507892161,0.0,0.0
03/06/2017,0.0,0.0,0.6465570089870318,0.6465570089870318,0.0,0.0
10/06/2017,0.29,0.0,-0.19711965672250836,-0.19711965672250836,0.0,0.0
17/06/2017,0.16,0.0,-0.0434431142032519,-0.0434431142032519,0.0,0.0
24/06/2017,0.23,0.0,-0.02565014326695353,-0.02565014326695353,0.0,0.0
01/07/2017,0.15,0.0,-0.32231198749760165,-0.32231198749760165,0.0,0.0
08/07/2017,0.16,0.0,-0.20776130576636642,-0.20776130576636642,0.0,0.0
15/07/2017,0.12,0.0,-0.3210110601890832,-0.3210110601890832,0.0,0.0
22/07/2017,0.12,3.0,-0.307156661804691,-3.307156661804691,0.0,-3.0
29/07/2017,0.1,0.0,1.2508427855826914,1.2508427855826914,3.0,3.0
05/08/2017,0.0,2.0,-0.2968507108556479,-2.2968507108556477,0.0,-2.0
12/08/2017,0.0,0.0,-0.26691026040878146,-0.26691026040878146,2.0,2.0
19/08/2017,0.28,0.0,-0.3772166306530312,-0.3772166306530312,0.0,0.0
26/08/2017,0.08,0.0,-0.35026147805092855,-0.35026147805092855,0.0,0.0
02/09/2017,0.13,0.0,-0.32682828830663113,-0.32682828830663113,0.0,0.0
09/09/2017,0.21,0.0,-0.37157910889834167,-0.37157910889834167,0.0,0.0
16/09/2017,0.0,0.0,-0.23068314878184348,-0.23068314878184348,0.0,0.0
