Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
07/02/2016,0.62,854.9999999999999,385.8776939142132,-469.1223060857867,412.99999999999994,-441.99999999999994
14/02/2016,0.51,881.0,674.0207433670043,-206.97925663299566,636.0,-245.0
21/02/2016,0.58,980.0,936.3766425597381,-43.623357440261884,854.9999999999999,-125.00000000000011
28/02/2016,0.3,1243.0,920.0920961294937,-322.9079038705063,881.0,-362.0
06/03/2016,0.26,1257.0,970.7202059513473,-286.27979404865266,980.0,-277.0
13/03/2016,0.77,1044.0,1196.313873127613,152.31387312761308,1243.0,199.0
20/03/2016,0.3,952.0,1257.289541320343,305.289541320343,1257.0,305.0
27/03/2016,0.46,1212.0,1032.6667909267999,-179.33320907320012,1044.0,-168.0
03/04/2016,0.56,1525.0,842.1352394756317,-682.8647605243683,952.0,-573.0
10/04/2016,0.7,1531.0,1074.06670366045,-456.93329633955,1212.0,-319.0
17/04/2016,0.5,1472.0,1476.431460315895,4.431460315895038,1525.0,53.0
24/04/2016,0.57,1247.0,1564.6835193966674,317.6835193966674,1531.0,284.0
01/05/2016,0.28,1077.0,1448.5311977594185,371.53119775941855,1472.0,395.0
08/05/2016,0.47,1164.0,1153.905822494774,-10.094177505226071,1247.0,83.0
15/05/2016,0.43,1260.0,940.6942040766716,-319.30579592332845,1077.0,-183.0
22/05/2016,0.23,786.0,1005.2503148912049,219.25031489120488,1164.0,378.0
29/05/2016,0.22,949.0,1165.8631281579399,216.86312815793985,1260.0,311.0
05/06/2016,0.36,858.9999999999999,763.5834609105873,-95.4165390894126,786.0,-72.99999999999989
12/06/2016,0.27,809.0,799.6911996308899,-9.308800369110145,949.0,140.0
19/06/2016,0.16,730.0,735.8558849760151,5.855884976015091,858.9999999999999,128.9999999999999
26/06/2016,0.31,519.0,765.5180790350151,246.51807903501515,809.0,290.0
03/07/2016,0.04,506.99999999999994,645.5658157806301,138.5658157806302,730.0,223.00000000000006
10/07/2016,0.31,301.0,446.15821596016883,145.15821596016883,519.0,218.0
17/07/2016,0.57,268.0,400.46458786221507,132.46458786221507,506.99999999999994,238.99999999999994
24/07/2016,0.47,319.0,227.63658291083811,-91.36341708916189,301.0,-18.0
31/07/2016,0.16,198.0,196.0399467137766,-1.960053286223399,268.0,70.0
07/08/2016,0.39,216.0,240.98244300218582,24.982443002185818,319.0,103.0
14/08/2016,0.22,144.0,177.4745729800558,33.4745729800558,198.0,54.0
21/08/2016,0.33,110.0,175.68517660524606,65.68517660524606,216.0,106.0
28/08/2016,0.28,80.0,102.83501533382892,22.83501533382892,144.0,64.0
04/09/2016,0.31,188.0,80.05450414834499,-107.94549585165501,110.0,-78.0
11/09/2016,0.43,25.0,43.239690705379246,18.239690705379246,80.0,55.0
18/09/2016,0.33,106.0,153.1974957340908,47.19749573409081,188.0,82.0
25/09/2016,0.3,108.0,29.905382469105124,-78.09461753089488,25.0,-83.0
02/10/2016,0.15,72.0,77.01466414585948,5.014664145859484,106.0,34.0
09/10/2016,0.34,34.0,73.90785033185959,39.90785033185959,108.0,74.0
16/10/2016,0.51,72.0,70.06441258438468,-1.9355874156153163,72.0,0.0
23/10/2016,0.15,91.0,14.406703157448172,-76.59329684255182,34.0,-57.0
30/10/2016,0.08,46.0,42.277094778037075,-3.7229052219629253,72.0,26.0
06/11/2016,0.54,41.0,74.08830785174966,33.08830785174966,91.0,50.0
13/11/2016,0.22,37.0,40.42370811057866,3.4237081105786586,46.0,9.0
20/11/2016,0.1,-29.0,22.28899776320815,51.28899776320815,41.0,70.0
27/11/2016,0.43,96.0,14.524329419898688,-81.47567058010131,37.0,-59.0
04/12/2016,0.13,30.0,6.475699512695223,-23.524300487304778,-29.0,-59.0
11/12/2016,0.11,85.0,74.44881042348385,-10.551189576516151,96.0,11.0
18/12/2016,0.21,26.0,28.95324123183429,2.9532412318342907,30.0,4.0
25/12/2016,0.04,20.0,73.24361179066182,53.24361179066182,85.0,65.0
01/01/2017,0.05,12.0,11.552768002846241,-0.44723199715375905,26.0,14.0
08/01/2017,0.0,15.0,7.7062999901270866,-7.2937000098729134,20.0,5.0
15/01/2017,0.04,34.0,6.991464681179375,-27.008535318820627,12.0,-22.0
22/01/2017,0.02,44.0,7.788028471091836,-36.211971528908165,15.0,-29.0
29/01/2017,0.04,57.0,20.482477090024055,-36.517522909975945,34.0,-23.0
05/02/2017,0.02,52.0,30.598106053556204,-21.401893946443796,44.0,-8.0
12/02/2017,0.18,45.0,43.639078014698626,-1.360921985301374,57.0,12.0
19/02/2017,0.15,35.0,38.30113379718542,3.3011337971854218,52.0,17.0
26/02/2017,0.09,91.0,29.827131781214476,-61.172868218785524,45.0,-46.0
05/03/2017,0.0,17.0,17.971984828775824,0.9719848287758239,35.0,18.0
12/03/2017,0.39,29.0,69.58904591121436,40.589045911214356,91.0,62.0
19/03/2017,0.38,26.0,13.012585910220146,-12.987414089779854,17.0,-9.0
26/03/2017,0.0,29.0,15.059640074186921,-13.940359925813079,29.0,0.0
02/04/2017,0.23,0.0,7.781229622801095,7.781229622801095,26.0,26.0
09/04/2017,0.0,55.0,17.557904032766224,-37.442095967233776,29.0,-26.0
16/04/2017,0.33,-13.0,6.236824143457263,19.236824143457262,0.0,13.0
23/04/2017,0.14,28.0,37.56963821641505,9.56963821641505,55.0,27.0
30/04/2017,0.12,22.0,5.241467254118771,-16.75853274588123,-13.0,-35.0
