Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
07/02/2016,0.63,883.0,585.1592129660415,-297.84078703395846,1816.0,933.0
14/02/2016,0.62,587.0,596.8603295905685,9.86032959056854,1119.0,532.0
21/02/2016,0.57,543.0,531.356749106865,-11.643250893135018,883.0,340.0
28/02/2016,0.3,268.0,300.53896610479353,32.53896610479353,587.0,319.0
06/03/2016,0.24,240.00000000000003,258.0707662585831,18.070766258583063,543.0,303.0
13/03/2016,0.43,241.0,160.33832923032762,-80.66167076967238,268.0,27.0
20/03/2016,0.15,70.0,120.21849550787925,50.218495507879254,240.00000000000003,170.00000000000003
27/03/2016,0.32,108.0,104.21468285265446,-3.7853171473455376,241.0,133.0
03/04/2016,0.23,95.0,59.63375122559071,-35.36624877440929,70.0,-25.0
10/04/2016,0.48,59.0,49.21705510142088,-9.782944898579117,108.0,49.0
17/04/2016,0.09,80.0,40.90947381942511,-39.09052618057489,95.0,15.0
24/04/2016,0.51,82.00000000000001,35.60801463664055,-46.39198536335947,59.0,-23.000000000000014
01/05/2016,0.18,15.000000000000002,35.4490309495306,20.449030949530602,80.0,65.0
08/05/2016,0.06,202.0,37.49768247183561,-164.50231752816438,82.00000000000001,-119.99999999999999
15/05/2016,0.15,254.00000000000003,19.63546635976672,-234.3645336402333,15.000000000000002,-239.00000000000003
22/05/2016,0.0,-71.0,67.64423929779053,138.64423929779053,202.0,273.0
29/05/2016,0.08,71.0,108.81038000702858,37.810380007028584,254.00000000000003,183.00000000000003
05/06/2016,0.06,43.0,20.254612565311195,-22.745387434688805,-71.0,-114.0
12/06/2016,0.25,44.0,33.10023169816971,-10.899768301830292,71.0,27.0
19/06/2016,0.05,33.0,18.07164623525262,-14.928353764747381,43.0,10.0
26/06/2016,0.57,17.0,18.313011438106297,1.3130114381062974,44.0,27.0
03/07/2016,0.02,33.0,16.610278565471173,-16.389721434528827,33.0,0.0
10/07/2016,0.15,46.0,10.62806885695696,-35.37193114304304,17.0,-29.0
17/07/2016,0.0,44.0,13.825799818040133,-30.17420018195987,33.0,-11.0
24/07/2016,0.2,23.0,19.548727709671258,-3.451272290328742,46.0,23.0
31/07/2016,0.07,26.0,22.711848866547346,-3.2881511334526543,44.0,18.0
07/08/2016,0.37,21.000000000000004,14.782231211938859,-6.217768788061145,23.0,1.9999999999999964
14/08/2016,0.39,10.0,12.339248525841832,2.339248525841832,26.0,16.0
21/08/2016,0.0,24.0,9.890305486818551,-14.109694513181449,21.000000000000004,-2.9999999999999964
28/08/2016,0.4,22.0,6.886297308872938,-15.113702691127063,10.0,-12.0
04/09/2016,0.19,115.0,10.012832920909524,-104.98716707909048,24.0,-91.0
11/09/2016,0.46,74.0,10.962406191803217,-63.03759380819678,22.0,-52.0
18/09/2016,0.35,6.0,41.08935106473208,35.08935106473208,115.0,109.0
25/09/2016,0.0,6.0,40.885176654052735,34.885176654052735,74.0,68.0
02/10/2016,0.43,-3.0,18.040751954737903,21.040751954737903,6.0,9.0
09/10/2016,0.0,9.0,6.43743327940464,-2.5625667205953597,6.0,-3.0
16/10/2016,0.0,3.0,1.75230416469872,-1.24769583530128,-3.0,-6.0
23/10/2016,0.32,30.000000000000004,4.300372818297744,-25.69962718170226,9.0,-21.000000000000004
30/10/2016,0.0,10.0,2.0545007650730014,-7.945499234926999,3.0,-7.0
06/11/2016,0.0,6.0,10.317757982733847,4.317757982733847,30.000000000000004,24.000000000000004
13/11/2016,0.0,11.0,7.788165130288005,-3.2118348697119954,10.0,-1.0
20/11/2016,0.0,-3.0,4.371518470800817,7.371518470800817,6.0,9.0
27/11/2016,1.0,5.0,4.940696215970516,-0.059303784029483886,11.0,6.0
04/12/2016,0.0,6.0,1.0561054886193573,-4.943894511380643,-3.0,-9.0
11/12/2016,0.52,32.00000000000001,2.276622900626063,-29.723377099373945,5.0,-27.000000000000007
18/12/2016,1.0,1.0000000000000002,3.664888571045101,2.6648885710451005,6.0,5.0
25/12/2016,0.0,4.000000000000001,11.136858837165237,7.136858837165236,32.00000000000001,28.000000000000007
01/01/2017,0.27,0.0,4.787761365876496,4.787761365876496,1.0000000000000002,1.0000000000000002
08/01/2017,0.01,1.0000000000000002,4.24910174283117,3.2491017428311704,4.000000000000001,3.000000000000001
15/01/2017,0.09,0.0,1.2821574894610048,1.2821574894610048,0.0,0.0
22/01/2017,0.0,5.0,1.925981463174522,-3.074018536825478,1.0000000000000002,-4.0
29/01/2017,0.0,2.0000000000000004,1.1941537997090816,-0.8058462002909188,0.0,-2.0000000000000004
05/02/2017,0.0,3.0,2.102378738324642,-0.8976212616753578,5.0,2.0
12/02/2017,0.0,1.0000000000000002,1.2389905869197846,0.23899058691978436,2.0000000000000004,1.0000000000000002
19/02/2017,0.0,4.000000000000001,1.6756637108325214,-2.3243362891674795,3.0,-1.0000000000000009
26/02/2017,0.38,1.0000000000000002,1.2591408181580157,0.2591408181580155,1.0000000000000002,0.0
05/03/2017,0.75,3.0,1.8223968969383835,-1.1776031030616165,4.000000000000001,1.0000000000000009
12/03/2017,0.0,0.0,1.0793010472771525,1.0793010472771525,1.0000000000000002,1.0000000000000002
19/03/2017,0.56,4.000000000000001,1.3955091436547786,-2.6044908563452225,3.0,-1.0000000000000009
26/03/2017,1.0,0.0,1.1431462573360651,1.1431462573360651,0.0,0.0
02/04/2017,0.0,0.0,1.4766050138581543,1.4766050138581543,4.000000000000001,4.000000000000001
09/04/2017,0.0,3.0,1.1140853954419494,-1.8859146045580506,0.0,-3.0
16/04/2017,0.38,0.0,1.2268767514103651,1.2268767514103651,0.0,0.0
23/04/2017,0.21,0.0,2.0219073072107134,2.0219073072107134,3.0,3.0
30/04/2017,0.0,0.0,1.231451762681529,1.231451762681529,0.0,0.0
07/05/2017,1.0,0.0,1.2233184990965575,1.2233184990965575,0.0,0.0
14/05/2017,0.0,1.0000000000000002,1.168246850161925,0.16824685016192475,0.0,-1.0000000000000002
21/05/2017,0.0,6.0,1.1512587130186707,-4.84874128698133,0.0,-6.0
28/05/2017,0.0,-5.0,1.6003489021636546,6.600348902163654,1.0000000000000002,6.0
04/06/2017,0.0,1.0000000000000002,2.448070319234729,1.4480703192347286,6.0,5.0
11/06/2017,0.55,4.000000000000001,1.0673110490895807,-2.9326889509104204,-5.0,-9.0
18/06/2017,0.0,5.0,1.7259056032058597,-3.2740943967941405,1.0000000000000002,-4.0
25/06/2017,0.56,-13.0,1.5113345140084624,14.511334514008462,4.000000000000001,17.0
02/07/2017,0.0,2.0000000000000004,2.0312347019693258,0.031234701969325318,5.0,2.9999999999999996
09/07/2017,0.0,0.0,1.115523564926833,1.115523564926833,-13.0,-13.0
16/07/2017,0.0,3.0,2.8189006744614242,-0.18109932553857577,2.0000000000000004,-0.9999999999999996
23/07/2017,0.31,0.0,1.0561054886193573,1.0561054886193573,0.0,0.0
30/07/2017,0.32,0.0,1.5319626199364662,1.5319626199364662,3.0,3.0
06/08/2017,0.0,2.0000000000000004,1.1108439080884307,-0.8891560919115697,0.0,-2.0000000000000004
13/08/2017,0.0,0.0,1.229507233902663,1.229507233902663,0.0,0.0
20/08/2017,0.99,1.0000000000000002,1.3703442079463601,0.3703442079463599,2.0000000000000004,1.0000000000000002
27/08/2017,0.69,-3.0,1.0864428042134642,4.086442804213464,0.0,3.0
03/09/2017,0.0,20.0,1.2167722926085442,-18.783227707391454,1.0000000000000002,-19.0
10/09/2017,0.0,-16.000000000000004,1.0671567069788277,17.06715670697883,-3.0,13.000000000000004
17/09/2017,0.0,0.0,7.730443605087996,7.730443605087996,20.0,20.0
24/09/2017,1.0,0.0,1.0561054886193573,1.0561054886193573,-16.000000000000004,-16.000000000000004
