Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
08/02/2016,0.37,3985.9130659999996,2730.902586007366,-1255.0104799926335,2527.3012570000005,-1458.611808999999
15/02/2016,0.63,4614.751507,3271.299668373833,-1343.451838626167,3264.335428,-1350.416079
22/02/2016,0.71,5228.133415,3797.823800525017,-1430.3096144749834,3985.9130659999996,-1242.2203490000006
29/02/2016,0.79,5611.787993,4215.316746533489,-1396.4712464665108,4614.751507,-997.036486
07/03/2016,0.84,4617.078592,4606.775045880489,-10.303546119510429,5228.133415,611.0548230000004
14/03/2016,0.71,3392.6418619999995,4764.1910762784,1371.5492142784005,5611.787993,2219.1461310000004
21/03/2016,0.88,2601.358138,3409.905662900429,808.5475249004289,4617.078592,2015.7204539999998
28/03/2016,0.65,2243.2274199999997,2200.652006342077,-42.57541365792258,3392.6418619999995,1149.4144419999998
04/04/2016,0.74,1883.7311339999999,1620.482687945137,-263.2484460548628,2601.358138,717.6270040000002
11/04/2016,0.54,1516.0414460000002,1469.8733325784874,-46.16811342151277,2243.2274199999997,727.1859739999995
18/04/2016,0.61,1146.98619,1265.7929308656217,118.80674086562158,1883.7311339999999,736.7449439999998
25/04/2016,0.42,777.9309341,1013.5612372334099,235.63030313340994,1516.0414460000002,738.1105119000002
02/05/2016,0.35,546.9723720999999,737.7333677094603,190.76099560946034,1146.98619,600.0138179000002
09/05/2016,0.35,454.11050399999993,470.7841819332099,16.673677933209945,777.9309341,323.8204301
16/05/2016,0.74,361.24863579999993,320.4931440593958,-40.75549174060416,546.9723720999999,185.72373629999998
23/05/2016,0.38,268.38676769999995,286.2890313167119,17.902263616711934,454.11050399999993,185.72373629999998
30/05/2016,0.46,175.52489960000003,225.7537950751877,50.22889547518767,361.24863579999993,185.7237361999999
06/06/2016,0.29,134.4892767,171.39483645338655,36.90555975338654,268.38676769999995,133.89749099999995
13/06/2016,0.27,145.2798989,107.9566954033339,-37.32320349666611,175.52489960000003,30.24500070000002
20/06/2016,0.22,156.07052119999997,93.53329298984707,-62.537228210152904,134.4892767,-21.58124449999997
27/06/2016,0.32,166.8611435,109.56844065840363,-57.292702841596366,145.2798989,-21.58124459999999
04/07/2016,0.43,177.6517657,121.45646125302136,-56.19530444697864,156.07052119999997,-21.581244500000025
11/07/2016,0.44,188.442388,124.79959977606953,-63.64278822393047,166.8611435,-21.581244499999997
18/07/2016,0.5,166.89676640000002,129.42767857044996,-37.46908782955006,177.6517657,10.75499929999998
25/07/2016,0.42,113.01490090000001,138.88879808928908,25.873897189289067,188.442388,75.42748709999998
01/08/2016,0.54,59.13303543,119.22753456093191,60.094499130931915,166.89676640000002,107.76373097000001
08/08/2016,0.29,5.25116994,78.56276752329408,73.31159758329409,113.01490090000001,107.76373096000002
15/08/2016,0.43,4.74883006,49.055502372503284,44.30667231250328,59.13303543,54.38420537
22/08/2016,0.21,57.62601579,57.46295202808351,-0.16306376191649008,5.25116994,-52.37484585
29/08/2016,0.26,76.37398421,51.39748280924678,-24.97650140075322,4.74883006,-71.62515415
