,File,NaiveRMSE,NNRMSE,NN-Naive-Ratio,Average-Ratio,TotalNN-RMSE,TotalNaive-RMSE
0,huila_2016-2017.csv,120.99953139553122,71.01975840355652,0.586942425185123,0.8934460066008111,2569.278353413002,2875.695156093465
1,santander_2016-2017.csv,77.58885827124311,71.95001540294004,0.9273240643831847,0.8934460066008111,2569.278353413002,2875.695156093465
2,santander_norte_2016-2017.csv,186.8847431346252,160.17578144237967,0.8570832415516908,0.8934460066008111,2569.278353413002,2875.695156093465
3,tolima_2016-2017.csv,119.19558560981183,116.12288852968256,0.9742213852601238,0.8934460066008111,2569.278353413002,2875.695156093465
4,valle_cauca_2016-2017.csv,189.1969736686103,179.79065974589088,0.9502829578067399,0.8934460066008111,2569.278353413002,2875.695156093465
5,Bahia_2016-2017.csv,736.2269290641273,603.254798420709,0.8193870321852408,0.8934460066008111,2569.278353413002,2875.695156093465
6,MatoGrosso_2016-2017.csv,310.24237797643605,229.2371126962405,0.7388968399205986,0.8934460066008111,2569.278353413002,2875.695156093465
7,MinasGerais_2016-2017.csv,259.48555288548124,237.0544720496573,0.9135555695244296,0.8934460066008111,2569.278353413002,2875.695156093465
8,RioDeJaneiro_2016-2017.csv,794.9310114020219,789.4620068397562,0.9931201519580674,0.8934460066008111,2569.278353413002,2875.695156093465
9,SaoPaulo_2016-2017.csv,80.94359268557656,111.2108598821896,1.3739303654853263,0.8934460066008111,2569.278353413002,2875.695156093465
