,Date,Searches,Cases,Predictions,error
0,03/01/2016,30,95,,
1,10/01/2016,43,292,95.0,-197.0
2,17/01/2016,25,0,292.0,292.0
3,24/01/2016,44,873,0.0,-873.0
4,31/01/2016,79,615,873.0,258.0
5,07/02/2016,93,159,615.0,456.0
6,14/02/2016,69,846,159.0,-687.0
7,21/02/2016,86,417,846.0,429.0
8,28/02/2016,100,42,417.0,375.0
9,06/03/2016,91,589,42.0,-547.0
10,13/03/2016,100,345,589.0,244.0
11,20/03/2016,21,90,345.0,255.0
12,27/03/2016,19,282,90.0,-192.0
13,03/04/2016,68,236,282.0,46.0
14,10/04/2016,54,163,236.0,73.0
15,17/04/2016,28,193,163.0,-30.0
16,24/04/2016,64,137,193.0,56.0
17,01/05/2016,14,124,137.0,13.0
18,08/05/2016,29,89,124.0,35.0
19,15/05/2016,19,122,89.0,-33.0
20,22/05/2016,6,79,122.0,43.0
21,29/05/2016,11,89,79.0,-10.0
22,05/06/2016,11,56,89.0,33.0
23,12/06/2016,6,23,56.0,33.0
24,19/06/2016,5,48,23.0,-25.0
25,26/06/2016,46,43,48.0,5.0
26,03/07/2016,0,26,43.0,17.0
27,10/07/2016,8,26,26.0,0.0
28,17/07/2016,24,32,26.0,-6.0
29,24/07/2016,0,18,32.0,14.0
30,31/07/2016,13,22,18.0,-4.0
31,07/08/2016,92,17,22.0,5.0
32,14/08/2016,94,3,17.0,14.0
33,21/08/2016,0,9,3.0,-6.0
34,28/08/2016,0,14,9.0,-5.0
35,04/09/2016,19,52,14.0,-38.0
36,11/09/2016,47,27,52.0,25.0
37,18/09/2016,0,3,27.0,24.0
38,25/09/2016,45,10,3.0,-7.0
39,02/10/2016,0,12,10.0,-2.0
40,09/10/2016,51,6,12.0,6.0
41,16/10/2016,0,5,6.0,1.0
42,23/10/2016,0,37,5.0,-32.0
43,30/10/2016,0,9,37.0,28.0
44,06/11/2016,95,11,9.0,-2.0
45,13/11/2016,0,14,11.0,-3.0
46,20/11/2016,0,3,14.0,11.0
47,27/11/2016,0,3,3.0,0.0
48,04/12/2016,20,2,3.0,1.0
49,11/12/2016,0,30,2.0,-28.0
50,18/12/2016,96,7,30.0,23.0
51,25/12/2016,0,5,7.0,2.0
52,01/01/2017,0,1,5.0,4.0
53,08/01/2017,1,6,1.0,-5.0
54,15/01/2017,9,6,6.0,0.0
55,22/01/2017,0,13,6.0,-7.0
56,29/01/2017,0,2,13.0,11.0
57,05/02/2017,20,4,2.0,-2.0
58,12/02/2017,0,4,4.0,0.0
59,19/02/2017,66,5,4.0,-1.0
60,26/02/2017,0,2,5.0,3.0
61,05/03/2017,0,-1,2.0,3.0
62,12/03/2017,0,4,-1.0,-5.0
63,19/03/2017,0,1,4.0,3.0
64,26/03/2017,0,2,1.0,-1.0
65,02/04/2017,100,0,2.0,2.0
66,09/04/2017,0,7,0.0,-7.0
67,16/04/2017,0,6,7.0,1.0
68,23/04/2017,21,1,6.0,5.0
69,30/04/2017,28,3,1.0,-2.0
70,07/05/2017,0,1,3.0,2.0
71,14/05/2017,0,2,1.0,-1.0
72,21/05/2017,0,7,2.0,-5.0
73,28/05/2017,0,-6,7.0,13.0
74,04/06/2017,0,2,-6.0,-8.0
75,11/06/2017,0,0,2.0,2.0
76,18/06/2017,0,3,0.0,-3.0
77,25/06/2017,0,-6,3.0,9.0
78,02/07/2017,0,4,-6.0,-10.0
79,09/07/2017,0,1,4.0,3.0
80,16/07/2017,0,4,1.0,-3.0
81,23/07/2017,0,0,4.0,4.0
82,30/07/2017,0,1,0.0,-1.0
83,06/08/2017,31,3,1.0,-2.0
84,13/08/2017,84,3,3.0,0.0
85,20/08/2017,0,0,3.0,3.0
86,27/08/2017,39,-1,0.0,1.0
87,03/09/2017,0,-5,-1.0,4.0
88,10/09/2017,0,6,-5.0,-11.0
89,17/09/2017,57,1,6.0,5.0
90,24/09/2017,0,4,1.0,-3.0
91,01/10/2017,14,1,4.0,3.0
92,08/10/2017,57,1,1.0,0.0
93,15/10/2017,100,2,1.0,-1.0
94,22/10/2017,0,-2,2.0,4.0
95,29/10/2017,65,0,-2.0,-2.0
96,05/11/2017,0,2,0.0,-2.0
97,12/11/2017,0,6,2.0,-4.0
98,19/11/2017,0,-1,6.0,7.0
99,26/11/2017,36,-1,-1.0,0.0
100,03/12/2017,0,2,-1.0,-3.0
101,10/12/2017,0,2,2.0,0.0
102,17/12/2017,0,-1,2.0,3.0
103,24/12/2017,0,2,,
