Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
07/02/2016,0.63,883.0,888.6225790425873,5.62257904258729,1816.0,933.0
14/02/2016,0.62,587.0,588.4134363719559,1.4134363719558678,1119.0,532.0
21/02/2016,0.57,543.0,553.4409298207473,10.440929820747328,883.0,340.0
28/02/2016,0.3,268.0,272.157316971817,4.157316971817011,587.0,319.0
06/03/2016,0.24,240.00000000000003,268.1934366213989,28.193436621398888,543.0,303.0
13/03/2016,0.43,241.0,133.95893201756476,-107.04106798243524,268.0,27.0
20/03/2016,0.15,70.0,118.00571771630287,48.00571771630287,240.00000000000003,170.00000000000003
27/03/2016,0.32,108.0,115.63162252025604,7.631622520256045,241.0,133.0
03/04/2016,0.23,95.0,43.40910167631626,-51.59089832368374,70.0,-25.0
10/04/2016,0.48,59.0,53.54434243638277,-5.45565756361723,108.0,49.0
17/04/2016,0.09,80.0,46.88043513955355,-33.11956486044645,95.0,15.0
24/04/2016,0.51,82.00000000000001,38.76480695890188,-43.235193041098135,59.0,-23.000000000000014
01/05/2016,0.18,15.000000000000002,43.88662162165642,28.886621621656417,80.0,65.0
08/05/2016,0.06,202.0,47.49676924800158,-154.50323075199842,82.00000000000001,-119.99999999999999
15/05/2016,0.15,254.00000000000003,15.437787610291243,-238.56221238970878,15.000000000000002,-239.00000000000003
22/05/2016,0.0,-71.0,99.8893672179556,170.8893672179556,202.0,273.0
29/05/2016,0.08,71.0,126.84750694234847,55.847506942348474,254.00000000000003,183.00000000000003
05/06/2016,0.06,43.0,20.9507472015357,-22.0492527984643,-71.0,-114.0
12/06/2016,0.25,44.0,42.68119842364073,-1.3188015763592702,71.0,27.0
19/06/2016,0.05,33.0,28.576863620493413,-4.4231363795065874,43.0,10.0
26/06/2016,0.57,17.0,17.495964707473515,0.4959647074735152,44.0,27.0
03/07/2016,0.02,33.0,19.55189859156966,-13.44810140843034,33.0,0.0
10/07/2016,0.15,46.0,13.887724135481118,-32.11227586451888,17.0,-29.0
17/07/2016,0.0,44.0,19.79560074407935,-24.20439925592065,33.0,-11.0
24/07/2016,0.2,23.0,24.310653741548062,1.3106537415480624,46.0,23.0
