Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.79,615.0,6.423401521614194,-608.5765984783858,872.9999999999999,257.9999999999999
07/02/2016,0.93,159.0,6.428050940019489,-152.5719490599805,615.0,456.0
14/02/2016,0.69,846.0,5.800437793376446,-840.1995622066236,159.0,-687.0
21/02/2016,0.86,416.99999999999994,6.426970216748715,-410.57302978325123,846.0,429.00000000000006
28/02/2016,1.0,42.0,6.427195175068379,-35.57280482493162,416.99999999999994,374.99999999999994
06/03/2016,0.91,589.0,6.427630402265191,-582.5723695977348,42.0,-547.0
13/03/2016,1.0,345.0,6.426951330322623,-338.5730486696774,589.0,244.0
20/03/2016,0.21,90.0,6.427567867209912,-83.57243213279008,345.0,255.0
27/03/2016,0.19,281.99999999999994,6.283472410402894,-275.71652758959704,90.0,-191.99999999999994
03/04/2016,0.68,236.0,6.427207346320748,-229.57279265367924,281.99999999999994,45.99999999999994
10/04/2016,0.54,163.0,6.427744979916811,-156.5722550200832,236.0,73.0
17/04/2016,0.28,193.0,6.41953651943922,-186.58046348056078,163.0,-30.0
24/04/2016,0.64,137.0,6.428141175166369,-130.57185882483364,193.0,56.0
01/05/2016,0.14,124.0,6.428049680924415,-117.57195031907558,137.0,13.0
08/05/2016,0.29,89.0,6.42785116360128,-82.57214883639872,124.0,35.0
15/05/2016,0.19,122.0,6.428202031428218,-115.57179796857179,89.0,-33.0
22/05/2016,0.06,79.0,6.427205247828961,-72.57279475217103,122.0,43.0
29/05/2016,0.11,89.0,6.426907261995077,-82.57309273800492,79.0,-10.0
05/06/2016,0.11,55.99999999999999,6.418874655129313,-49.58112534487068,89.0,33.00000000000001
12/06/2016,0.06,23.0,6.4268056949925425,-16.57319430500746,55.99999999999999,32.99999999999999
19/06/2016,0.05,48.0,6.402801467128992,-41.597198532871005,23.0,-25.0
26/06/2016,0.46,43.0,6.417892560972572,-36.582107439027425,48.0,5.0
03/07/2016,0.0,26.0,6.332858316139578,-19.66714168386042,43.0,17.0
10/07/2016,0.08,26.0,6.087489645648002,-19.912510354351998,26.0,0.0
17/07/2016,0.24,32.0,6.293657650144696,-25.706342349855305,26.0,-6.0
24/07/2016,0.0,18.0,6.277280600533485,-11.722719399466515,32.0,14.0
31/07/2016,0.13,22.0,6.0696432320868965,-15.930356767913104,18.0,-4.0
07/08/2016,0.92,17.0,6.098211259890795,-10.901788740109204,22.0,5.0
14/08/2016,0.94,3.0,6.150640818116665,3.150640818116665,17.0,14.0
21/08/2016,0.0,9.0,5.866110933275819,-3.1338890667241808,3.0,-6.0
28/08/2016,0.0,13.999999999999998,5.962649529788494,-8.037350470211504,9.0,-4.999999999999998
04/09/2016,0.19,52.0,5.689334824458957,-46.31066517554105,13.999999999999998,-38.0
11/09/2016,0.47,26.999999999999996,4.74603926268518,-22.253960737314816,52.0,25.000000000000004
18/09/2016,0.0,3.0,5.450826543320417,2.4508265433204173,26.999999999999996,23.999999999999996
25/09/2016,0.45,9.999999999999998,5.935866898797751,-4.0641331012022475,3.0,-6.999999999999998
02/10/2016,0.0,12.0,6.317682862926126,-5.682317137073874,9.999999999999998,-2.0000000000000018
09/10/2016,0.51,6.0,5.991054294931293,-0.008945705068707177,12.0,6.0
16/10/2016,0.0,4.999999999999999,4.2440552648139,-0.7559447351860991,6.0,1.0000000000000009
23/10/2016,0.0,37.0,5.276856957420707,-31.723143042579295,4.999999999999999,-32.0
