Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.82,1119.0,11.514065299328566,-1107.4859347006714,1816.0,697.0
07/02/2016,0.63,883.0,11.528627598689198,-871.4713724013108,1119.0,236.0
14/02/2016,0.62,587.0,10.54335362385273,-576.4566463761473,883.0,296.0
21/02/2016,0.57,543.0,11.534269570507407,-531.4657304294926,587.0,44.0
28/02/2016,0.3,268.0,11.532726957473756,-256.46727304252624,543.0,275.0
06/03/2016,0.24,240.00000000000003,11.530876468292474,-228.46912353170757,268.0,27.99999999999997
13/03/2016,0.43,241.0,11.529189210034609,-229.47081078996538,240.00000000000003,-0.9999999999999716
20/03/2016,0.15,70.0,11.526472465655804,-58.4735275343442,241.0,171.0
27/03/2016,0.32,108.0,11.524819954574705,-96.47518004542529,70.0,-38.0
03/04/2016,0.23,95.0,11.5247084403795,-83.4752915596205,108.0,13.0
10/04/2016,0.48,59.0,11.52180987937808,-47.47819012062192,95.0,36.0
17/04/2016,0.09,80.0,11.515447913734317,-68.48455208626568,59.0,-21.0
24/04/2016,0.51,82.00000000000001,11.5196094942075,-70.48039050579251,80.0,-2.000000000000014
01/05/2016,0.18,15.000000000000002,11.519774341278673,-3.480225658721329,82.00000000000001,67.00000000000001
08/05/2016,0.06,202.0,11.48689543131888,-190.51310456868111,15.000000000000002,-187.0
15/05/2016,0.15,254.00000000000003,11.517533552414179,-242.48246644758586,202.0,-52.00000000000003
22/05/2016,0.0,-71.0,11.51865192666173,82.51865192666173,254.00000000000003,325.0
29/05/2016,0.08,71.0,10.951573153390884,-60.04842684660912,-71.0,-142.0
05/06/2016,0.06,43.0,11.524617128031254,-31.475382871968748,71.0,28.0
12/06/2016,0.25,44.0,11.44613618489802,-32.55386381510198,43.0,-1.0
19/06/2016,0.05,33.0,9.888084091727137,-23.111915908272863,44.0,11.0
26/06/2016,0.57,17.0,11.518587280751467,-5.481412719248533,33.0,16.0
03/07/2016,0.02,33.0,11.37860464281559,-21.62139535718441,17.0,-16.0
10/07/2016,0.15,46.0,11.326486301887632,-34.673513698112366,33.0,-13.0
17/07/2016,0.0,44.0,11.117135369943977,-32.88286463005602,46.0,2.0
24/07/2016,0.2,23.0,10.75231991263032,-12.24768008736968,44.0,21.0
31/07/2016,0.07,26.0,11.299625926173329,-14.700374073826671,23.0,-3.0
07/08/2016,0.37,21.000000000000004,11.395583083072305,-9.604416916927699,26.0,4.9999999999999964
14/08/2016,0.39,10.0,11.304602045115828,1.3046020451158284,21.000000000000004,11.000000000000004
21/08/2016,0.0,24.0,10.589765347052216,-13.410234652947784,10.0,-14.0
28/08/2016,0.4,22.0,10.528872131879925,-11.471127868120075,24.0,2.0
04/09/2016,0.19,115.0,9.968973095017672,-105.03102690498233,22.0,-93.0
11/09/2016,0.46,74.0,9.913073776413203,-64.0869262235868,115.0,41.0
18/09/2016,0.35,6.0,11.018524498428702,5.018524498428702,74.0,68.0
25/09/2016,0.0,6.0,11.09646645628512,5.096466456285119,6.0,0.0
02/10/2016,0.43,-3.0,11.51052755188942,14.51052755188942,6.0,9.0
