Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.66,699.7290931,184.1722941862297,-515.5567989137703,490.03745589999994,-209.69163720000006
08/02/2016,0.43,922.8360425000002,297.5263345393181,-625.3097079606821,699.7290931,-223.1069494000002
15/02/2016,0.68,1226.434864,341.8785011359787,-884.5563628640214,922.8360425000002,-303.5988214999999
22/02/2016,0.67,1543.448998,347.98761679553985,-1195.4613812044602,1226.434864,-317.014134
29/02/2016,0.76,1775.975422,350.0944827387619,-1425.8809392612382,1543.448998,-232.5264239999999
07/03/2016,0.82,1501.5755800000002,350.73396453884124,-1150.8416154611589,1775.975422,274.3998419999998
14/03/2016,0.74,1142.688028,350.8306421023178,-791.8573858976822,1501.5755800000002,358.88755200000014
21/03/2016,0.75,894.3119719,350.9142782653046,-543.3976936346954,1142.688028,248.37605610000003
28/03/2016,0.51,756.4474115999999,350.35702274707796,-406.09038885292193,894.3119719,137.8645603000001
04/04/2016,0.57,625.9441231000001,350.1655558537865,-275.7785672462136,756.4474115999999,130.50328849999983
11/04/2016,0.51,539.6084654,351.5510410089111,-188.0574243910889,625.9441231000001,86.33565770000007
18/04/2016,0.45,460.6340793999999,352.02989706550596,-108.60418233449394,539.6084654,78.9743860000001
25/04/2016,0.37,381.6596935,348.7642598888016,-32.89543361119843,460.6340793999999,78.9743858999999
02/05/2016,0.33,298.012807,291.34466035425186,-6.668146645748152,381.6596935,83.6468865
09/05/2016,0.26,209.69341999999997,206.89179854415895,-2.8016214558410297,298.012807,88.31938700000003
16/05/2016,0.46,121.37403300000001,111.13444686026573,-10.239586139734286,209.69341999999997,88.31938699999996
23/05/2016,0.22,33.05464594,41.073812166244984,8.019166226244984,121.37403300000001,88.31938706000001
30/05/2016,0.27,-55.26474109,16.569417174966336,71.83415826496633,33.05464594,88.31938703
06/06/2016,0.19,-78.74561617,2.5416191555929184,81.28723532559292,-55.26474109,23.480875080000004
13/06/2016,0.21,-37.387979269999995,-3.011543866968155,34.37643540303184,-78.74561617,-41.35763690000001
20/06/2016,0.28,3.96965762,-7.729537993924618,-11.699195613924617,-37.387979269999995,-41.357636889999995
27/06/2016,0.19,45.32729451,-3.3294531803560257,-48.65674769035603,3.96965762,-41.35763689
04/07/2016,0.26,86.68493141,11.643616639432906,-75.0413147705671,45.32729451,-41.3576369
11/07/2016,0.27,128.0425683,34.409524339597226,-93.63304396040277,86.68493141,-41.357636889999995
18/07/2016,0.21,106.5859474,61.12429509637356,-45.46165230362644,128.0425683,21.456620900000004
25/07/2016,0.2,22.315068589999996,62.470662344141004,40.15559375414101,106.5859474,84.27087881
01/08/2016,0.34,-61.95581017,28.22469365725994,90.18050382725994,22.315068589999996,84.27087875999999
08/08/2016,0.2,-146.2266889,4.560742027614117,150.7874309276141,-61.95581017,84.27087872999999
15/08/2016,0.16,-132.77331109999997,-5.5371885657835005,127.23612253421648,-146.2266889,-13.453377800000027
22/08/2016,0.16,-21.595676540000003,-13.998288074297905,7.597388465702098,-132.77331109999997,-111.17763455999997
29/08/2016,0.16,27.595676540000003,-15.673031744050979,-43.26870828405098,-21.595676540000003,-49.191353080000006
05/09/2016,0.15,14.8007482,-4.577657454166412,-19.37840565416641,27.595676540000003,12.794928340000004
12/09/2016,0.4,2.005819857,14.397438640978336,12.391618783978336,14.8007482,12.794928342999999
19/09/2016,0.17,-2.147464172,13.192512682693005,15.339976854693004,2.005819857,4.153284029
26/09/2016,0.19,2.340896115,6.523249360346794,4.182353245346794,-2.147464172,-4.488360287
03/10/2016,0.15,6.8292564019999995,6.6845831914544105,-0.14467321054558901,2.340896115,-4.488360286999999
10/10/2016,0.15,9.170743598,10.086802603018285,0.9160590050182851,6.8292564019999995,-2.341487196
17/10/2016,0.48,9.365357704999997,9.132637222056388,-0.23272048294360914,9.170743598,-0.19461410699999782
24/10/2016,0.38,10.63464229,10.104001264619827,-0.5306410253801737,9.365357704999997,-1.269284585000003
31/10/2016,0.26,12.97859737,10.032855767304897,-2.9457416026951027,10.63464229,-2.343955079999999
07/11/2016,0.26,12.02140263,11.72231192433834,-0.2990907056616603,12.97859737,0.9571947399999985
14/11/2016,0.58,9.0,16.106460045802592,7.106460045802592,12.02140263,3.0214026300000008
21/11/2016,0.27,11.999999999999998,13.853998699042798,1.8539986990427995,9.0,-2.9999999999999982
28/11/2016,0.15,9.0,11.919648077261447,2.9196480772614475,11.999999999999998,2.9999999999999982
05/12/2016,0.25,11.0,12.934948170075417,1.9349481700754172,9.0,-2.0
12/12/2016,0.3,11.0,15.977405569140911,4.977405569140911,11.0,0.0
19/12/2016,0.34,11.0,11.321301447501183,0.32130144750118284,11.0,0.0
26/12/2016,0.35,1.9999999999999998,10.629968751072884,8.629968751072884,11.0,9.0
02/01/2017,0.19,6.955089772000001,10.875363597741128,3.920273825741127,1.9999999999999998,-4.955089772000001
09/01/2017,0.46,9.818363256999998,10.565378571619988,0.7470153146199898,6.955089772000001,-2.863273484999997
16/01/2017,0.21,12.681636740000002,11.698819150531293,-0.9828175894687092,9.818363256999998,-2.863273483000004
23/01/2017,0.19,15.544910229999997,13.06553526305914,-2.479374966940858,12.681636740000002,-2.8632734899999956
30/01/2017,0.32,18.40818371,12.833260493283271,-5.574923216716728,15.544910229999997,-2.863273480000002
06/02/2017,0.47,22.736527019999997,16.601910529227258,-6.134616490772739,18.40818371,-4.3283433099999975
13/02/2017,0.41,35.85528926,14.454988855929376,-21.400300404070624,22.736527019999997,-13.118762240000002
20/02/2017,0.25,50.43912132999999,17.883604200555087,-32.55551712944491,35.85528926,-14.583832069999993
27/02/2017,0.38,61.34863560000001,26.675914055075644,-34.672721544924364,50.43912132999999,-10.909514270000017
06/03/2017,0.18,50.21224307,36.30395770177126,-13.90828536822874,61.34863560000001,11.136392530000009
13/03/2017,0.12,35.40153275,33.7485796168971,-1.6529531331028977,50.21224307,14.810710319999998
20/03/2017,0.18,38.598467250000006,23.510658526880743,-15.087808723119263,35.40153275,-3.1969345000000047
27/03/2017,0.07,59.80304655999999,20.240953780163526,-39.56209277983646,38.598467250000006,-21.204579309999986
03/04/2017,0.19,75.8939728,21.36746139448047,-54.52651140551953,59.80304655999999,-16.09092624000001
10/04/2017,0.15,61.302980649999995,31.16839014170885,-30.134590508291144,75.8939728,14.590992150000005
17/04/2017,0.15,41.59833543,33.75487058204651,-7.843464847953491,61.302980649999995,19.704645219999996
24/04/2017,0.2,21.893690209999995,21.472297700903415,-0.4213925090965809,41.59833543,19.704645220000003
01/05/2017,0.12,15.64767739,13.794660956225394,-1.8530164337746058,21.893690209999995,6.246012819999995
08/05/2017,0.08,22.86029696,10.357565868930816,-12.502731091069183,15.64767739,-7.212619569999999
15/05/2017,0.14,30.07291654,11.131990287640095,-18.94092625235991,22.86029696,-7.212619580000002
22/05/2017,0.14,37.28553611,14.90195579303503,-22.383580316964974,30.07291654,-7.212619570000001
29/05/2017,0.24,44.49815568,17.22259653673291,-27.275559143267092,37.28553611,-7.212619570000001
05/06/2017,0.1,41.64113161,19.602077788383962,-22.03905382161604,44.49815568,2.8570240700000014
12/06/2017,0.05,28.714463889999998,21.45526898033142,-7.259194909668576,41.64113161,12.926667720000005
19/06/2017,0.08,15.787796170000002,18.842538945040705,3.054742775040703,28.714463889999998,12.926667719999996
26/06/2017,0.16,2.8611284499999994,14.507009693307877,11.645881243307878,15.787796170000002,12.926667720000003
03/07/2017,0.13,-10.06553927,8.182459161176682,18.247998431176683,2.8611284499999994,12.92666772
10/07/2017,0.16,-22.99220699,4.474994189982414,27.467201179982414,-10.06553927,12.92666772
17/07/2017,0.3,-25.05962525,1.6844397496056556,26.744064999605655,-22.99220699,2.06741826
