Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.45,3264.335428,438.00223609277725,-2826.3331919072225,2527.3012570000005,-737.0341709999993
08/02/2016,0.37,3985.9130659999996,438.0746724375439,-3547.8383935624556,3264.335428,-721.5776379999998
15/02/2016,0.63,4614.751507,438.07372125321865,-4176.677785746781,3985.9130659999996,-628.8384410000003
22/02/2016,0.71,5228.133415,438.0727700688934,-4790.060644931107,4614.751507,-613.3819080000003
29/02/2016,0.79,5611.787993,438.07423342939376,-5173.713759570606,5228.133415,-383.6545779999997
07/03/2016,0.84,4617.078592,438.07957469522,-4178.99901730478,5611.787993,994.7094010000001
14/03/2016,0.71,3392.6418619999995,438.0759894619942,-2954.5658725380054,4617.078592,1224.4367300000004
21/03/2016,0.88,2601.358138,438.0712335403681,-2163.286904459632,3392.6418619999995,791.2837239999994
28/03/2016,0.65,2243.2274199999997,438.06398990589145,-1805.1634300941082,2601.358138,358.13071800000034
04/04/2016,0.74,1883.7311339999999,438.06201436921594,-1445.6691196307838,2243.2274199999997,359.4962859999998
11/04/2016,0.54,1516.0414460000002,438.05484390276433,-1077.9866020972358,1883.7311339999999,367.6896879999997
18/04/2016,0.61,1146.98619,438.0478197723627,-708.9383702276374,1516.0414460000002,369.0552560000001
25/04/2016,0.42,777.9309341,438.02440600435733,-339.9065280956426,1146.98619,369.05525590000013
02/05/2016,0.35,546.9723720999999,437.6738579965019,-109.29851410349801,777.9309341,230.95856200000003
09/05/2016,0.35,454.11050399999993,435.29955558470726,-18.81094841529267,546.9723720999999,92.86186809999998
16/05/2016,0.74,361.24863579999993,360.02721816843984,-1.2214176315600866,454.11050399999993,92.8618682
23/05/2016,0.38,268.38676769999995,271.47225016272546,3.0854824627255084,361.24863579999993,92.86186809999998
30/05/2016,0.46,175.52489960000003,179.37567536610484,3.8507757661048174,268.38676769999995,92.86186809999992
06/06/2016,0.29,134.4892767,136.42851410209656,1.939237402096552,175.52489960000003,41.03562290000002
13/06/2016,0.27,145.2798989,130.83717825837016,-14.442720641629847,134.4892767,-10.790622200000001
20/06/2016,0.22,156.07052119999997,128.89946030584753,-27.171060894152447,145.2798989,-10.790622299999967
27/06/2016,0.32,166.8611435,148.55422102598132,-18.306922474018677,156.07052119999997,-10.790622300000024
04/07/2016,0.43,177.6517657,156.6850086599684,-20.96675704003161,166.8611435,-10.790622200000001
11/07/2016,0.44,188.442388,161.9902758178854,-26.452112182114604,177.6517657,-10.790622299999995
