Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.44,636.0,64.29191128216743,-571.7080887178325,412.99999999999994,-223.00000000000006
07/02/2016,0.62,854.9999999999999,104.27497977925778,-750.7250202207421,636.0,-218.9999999999999
14/02/2016,0.51,881.0,115.51058735263824,-765.4894126473617,854.9999999999999,-26.000000000000114
21/02/2016,0.58,980.0,119.63948048578024,-860.3605195142197,881.0,-99.0
28/02/2016,0.3,1243.0,119.64238426082373,-1123.3576157391763,980.0,-263.0
06/03/2016,0.26,1257.0,119.64424311681748,-1137.3557568831825,1243.0,-14.0
13/03/2016,0.77,1044.0,119.64459508955002,-924.35540491045,1257.0,213.0
20/03/2016,0.3,952.0,119.64735587567091,-832.3526441243291,1044.0,92.0
27/03/2016,0.46,1212.0,119.64829080324174,-1092.3517091967583,952.0,-260.0
03/04/2016,0.56,1525.0,119.64721288674832,-1405.3527871132517,1212.0,-313.0
10/04/2016,0.7,1531.0,119.64547502138137,-1411.3545249786187,1525.0,-6.0
17/04/2016,0.5,1472.0,119.6486097785306,-1352.3513902214695,1531.0,59.0
24/04/2016,0.57,1247.0,119.65316342575788,-1127.3468365742422,1472.0,225.0
01/05/2016,0.28,1077.0,119.65281145302534,-957.3471885469746,1247.0,170.0
08/05/2016,0.47,1164.0,119.65146955698252,-1044.3485304430176,1077.0,-87.0
15/05/2016,0.43,1260.0,119.64958870269298,-1140.3504112973071,1164.0,-96.0
22/05/2016,0.23,786.0,119.64786183647394,-666.3521381635261,1260.0,474.0
29/05/2016,0.22,949.0,119.64546402223348,-829.3545359777665,786.0,-163.0
05/06/2016,0.36,858.9999999999999,119.64569500433922,-739.3543049956606,949.0,90.00000000000011
12/06/2016,0.27,809.0,119.64259324463367,-689.3574067553664,858.9999999999999,49.999999999999886
19/06/2016,0.16,730.0,119.64216427786589,-610.3578357221342,809.0,79.0
26/06/2016,0.31,519.0,119.64047040909053,-399.35952959090946,730.0,211.0
03/07/2016,0.04,506.99999999999994,119.63576277379275,-387.3642372262072,519.0,12.000000000000057
10/07/2016,0.31,301.0,119.62985623137475,-181.37014376862527,506.99999999999994,205.99999999999994
17/07/2016,0.57,268.0,119.61455641665697,-148.38544358334303,301.0,33.0
24/07/2016,0.47,319.0,119.5798761033535,-199.4201238966465,268.0,-51.0
31/07/2016,0.16,198.0,119.53659445639849,-78.46340554360151,319.0,121.0
07/08/2016,0.39,216.0,119.41557083214283,-96.58442916785717,198.0,-18.0
14/08/2016,0.22,144.0,119.35948617704153,-24.640513822958468,216.0,72.0
21/08/2016,0.33,110.0,117.2488266906023,7.2488266906023,144.0,34.0
28/08/2016,0.28,80.0,104.95179034649611,24.95179034649611,110.0,30.0
04/09/2016,0.31,188.0,103.89728003979444,-84.10271996020556,80.0,-108.0
11/09/2016,0.43,25.0,78.10290333957195,53.10290333957195,188.0,163.0
18/09/2016,0.33,106.0,86.73843884148478,-19.26156115851522,25.0,-81.0
25/09/2016,0.3,108.0,105.24299278693675,-2.757007213063247,106.0,-2.0
02/10/2016,0.15,72.0,72.38191654650689,0.38191654650688633,108.0,36.0
09/10/2016,0.34,34.0,43.06774652595758,9.067746525957581,72.0,38.0
16/10/2016,0.51,72.0,71.68574747897864,-0.31425252102135914,34.0,-38.0
23/10/2016,0.15,91.0,60.33360393368244,-30.66639606631756,72.0,-19.0
30/10/2016,0.08,46.0,62.216900034046176,16.216900034046176,91.0,45.0
06/11/2016,0.54,41.0,37.71718903559923,-3.282810964400767,46.0,5.0
13/11/2016,0.22,37.0,61.77620817460537,24.776208174605372,41.0,4.0
20/11/2016,0.1,-29.0,31.524525783481597,60.52452578348159,37.0,66.0
27/11/2016,0.43,96.0,-0.13324367756366728,-96.13324367756367,-29.0,-125.0
04/12/2016,0.13,30.0,43.99196642630458,13.991966426304579,96.0,66.0
11/12/2016,0.11,85.0,48.86202064142704,-36.13797935857296,30.0,-55.0
18/12/2016,0.21,26.0,26.08095399897456,0.0809539989745609,85.0,59.0
25/12/2016,0.04,20.0,20.53864973830849,0.5386497383084894,26.0,6.0
01/01/2017,0.05,12.0,12.662297422197163,0.6622974221971631,20.0,8.0
08/01/2017,0.0,15.0,15.38574556067586,0.3857455606758595,12.0,-3.0
15/01/2017,0.04,34.0,10.53048588691488,-23.46951411308512,15.0,-19.0
22/01/2017,0.02,44.0,28.279095208172798,-15.720904791827202,34.0,-10.0
29/01/2017,0.04,57.0,43.64690665821075,-13.353093341789247,44.0,-13.0
05/02/2017,0.02,52.0,50.36529618212223,-1.6347038178777709,57.0,5.0
12/02/2017,0.18,45.0,46.41771850240588,1.417718502405883,52.0,7.0
19/02/2017,0.15,35.0,39.01744780407786,4.017447804077861,45.0,10.0
26/02/2017,0.09,91.0,32.400371431399584,-58.599628568600416,35.0,-56.0
05/03/2017,0.0,17.0,50.637283111195565,33.637283111195565,91.0,74.0
12/03/2017,0.39,29.0,34.32077865675092,5.320778656750917,17.0,-12.0
19/03/2017,0.38,26.0,25.937299627931118,-0.0627003720688819,29.0,3.0
26/03/2017,0.0,29.0,21.320938009150623,-7.679061990849377,26.0,-3.0
02/04/2017,0.23,0.0,14.980385714051128,14.980385714051128,29.0,29.0
09/04/2017,0.0,55.0,2.280548200098574,-52.71945179990143,0.0,-55.0
16/04/2017,0.33,-13.0,36.74270577917278,49.74270577917278,55.0,68.0
23/04/2017,0.14,28.0,19.167560582085848,-8.832439417914152,-13.0,-41.0
30/04/2017,0.12,22.0,10.437668889981508,-11.562331110018492,28.0,6.0
07/05/2017,0.42,20.0,20.27663766147971,0.27663766147971103,22.0,2.0
14/05/2017,0.06,25.0,11.531934929292053,-13.468065070707947,20.0,-5.0
21/05/2017,0.33,11.0,16.201391497287453,5.201391497287453,25.0,14.0
28/05/2017,0.38,31.0,7.339421349849254,-23.660578650150747,11.0,-20.0
04/06/2017,0.06,16.0,20.886440044866504,4.886440044866504,31.0,15.0
11/06/2017,0.0,18.0,13.781957056756616,-4.218042943243384,16.0,-2.0
18/06/2017,0.06,9.0,7.157935409631282,-1.842064590368718,18.0,9.0
25/06/2017,0.0,8.0,6.997316915304661,-1.002683084695339,9.0,1.0
02/07/2017,0.47,17.0,7.50521700559929,-9.49478299440071,8.0,-9.0
09/07/2017,0.0,18.0,15.426753133804201,-2.573246866195799,17.0,-1.0
16/07/2017,0.0,15.0,16.165948118098974,1.1659481180989744,18.0,3.0
23/07/2017,0.07,0.0,10.763538582237512,10.763538582237512,15.0,15.0
30/07/2017,0.0,27.0,3.789968139784932,-23.210031860215068,0.0,-27.0
06/08/2017,0.32,20.0,20.648388236826957,0.6483882368269569,27.0,7.0
13/08/2017,0.17,18.0,23.96844115611553,5.9684411561155315,20.0,2.0
20/08/2017,0.0,9.0,10.035527669008673,1.0355276690086725,18.0,9.0
27/08/2017,0.17,-19.0,6.132661525473297,25.132661525473296,9.0,28.0
03/09/2017,0.0,-6.0,-0.09136029728442431,5.9086397027155755,-19.0,-13.0
10/09/2017,0.0,17.0,4.349678341331333,-12.650321658668666,-6.0,-23.0
17/09/2017,0.48,12.0,18.65034077629298,6.650340776292978,17.0,5.0
24/09/2017,0.94,14.0,19.32455966930926,5.324559669309259,12.0,-2.0
01/10/2017,0.0,9.0,10.140892631346583,1.140892631346583,14.0,5.0
08/10/2017,0.12,6.0,5.372298681060374,-0.6277013189396259,9.0,3.0
15/10/2017,0.22,12.0,3.3745055758213995,-8.625494424178601,6.0,-6.0
22/10/2017,0.0,5.0,8.78657098863855,3.78657098863855,12.0,7.0
29/10/2017,0.27,3.0,9.29924333422482,6.299243334224821,5.0,2.0
05/11/2017,0.0,6.0,6.425790879135281,0.42579087913528113,3.0,-3.0
12/11/2017,0.0,11.0,8.29510637508154,-2.7048936249184603,6.0,-5.0
19/11/2017,0.29,69.0,12.60555419311583,-56.39444580688417,11.0,-58.0
26/11/2017,0.21,-12.0,49.02518750083089,61.02518750083089,69.0,81.0
03/12/2017,0.14,24.0,30.50027963220477,6.500279632204769,-12.0,-36.0
10/12/2017,0.01,8.0,11.966184725301861,3.9661847253018614,24.0,16.0
17/12/2017,0.1,-49.0,7.097779694916457,56.097779694916454,8.0,57.0
24/12/2017,0.0,3.0,7.700258020700663,4.700258020700663,-49.0,-52.0
