Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
01/02/2016,0.5,173.80144969999998,14.022133501287996,-159.77931619871197,135.58086980000002,-38.22057989999996
08/02/2016,0.4,214.45913080000003,19.83867844804533,-194.6204523519547,173.80144969999998,-40.65768110000005
15/02/2016,0.49,269.7394195,25.740566419776677,-243.9988530802233,214.45913080000003,-55.28028869999997
22/02/2016,0.37,327.4568095000001,31.00934327058792,-296.44746622941216,269.7394195,-57.71739000000008
29/02/2016,0.47,375.7827997,33.667206823567,-342.11559287643297,327.4568095000001,-48.32599019999992
07/03/2016,0.47,367.76039080000004,35.99142588412374,-331.76896491587627,375.7827997,8.02240889999996
14/03/2016,0.41,350.34658199999996,38.99226417559236,-311.3543178244076,367.76039080000004,17.413808800000083
21/03/2016,0.49,361.65341800000004,40.44922056903094,-321.2041974309691,350.34658199999996,-11.30683600000009
28/03/2016,0.37,401.68089889999993,41.79811813135207,-359.8827807686479,361.65341800000004,-40.02748089999989
04/04/2016,0.34,428.9166976,41.42844282912612,-387.4882547708739,401.68089889999993,-27.23579870000009
11/04/2016,0.28,379.40240350000005,41.21637712107092,-338.1860263789291,428.9166976,49.51429409999997
18/04/2016,0.27,317.0964273,41.93870683010459,-275.1577204698954,379.40240350000005,62.30597620000003
25/04/2016,0.2,254.7904511,41.75496448335528,-213.03548661664473,317.0964273,62.3059762
02/05/2016,0.22,194.34701189999998,40.72694406197816,-153.62006783802184,254.7904511,60.44343920000003
09/05/2016,0.15,135.7661097,37.45224608129919,-98.3138636187008,194.34701189999998,58.5809022
16/05/2016,0.33,77.18520743000002,33.26677228376627,-43.91843514623375,135.7661097,58.58090226999997
23/05/2016,0.16,18.6043052,28.140804978898913,9.536499778898914,77.18520743000002,58.58090223000002
30/05/2016,0.18,-39.97659703000001,23.12353823255226,63.10013526255227,18.6043052,58.58090223000001
06/06/2016,0.14,-53.157244940000005,17.453512083326206,70.61075702332622,-39.97659703000001,13.180647909999998
13/06/2016,0.12,-20.93763854,13.040297293969095,33.97793583396909,-53.157244940000005,-32.2196064
20/06/2016,0.17,11.28196787,7.403115156421065,-3.8788527135789357,-20.93763854,-32.21960641
27/06/2016,0.2,43.50157428000001,5.555946503937766,-37.94562777606224,11.28196787,-32.219606410000004
04/07/2016,0.17,75.72118069000001,6.050380249019097,-69.67080044098091,43.50157428000001,-32.219606410000004
11/07/2016,0.19,107.94078710000001,8.744602615140751,-99.19618448485926,75.72118069000001,-32.21960641
18/07/2016,0.23,92.79333330000001,12.201149678737968,-80.59218362126205,107.94078710000001,15.147453799999994
25/07/2016,0.21,30.278819309999996,15.176224798855037,-15.102594511144959,92.79333330000001,62.51451399000002
01/08/2016,0.31,-32.23569467,16.83825173567042,49.07394640567042,30.278819309999996,62.51451398
08/08/2016,0.2,-94.75020866,17.03479167236209,111.78500033236209,-32.23569467,62.51451399
15/08/2016,0.22,-86.24979134,13.772074843096734,100.02186618309673,-94.75020866,-8.500417319999997
22/08/2016,0.2,-6.734442696,8.818414705832229,15.55285740183223,-86.24979134,-79.515348644
29/08/2016,0.19,27.7344427,5.903172266495191,-21.83127043350481,-6.734442696,-34.468885396
05/09/2016,0.19,17.15686484,4.18242307249546,-12.97444176750454,27.7344427,10.577577859999998
12/09/2016,0.34,6.579286978,6.574800470927842,-0.004486507072157586,17.15686484,10.577577862000002
19/09/2016,0.21,1.711211071,10.140994724961296,8.429783653961296,6.579286978,4.868075907
